256	5804.34788044073	9673.66359660378	6312.41774230742	11168.9900883755	5073.5275092892	1460.29232198788	8899.13709719029	42993.2625294752	25524.7144683243	1215.85942771442	252.60956842637	235.056175123109	152.046677657651	132.605897026219	155.00704372425	109.787571277643	105.962614358022	91.4447623645595	71.9872731512646	73.9589561617364	68.4669222422636	70.6442826426568	63.2964068172603	53.6223728060178	49.5646545360521	49.3214296589619	57.3406035111953	39.9488098975496	42.559371370733	45.7569413261626	35.7957428345549	31.9781099627355	34.3206026168196	36.9211944461697	31.6782994236396	21.0553225055745	31.0681563097043	30.1290130262282	26.6062396899595	44.1517657177135	23.9477112738567	27.0890811488835	22.8922416703624	32.2663159606237	19.8734992347623	29.9890033624793	27.0182514635016	20.8724271477402	28.2576226947795	24.118698197689	27.1461896202276	28.8753913519649	30.5946455687414
258	6795.05574866397	6451.4291213571	7902.50719961368	11411.3113047441	7662.30645833469	1704.16922076372	3360.98936490036	34449.8327816428	43936.1588751654	6349.19586222137	324.818691649645	284.090964551903	198.729754685382	210.358754658967	148.409462656837	102.269621935219	87.5070495807675	77.7186193425724	90.0723085694918	82.8623528241361	73.2398031488563	82.7665947803023	55.9244681160642	72.1829261923762	53.2911155698339	44.0736267757176	49.9806103180198	39.9470354219132	37.9339216437201	48.6926713574977	30.0567034998953	31.2741826342908	31.0054409921453	28.3264269047093	37.4118554016732	28.8912527235175	24.9354150897968	32.5423326046268	26.6497214250882	26.5992891939616	23.95572371947	30.7154592617345	29.7232437753009	35.3349999695664	31.9273420563848	24.6068615786013	22.577573773787	18.6391472334123	38.2010142881531	21.2982046868612	28.5927674309346	31.7403401532627	38.0618396278346
260	6398.71101428054	7591.02419084584	4880.25475453187	10504.3587831566	13203.9249024856	3254.49789059011	1489.26210683701	18259.3010508476	57553.5618384976	22085.9243634421	573.327048074297	224.76628371666	131.408794844026	170.202246140006	141.987271184272	128.635395049504	89.2022119554845	85.1873189446591	76.1391180475001	72.6785769697219	70.7414101513854	68.4054291347784	79.8631448890382	54.6435136598272	61.4574804194348	37.2148942355177	59.7773449699365	41.4839876847953	40.2937644325067	45.8082887579129	39.3263220618689	43.0297264056243	33.6806544913462	28.3507190351691	34.8003822660522	29.4914642419935	35.2916098206359	28.8595961614177	35.7567084497661	25.3662794334277	25.7884186531293	26.4532598100356	35.2932372608849	23.7671737262015	23.4994805761781	26.4044900195211	21.4968872006504	36.714718207458	22.4838722958686	18.9876450962056	24.3303064089234	31.7232234122669	43.2685152601613
262	7002.94295971926	6632.76628359207	5736.70064427085	8079.66663566131	15362.3523963676	7111.48572660807	1492.55935411402	6942.71570316121	52068.9445184194	46724.9749420504	3950.67976098524	207.296674534835	233.953037645879	144.96909529197	150.709781813757	117.515226454972	122.877547288906	85.3125069786329	69.2313321007159	76.4688754821626	56.616986167592	73.8799539612745	61.1613857905781	57.5376673682405	45.932200013126	52.7420061542465	42.5758448461245	46.9752019142305	37.2223435636747	38.3653404045464	40.0564032626022	41.685072781498	34.3419649825908	34.3077963397458	28.4954875482521	30.7063896422225	31.0558324922801	23.3683786649253	29.6197894653796	32.0257419568222	34.1299564772516	28.9042051231274	25.9988510831085	24.9664448364957	18.0590122004673	35.3604217386665	24.7868630460042	23.6989722531274	27.2313093394477	19.011305977266	19.5567687073567	20.7777266077289	41.5549037204295
264	7196.73167869076	8152.04540381999	3303.1146052582	4384.46758294137	15816.2241859744	13016.5972102961	2425.97192897897	2435.30567449571	32661.6690938363	68797.9258327794	16402.3880944243	371.478875119684	224.947347845156	172.505951824636	161.530664960854	113.659841610233	107.676668166643	128.252779002123	72.0179976546995	90.6823973548177	72.0314368607812	58.4863852944608	79.7869079212709	54.5827269218004	56.9278662432288	45.8397997138328	50.77171033732	42.3029023418578	41.0026575026223	37.6718452199594	37.225871578234	39.6500291160217	32.9970065257212	30.9465350386834	34.8513359617502	27.6689256602053	25.5744890210464	33.2022611185939	35.0974028271031	24.7835118763125	28.1471027896215	26.430069922574	25.3754203061841	27.968675771975	29.5329037213463	30.0019484451532	25.3297858922714	25.4191306212084	33.5070228806126	22.7002485727539	30.9885252313784	24.2427540342876	36.9057471903064
266	6803.52855967839	5501.37484113958	6459.7891289081	3629.22308009746	11836.3421173643	19133.969736899	4275.89145459948	1654.17093210696	14230.5847487401	73221.9031677635	42358.3874564829	1900.85912171384	213.246382407673	192.771430782986	150.513556099645	123.106262470589	119.380772241924	126.392039902868	81.6843980349644	82.8907514034258	71.9867502849281	66.1646249997402	61.1945883963206	56.5882159856992	58.7747696829029	62.2518756599723	61.4136104010766	43.8406265073101	47.861140178491	32.4878493827493	34.3155702386118	34.7435646066957	33.6988586765749	39.5429158506218	32.9176258070525	32.5046565573764	31.6369587257052	28.251200118534	36.3548985517367	35.021679965901	25.7675136335343	27.0474487446024	23.5379043023334	36.515477144279	28.9033289726962	31.8168741010799	22.6034854171023	24.8635190801094	31.3840058944418	25.4766593768709	22.9012627789998	23.6532287109876	35.1681828896789
268	5402.61661424637	7963.65912636875	5739.31286334263	2341.29895080716	8185.68928498312	23439.9535370759	9125.02413784053	1901.68748572293	4986.28426888129	56445.4739390708	74705.6324186178	10202.6778422203	283.583230268267	167.543393535044	146.481072414189	132.449912910985	84.1932875436966	83.8478367194605	76.1215074682043	64.9392010085833	74.3563453309155	78.2955729920108	67.379900685652	58.5685613940361	52.3387885706197	52.7918394700736	46.6778606789387	35.9733654581255	33.4441188731016	44.2324378923579	45.802247162476	41.7009890726501	31.6582278362411	31.0164166995811	38.629369919494	25.3093473121273	24.9606029765358	31.3628286505086	31.4634389517496	27.2105988642891	29.9506188582436	27.6959720275353	27.8677490647739	22.5606439906803	31.8995988066598	31.7897546771973	22.0525143752729	26.5006508132031	24.5934243922124	25.9629869573646	19.5622525336862	33.450137409188	27.1335993738909
270	8604.85037128131	6446.26595240683	3586.77296802016	3480.73842181493	4471.54564479037	19593.1910855712	16697.3115491227	2368.87361481633	1560.70523067543	28807.1665390309	92916.7791956279	33211.9776676401	722.232654664908	209.959518692183	163.572634400994	172.375506628095	109.524654110213	97.6283905721239	105.307235696495	72.6807093284566	69.6468892557903	73.9479198233448	62.1590756158246	53.5952001303155	46.8343664509217	36.3126531192485	50.799004466912	40.6917421030068	41.0147312517854	28.0393818503117	35.7795372077706	34.7216057039359	28.9477221926104	35.6040364969807	27.2446179110069	33.715130831732	31.0531949103662	28.2690839863832	26.0188765332762	35.0506020974637	35.9549752837562	31.3541182972442	33.4016307546386	32.8923931562406	30.0948777086374	24.6249098709558	26.4371084743943	22.0019898026104	24.5932159082443	23.6293858659672	21.4466590806866	29.9951434919558	20.777975115979
272	6798.84632255348	7968.05448063129	7027.33348342725	3325.01781304967	3589.8616930539	16494.8375430196	25467.1264634732	5916.67216644406	1505.47416537601	10718.6259951687	82182.3512753094	72043.5738012627	5583.87801410448	257.810162834395	178.428455513479	128.794062477965	144.653643764791	115.928950439571	95.6254080904722	85.3249053361745	72.0083611992412	64.0473603402541	74.5827668266933	61.4884561099873	58.7926174654467	43.2105384389748	48.332711446762	42.274813804341	32.6525910052388	45.1205710908471	42.2132790105414	36.7966928037241	34.3430855221492	34.2499762938976	25.9629446955876	37.3216382879337	25.5480577988902	36.24560875822	29.6814150169088	33.857666476784	26.9653300501239	22.7348052021545	38.9889546060748	32.266689408055	28.3192939810232	39.0281526094059	23.1649119834173	32.7514724795474	18.3032117701053	20.8360900440914	23.8413419514325	32.3313069575868	25.9609157922809
274	8206.26401300816	9868.4226694657	8171.72343992249	3925.46968950235	3710.29013759916	11318.7685648789	28618.1006309581	12010.7837497231	1810.1083187506	2578.38911787436	50558.5207604185	102100.836159063	22925.9215366297	380.089925112005	139.872066144108	211.6910282416	126.188328734846	117.319975885371	94.107911350629	96.9121958944699	78.9853614569095	59.5472501180811	53.8878613308749	54.6120002873558	55.0176152345767	50.1607115065797	40.1406592507559	43.745018083601	47.1464200960641	54.5613473089379	45.7763967083327	36.8402760325919	37.0584634614447	27.7146443116337	27.225583313193	30.6899209923665	30.4252871287176	30.1203280173839	30.2554282507721	32.029852399131	29.3708825001629	38.1397246823503	30.3819371155691	27.3969590222887	28.8853760340993	32.9812047583203	30.879207090326	27.0869710207355	25.1052192442551	21.3179956314885	27.1960251347362	21.931107446036	22.5238375905671
276	7404.06961303106	7772.63151887297	4877.28818159276	4082.98813481793	3076.62613857579	6256.35495147328	25638.4067295164	22054.578861124	2669.74969371317	1429.85737294792	20798.0659362867	107590.279992972	59930.7773481291	2488.09495772463	221.757584981252	168.340012430803	112.785290064507	114.39860611255	84.4887449435958	103.344618193056	89.6472354202464	59.6278716709954	76.7248333563184	67.2705178788101	50.456221349211	61.4433119849022	40.1294479914187	37.5835855972887	44.1028055394682	44.289686141437	30.7792719080016	27.7990783455991	30.2713441700743	32.3130755827831	29.7598885350989	23.4692941085495	32.8771980435837	37.5362060964472	33.2869838083916	29.6370620756786	31.7352562864145	30.1448732750542	30.3154326872275	32.8884241570369	34.9155374597065	27.6148629151028	23.6956545443185	24.2639760020076	18.8218904683681	21.786681170894	24.2808522346274	20.7578097981817	28.2822400355949
278	7399.86111731919	8915.53978830994	6602.1066950269	4157.67877470042	3231.17934603012	4447.42272133037	18759.0228996004	30146.4632653777	6757.47638989326	1252.66662173768	6032.70400660448	78129.5155337425	103819.866162384	14227.2820447725	290.247939225478	157.235413522082	149.832682253299	126.488692509573	105.395573192305	80.2930425182851	90.8785254480579	70.6714283650556	72.5207234941986	62.4329553220896	56.9753161813657	50.1171108426032	50.8199320842417	40.6866175764858	38.0023727759557	34.7292444142261	40.0699178153515	40.2843389236651	46.5078983069379	29.6717838366935	32.2695820077644	34.9008600388638	31.6270809626425	30.7123100052865	35.7185345312642	30.8390824952913	28.7423966773373	32.5754191848793	28.4971587684693	28.6444696665996	25.9054173126283	30.6426704907534	28.671880174496	28.2372345964364	23.0369290471091	24.5245024896758	18.1089650164133	34.0577807261623	30.5695505466841
280	7801.03556187684	5689.87042246239	7180.20591548883	3853.00996904679	3749.78679720127	3720.78964035345	11672.260185035	34492.2632982965	14754.6629411779	1774.21086747258	1913.30573620765	40304.8679573036	126531.228738738	44806.9289490197	731.961818480207	190.95378269306	137.961990946757	115.712532537955	117.604928661379	91.7623761928718	76.6459409940536	71.6400444593976	61.137548849386	55.641406403874	53.2323051025044	54.5218723637028	44.2392299232547	50.0581360584856	41.0610242385227	42.092749501929	48.6316320781003	31.2336508943727	28.994138561871	48.1286857362739	43.7311613563019	30.7148982212829	26.800839543321	35.0291423176096	30.8913385329549	27.1817089536922	33.5657696487872	32.6246010335886	30.3458321718183	34.6994435813806	29.5118384757244	30.5729231592325	34.1843294791283	27.6616976950605	27.7061145704068	24.0804044471538	20.0311657190105	31.6898804095355	28.8407107930409
282	9003.22667380984	7576.18899009194	6455.75421662454	5216.40959580171	3912.82519779669	4507.92487220324	6306.38898770142	29877.20289847	24762.9237929007	3021.89791056482	1432.87666068781	13713.912755528	108528.794372392	91313.1500464733	6485.61341062885	257.582584585005	161.543409338853	120.413719969282	101.087438190251	93.06494646746	82.5540566115541	83.8577329688027	68.4705131701749	57.5443798274895	56.9538433005979	65.792387272028	54.0146446416063	37.5825181635001	47.128444363942	39.8775400404586	35.759971048706	29.8654996642859	34.3409167899386	33.6398429836227	38.0126502134454	40.9492391240765	32.8804693755823	31.9917840122591	25.3885437006172	30.2045178697818	25.1479901983076	28.2898703378376	32.1648579899966	34.6972836885137	28.283522243568	37.7935557112069	36.3693355193548	21.4368938065254	21.4501102141034	22.2421619031437	25.2583898016827	24.2384319597735	33.4640590784903
284	10590.4057985381	8722.8074413996	5883.05451670584	4834.99852524919	3713.57069802811	4053.17827984743	4154.69435623939	20118.7929434709	33538.2300811414	7184.01963330788	1499.94021675341	3297.23944717542	67553.0343089487	132677.008688478	27544.2668211424	376.861400442158	195.006973965391	147.767123683064	127.433225199016	107.129901044397	100.370840421876	65.1956479521938	68.4585383434593	55.5704497203399	51.466282742503	54.4440363807055	29.5044268071492	42.2880931749946	48.6024140082337	44.3130631515234	47.2451029679212	39.6565248170344	33.6949437098156	31.632363347258	34.8000634117706	37.2879929634108	21.3210509114577	29.4905914665948	24.8221215069766	24.1978051381781	29.9452044379263	31.3694433152153	29.0958199880846	26.1772463382163	40.9756143350577	36.0255444323728	35.2608375813359	27.665126753089	25.6549190204521	26.8730169017848	20.4948886449821	30.6032944006961	31.162545632852
286	32078.4730214967	41836.1640658532	24486.4355637638	28022.4749832452	20584.0752261299	20875.9133284083	20123.3784346	59068.0787959648	188130.753225967	78377.9852774878	8216.31884487494	8004.28628899389	140181.328030814	682271.503152505	363215.557779052	13045.6424207475	935.868399968568	724.936520179658	527.551553516804	594.865333565256	372.840859797874	425.817242296528	379.113114682831	278.739265782055	248.615689607099	281.860340598464	221.974765373438	223.691110469465	209.545314338312	214.613206697429	164.8711976556	177.631752362104	229.960615028572	178.462129096334	212.802277754928	144.835807812394	137.380368597456	150.939823972344	163.93762679834	160.501361406456	168.271379891651	132.513353266543	155.368548724409	113.037822998413	156.969083968534	171.527815134122	124.318788503606	172.723575785161	89.1618302628991	99.8378648584861	119.549503683227	176.402247978901	161.766732012158
288	27053.1771030601	29463.1959601521	30209.6731887449	26940.2278966404	21023.9864056898	21874.616522716	17476.0891726496	27681.1080914381	162118.656098938	133233.441846175	15190.841704684	7360.45675886831	39011.3937744449	495793.531926164	624678.971651551	77856.2603723319	1510.44505689719	863.853984349293	666.622221647728	511.51720774944	514.441968669048	481.49931359593	343.388818012776	367.056808975638	253.264993919967	243.280790192176	234.071441614395	262.772419981063	202.134129915233	192.317333562035	157.829814898879	160.119394803507	148.451368453823	138.952218797757	241.637706466632	181.293639657262	192.402413382691	148.011719877648	157.607632002468	154.61072140802	144.306472396216	151.159669068015	130.301330054549	109.988915201521	169.058578804845	171.470803498511	157.594320266528	175.340053326835	136.462947928134	111.567164489888	100.398788771376	141.711941769347	153.343722057009
290	31089.1514451331	43700.6455941107	32369.3984333057	20869.1536116323	24221.80416185	22189.2318302109	19027.4857366809	16934.1183900803	104599.655675236	181373.231926087	37465.1338571679	6761.43416716641	11025.0101403284	250116.002355617	759926.812861729	256459.444990394	4474.02915843752	978.316952652098	702.520027131517	581.660317624639	485.585804495072	415.566481143143	446.865449636574	312.616439751792	267.360515654857	259.860647633884	287.830038964625	192.484523946532	239.979242717695	262.703183718741	258.143683841973	163.834011092823	192.435767235667	142.290823560391	171.340942137277	165.789756784522	143.519403126957	194.137362702893	121.358058581474	133.343713348502	177.158772031017	169.527705968732	158.200762304745	177.110031099039	160.024814412612	171.631511937961	212.587461308839	172.673764567218	173.194702555037	113.80603479254	157.732283880226	144.62361542697	121.500637341614
292	33375.2961938074	34287.0441192465	33237.680603757	22741.7758930702	20522.3386786881	18577.4966308933	15430.7379951355	11620.1952462553	52741.1825005689	182786.830875152	75163.2110584655	8177.05192315779	7782.05598732505	77369.6889637331	602911.763839236	488357.271566579	34326.7796189782	1207.76185139283	681.036658040528	508.806625234293	503.517928635779	389.03088651459	413.283922547036	298.619924035483	263.8065649482	236.429937670139	235.550719032421	250.49140588087	221.794521676692	195.03639192493	155.802769344023	193.201540886471	193.596039312724	177.172470239915	132.264034804943	159.098281223044	138.181032585336	128.120689129504	154.411737443645	145.566628434136	127.864621180525	142.408670751115	132.039666041955	132.497951952752	220.565471047179	150.379640019881	122.598172145172	149.288894973824	118.79561840255	103.051824427673	152.543195885716	133.783001840939	146.987257529156
294	33186.6054016416	36289.4702446683	25043.3398122862	20926.6301463878	19034.7034286283	17137.0424494326	14350.6277996592	10966.0521093142	20739.1772069985	140795.817103364	121232.185173563	14377.4262930446	5732.05430556764	16285.6322686744	335751.455763504	641758.539048235	131607.204071059	1568.89229180553	748.278896317833	445.129895449611	536.979149310352	370.940242093269	326.459391552514	286.547309845794	312.389367606602	254.097446292147	230.116426102391	193.064652016313	161.732018823421	210.354339115563	182.669569405301	147.767030757099	157.66566337322	123.475889092452	142.867138538649	128.055384746049	113.920059997704	128.20705211721	126.099933089122	125.9579191232	104.531584337344	141.351284162689	163.37123498193	168.43761626035	151.041247642009	114.904428881739	126.625923610011	91.2832308175672	120.209655205868	110.406458248997	119.711479266887	110.394654531258	140.012154529993
296	27422.0683473273	33378.3240711987	26968.8284441741	15089.4838454411	15643.8759291814	15240.1747680682	11313.9643792565	8791.45022493013	8851.14099802612	88113.3985882551	151535.125939976	31161.7343964149	5054.1880837261	6743.03200372772	124626.042403531	601264.471486644	313470.910639227	11976.2689772796	743.161971385821	599.114509238541	369.478399957129	428.208982478017	357.087134632342	270.916931625397	248.133119778667	233.501942306497	195.763749797602	217.732343066604	169.74894964972	159.002105191218	184.926879478061	174.274118817767	131.789882066107	123.940319451647	143.710613230412	115.42354412511	138.374968263218	127.613404981239	132.653061754737	135.000999230157	103.169521391997	125.347402778334	121.128138901684	128.962853354666	134.394552990495	141.031586826329	110.034793122869	134.695797999952	104.49087509433	97.9581671926878	87.7022607117115	122.104769976619	85.935016165384
298	36142.4099542357	36335.2181928681	28571.7964187474	14214.9102128084	13562.3614023417	15775.3941923824	9174.27735945416	7502.01477451428	6045.3711955453	41609.4579300683	149276.833037539	62614.6726894191	5476.51750208735	5051.82284433951	31152.5440509722	399635.876447272	497968.135721766	66860.4598927125	1012.58774491746	515.981195134861	409.646987203856	371.496326033337	303.623833349452	250.48809293242	229.383646478501	209.576026572185	204.653371827485	178.358442548861	195.070813674146	152.20392250859	139.733733367929	138.108580606695	139.033165681178	107.22419078631	110.082835963397	126.282881587677	123.282655192438	124.375742032635	111.695589687097	87.3976538050701	117.15649274442	102.227982943909	91.9340698732306	101.312339678423	89.4101033450341	136.877310190756	137.574795469766	100.067091177098	121.138957181151	102.089971720714	72.4439662393174	98.0638072083265	75.0505060842047
300	29854.8048518799	28948.9825097382	23346.5640543123	15805.9289341874	12698.4520864482	12648.6664622228	10734.122864919	7162.27097415591	4488.9691017209	15881.452341315	112961.141268803	103524.445593962	11167.4499084913	4400.21533754066	6851.46916579435	167461.476060841	548979.797979744	211336.195330884	4457.74801845784	562.03198986288	407.271296223427	289.142638684098	288.784920472456	252.828253128585	252.639535873124	160.862889328182	160.430946955305	163.473380702994	143.737901431458	159.43145439555	130.427911649662	115.241623393018	122.899986489609	96.2206445687613	134.521053882855	103.958517110044	92.928483458331	95.8309492200309	104.34951175316	104.236307837059	93.3340931116267	108.209517728241	108.901870887075	97.0232654262383	117.849791135319	107.442577531648	78.656131570726	110.483480177733	102.407455035096	87.626146109872	96.5768398137612	116.782494607166	97.6290956175636
302	34081.039355291	26863.7834348264	21255.5414865929	17368.1314651686	11074.540764335	12133.232505034	8493.20266672226	5911.04408944543	3674.28900643013	5959.16180676162	66566.3764083648	125697.534077231	28209.163687823	3969.6890658691	4771.26857611474	45815.7311239847	423571.395132061	405408.741011285	37430.9399270017	744.790189332026	512.906732021617	347.987834951821	300.74721280936	257.961415030952	211.463750925226	188.113431557768	152.297035469883	147.911669986392	174.973053776875	160.678620452312	164.585316979947	133.589675972063	104.015148229565	110.182771331432	107.700953161296	119.593971791046	105.566466330355	87.2610833175119	93.413839919206	87.6572173780055	116.861708877713	98.8922614080173	115.147897599848	92.1724089543259	121.437677398067	77.6095375422607	109.345672334877	69.3503196018299	92.3159849304386	78.8760515383563	97.6443146382278	116.456876004871	101.957761655142
