256	3783.81665137353	4354.52736634653	2905.83590356842	8343.59152485654	3971.56650808593	1185.29635282382	8285.59235518522	41750.9833466353	25512.6350778508	1518.05159872342	190.69656816137	159.842361484164	183.27087297734	126.455602664454	139.332775337969	82.2644135249971	67.9235255378592	96.6480771108583	71.1010703795458	65.3433630239817	52.1295869410684	56.5166465940939	46.7512172857026	47.0180935395929	39.6109470651436	32.9984481415212	32.8941605476682	55.8083705640762	25.9306462464493	36.2898723066284	36.6220696006446	25.7788817531167	24.3033492003199	25.1277392410026	31.1277814362955	29.5761984959001	25.5996052304699	31.4152332377421	20.5860859836744	25.3890070580761	29.3872547142748	24.0253047396587	26.0124381234911	25.6108780113711	21.7043171936657	20.4621910752395	24.8138314975701	21.467784802134	19.4090797860499	17.2192276075779	23.746116105823	29.3487459264038	21.3986177666053
258	3183.77562675419	5115.07974331145	3778.92374312886	9681.05087899573	6779.24420998982	1708.72213861093	2959.78099576099	31963.7689449429	45083.0125765861	7298.8093265546	220.660968443674	188.142297323514	124.151725851888	146.737761410581	106.626173080017	120.615471024645	86.7242817871472	87.4495405335356	64.1355960469276	49.9450548028961	79.4921413895935	47.6135444422661	48.9066980227779	46.0103393316523	39.6284432871267	45.1594462850286	43.5141669545252	32.9915574010537	38.8711857320181	29.6368275379812	34.445153245726	29.2617592944391	20.2573608113808	30.9887116833485	24.107772176045	27.775721578354	26.811535929878	21.5410025970079	20.5869750360467	25.9997216155931	34.1856790055415	26.4784017821586	24.7709635480763	26.8154275435877	22.3038230328061	25.262729648322	18.2020265232766	19.776718466415	23.6152538663435	19.5748849887208	18.5379277636653	29.3464168342881	20.2342489061986
260	4975.18672134501	5115.37546438796	3199.32301934114	7483.01538810507	13437.5053211753	2959.02289532057	1023.79119585736	17889.3258738612	57113.2057937985	25637.8496625254	550.516105917643	223.731615231464	177.107524541834	131.486258622218	132.627387461494	91.7675879433175	74.8147281216033	93.7413415770542	84.9253592654376	69.2298238048723	66.4668661662484	59.8416210390121	42.6587683075136	46.9756807778715	29.4617757525322	44.2443793177749	33.6885379045486	34.5454441967868	37.3428738808093	30.3770117029986	32.2795220241781	23.7172508019573	22.9990414534835	24.4522609319597	26.0362648111967	27.760178815188	20.7044645383884	23.3798425770183	20.0058765234677	20.5772989106609	28.1770328636798	24.6298247973169	24.8256779736457	15.8478011714763	21.0809959793629	21.0604496910008	14.8667933921391	14.1377408648966	25.2114296789228	13.9585554536838	19.4638965437063	23.0310023896066	27.7315648100063
262	4184.14579134165	6060.52551205428	4216.11917487434	5225.70943538983	16389.5447729562	6539.09401321016	1450.94496073518	6876.61531976535	51656.2650648555	57244.724205395	3727.42984021508	209.645410789716	171.387903935748	126.361116731519	121.832259242904	87.9564591588015	83.0975738196956	82.9572270459335	79.4097870035321	55.2146853843144	56.8821534104871	31.0450933985969	58.220906238911	58.7217553329494	36.834200482693	35.5629382353721	47.7007792898154	44.7775971179675	32.033602439823	42.2443251842408	32.291100702004	29.2722133924871	28.3429344543322	31.7040389711717	28.5713095331388	24.7316343950575	22.5372458718749	24.0347604307409	28.4999623964496	18.1506116059584	24.5915041312076	19.7030123167538	17.3616862314236	19.5230238801072	23.5010048117869	17.4486154668135	23.7104347432119	20.3193151283785	17.8363144302433	22.3335777726324	23.7381602590195	24.7512699597168	34.6929633993944
264	5570.71540930418	3975.52760114773	4211.64291307324	2965.01971320027	14954.4477823019	12355.0917938072	2305.6476456689	2059.59403717429	32650.9376043815	88355.7466595927	16220.2616319743	372.657589492884	171.288981951646	129.05382762094	106.768007248047	103.312791665869	103.610136137661	78.2162140247932	77.9570359276548	73.0502792608071	68.8417071062369	65.323264530261	54.1367330339244	45.0205257504714	35.9019382844347	40.7855581592868	31.2502070372823	31.4379929744586	33.5327028907435	29.6235271791275	31.6151392757842	22.9939989417958	24.3086976648694	27.064523634341	22.8765698198507	27.1547153873091	30.4551480762347	20.9317589583821	19.3788361316564	21.7684673065107	29.9887538511803	18.4572011550469	21.0810753880077	17.0564893345399	22.9114321666677	17.4640789760492	16.5608338663826	16.9572655547954	17.3160264193721	19.5430016977816	17.0970357413211	22.4407590020745	32.360640318359
266	5577.03582036183	2842.06182834318	3635.06584172671	2964.40501205423	12148.4271134574	19463.3760806331	4632.04731316371	1369.96787794199	14182.8201829739	92282.544485258	43090.0136276048	1762.72608550884	206.74541118799	154.227487372921	110.985351172438	130.229556965905	96.8994435237472	98.2734722657935	57.1380391380377	61.4796903086566	55.7368396276111	64.2342813380862	51.023177080564	46.9625401401973	36.838722623098	42.5474431419659	33.6707786087261	29.8199808757202	28.1888923340757	37.0873789307124	35.1544158868677	31.3694539884494	25.6832807195258	27.067592960202	29.2060375507819	27.1577883795264	26.7929911870636	22.7761506908354	26.6448686549552	17.5356702860893	32.3445159489165	22.1471619437165	23.5527982968205	22.5418362496694	25.2807035782518	27.0676279420771	18.7281490423225	15.8151685811493	17.863164666955	18.6156042373028	20.4398180978058	18.4041395985339	20.2278339449856
268	3783.39628031235	4923.67403333506	3781.92769527543	2492.92590838189	6167.48470185088	22549.0723824927	9294.13585682604	1775.97069771849	4142.98566815436	70017.3867483484	76206.2912752439	10818.9487753363	331.070090272521	159.206897963074	143.599036547714	99.4285539441507	79.8070623735564	62.9647491604641	85.0690786822632	69.205108497447	47.4393471651798	56.5566669839678	52.9730321879507	39.137426082462	47.9157003183933	38.1459327572454	29.5859101089349	36.9323276912866	36.5750706055071	45.9606939526617	25.1151861036685	26.4875140167436	24.2948037250503	25.7760494471789	27.3163560914416	30.7580885292729	21.2999369135707	25.8614541488308	26.6522834408884	27.8825024494364	31.7586426373422	17.8627721401112	27.8753908409559	22.5674558237472	31.31245777963	16.2328257751696	24.2555586903471	19.1912116001391	20.9952954221462	20.4824842377034	20.4195832459522	24.7324031976723	17.3460500842356
270	3781.20984978628	3216.4142968959	3634.70548517216	2028.31537422827	4138.82641994173	21882.3209970716	17754.7590196154	2697.2686832513	1688.20840922232	35464.056264091	93399.0472599597	34439.8720389481	818.896812095753	161.789825318898	137.050424616024	93.6495393169505	115.496713703828	109.060086099828	77.9944603284185	57.7322350132718	66.4025343873868	59.8138324490966	41.5865928569697	42.0976777165012	40.5326888635243	46.0036388699037	26.3082831946294	30.6658695375086	35.0794415169772	37.0333922257751	31.6230588073864	27.87644498929	24.973453090746	24.4271327810031	25.427860749546	19.3140219458212	20.1023508189828	25.2562566676674	24.8452634744624	18.7545847368451	41.9414941551359	24.0041479479364	16.7517103830135	20.1361586268084	18.0813285428652	21.6608205268308	21.5144976133894	23.7146034156665	18.8952636816923	19.5519082202744	16.6426930068182	13.2378767176295	20.2350919120052
272	4774.3950030671	5488.77648777402	2764.06743446339	3120.56247855325	2892.76652995496	14559.3070818354	25429.1419983178	6049.83032224757	1654.65107835678	10951.8282491791	79497.5942093125	74840.189588873	6633.09467252826	237.95960574852	150.309973472327	120.382306307645	115.553931884577	86.0862994823432	70.9913800494463	55.1174614039475	52.1915758881595	57.593315641329	46.8342836920674	44.0550709716686	35.9011279015746	37.352984979664	39.3783094086421	37.6509000396593	31.9838050772434	30.3929775135833	26.534876112417	25.0981744267808	29.7509054933077	20.464587000154	22.2022745026512	19.9194563582616	31.0746235268535	19.0710809376624	24.2410245300813	23.5930607094956	35.9706222335521	25.2197725070418	19.844660699167	24.3626104735139	22.8891779838421	22.2973267441306	19.859209964859	18.0897079047832	20.4654325047654	25.5774929501531	17.1075812662825	18.3988707486717	25.9977363255729
274	5573.93704959961	4926.36134182655	4649.1090980793	2024.85772792742	2607.21375349083	9296.30485852709	29851.6229971141	13255.3899213841	1856.86256155172	2698.50714785267	50066.1114942859	107278.354701424	26660.2386138047	353.735160190235	200.378297200137	149.062483043217	115.46211990672	104.398413957369	47.3978649798859	62.8243686884467	52.1576993081046	52.1253291197525	50.9262181888862	46.9387681598151	44.2537256239857	31.2321721398322	40.2374042517529	25.9327441388578	25.1743176651613	33.3663201187043	30.1853090526261	29.2757697765665	29.6792036563402	26.4226862998565	28.5557974658084	27.1526499415618	20.0911273636903	28.3111925733875	24.2285291145324	25.4182734476892	30.544077807958	27.7154094513607	26.6407186106194	24.3814440327212	22.8735805508522	24.656065227526	28.112444315521	24.8241974072396	20.9957181534976	21.386814449276	17.5663539881515	21.86410992201	25.9987604597508
276	4973.80038466341	4540.32630609963	3634.43601102382	2960.54473602857	3433.34105046727	6174.80748259158	26241.3427007107	21484.000247696	3116.1515611968	1528.70965000581	21143.8041198328	111246.50819447	66368.0199964801	2498.16785656014	174.083888631624	151.266090718143	127.334398442161	110.535642955447	79.4649966603397	71.7977094277195	74.6629509195133	54.3011623767372	47.8766074436287	50.9006287094464	51.6173615072537	37.3367069819323	29.6024895804943	32.2402704514563	49.5412093982536	24.4502680033419	33.7931510647629	27.1571032679649	40.4857918429881	25.1248673452653	20.9685650541665	28.9729670506327	15.2408769196843	28.9535897088444	22.408788899945	20.5702069515542	33.5909898946749	21.5449391125327	32.8226742335981	26.2031869677889	23.5103364062266	27.6768910963118	25.3696266221138	19.1967289707393	18.3621110150982	19.1021518834834	16.1475498419079	20.7176081742809	23.7103829039006
278	5966.23000258241	5114.10225178371	4945.85586260234	2262.9432754395	2767.51446034575	4240.51723880802	18618.3954499657	30729.9429178212	6879.97734289916	1575.97873277905	5931.22474989988	82019.7678917883	112826.773537974	14643.5547112681	302.298909628753	133.947755783598	117.238898440494	82.8905789086407	71.0568100199274	74.3302129309006	83.0056918638252	70.9088946161355	52.0236828682264	44.0158564783699	62.6306615140655	42.5425961658165	36.1115826546813	42.4290618507586	35.0338227978942	30.369992349174	33.0044402999068	29.9748101633259	21.6272627303249	32.3451905496493	26.6639738806785	25.9759522917296	25.5780330502926	17.2566927998573	24.2216401055582	19.360131073992	22.173759818648	14.7713459648553	21.0769334241146	17.0737788806675	23.5006631924909	24.6710008451811	17.6532439845108	14.6957079015562	22.570292714496	17.6934667721539	19.0131127923647	24.1683016026026	26.015056709438
280	4378.71075730475	5109.13376939812	6107.21290341107	2724.82929045693	4627.54778373947	4192.25203050164	11163.7864273407	33655.9125790589	15244.2584617822	1764.377506966	1915.53606418583	41869.4751330368	133999.190052687	45602.3184713006	779.310833808364	166.321318032624	141.104456088052	104.38703859451	93.3370602376192	82.1145866577216	85.4608650346115	67.6571866793762	56.1338026867824	52.8171434167768	47.0120898473254	41.6222326497095	45.2068383606768	32.9805775337374	41.1667592282723	40.0020236675977	35.1518198461969	20.933795190985	25.6685425870815	21.1465256907129	41.2359292618186	25.3600038861268	23.7493038697032	20.9122892404705	17.5934019850763	21.7879051059315	27.5719719004644	22.1867174605977	21.7191854328893	24.3956893092591	39.1327640321359	23.4638356947075	25.902268718736	24.3045902937325	22.5787589748196	21.8646708958461	21.8354673808037	22.4474842005161	20.7888710138491
282	6372.17124899483	4920.18643733423	3201.00251128933	4136.16089772472	3971.35194425652	4851.22397366296	7133.5467311802	29573.2238005812	25148.1263014404	3205.98187821984	1585.16473297398	14568.6315965553	115090.312509782	94549.4005119189	7175.21679127547	240.856633056136	125.585145950908	102.975616390599	93.3473799988501	70.5512432085278	69.9603532343605	69.8612916320439	54.0752093150199	63.6350319353441	47.8847443005799	40.7621678589541	38.632129986929	33.7953552769309	28.2441270069035	25.9413229583433	35.9258043436989	27.1728051378614	27.6682402388541	28.4146949270516	26.0557296588476	20.515433483585	21.9205052555684	22.1777219613096	22.4012405114391	23.5915947534086	19.7934042643894	27.7132340492784	20.4557219458713	23.1843551417849	25.9229680736427	28.8932130847557	24.8080814151622	18.0827014146491	18.3592963943682	18.6149174784544	24.6963536764082	23.5989801119865	23.1333761337067
284	4772.0325923974	3974.89929656073	3921.65623897653	4287.80735380302	5618.95516233757	4901.74253054765	5338.06339868444	20536.3748348978	34473.6764417078	7378.2700026573	1567.70971670051	3532.03370294391	69071.8741482239	133931.604899564	29630.3830850999	411.400050336048	157.871515533365	104.415526936099	100.444598713755	89.7714678398767	67.6196985323902	62.014859786712	56.1959997390419	46.9475270067337	38.6781932268058	44.296564291268	31.2339273558096	44.0046949956915	29.6932368549057	44.4015245480321	30.8565924038	27.1922503259656	26.3585445885214	24.4096987291581	20.3061379416951	19.9034978917943	30.465142897131	28.9416214630054	26.6315680492538	22.9747884171214	23.9859795459346	20.9299810106912	20.4389333163743	26.21396679444	30.1549322268838	28.2876051265485	23.1767199081849	23.7471859848466	20.4665753081849	20.9408643140981	18.0373775573427	23.5949104678692	25.4190960539319
286	27944.10115248	24701.8342552077	25479.7561312201	17193.2164545392	18663.0562455874	27908.7842306137	22937.3650495473	59671.017492091	183359.319861485	79105.3355353391	9118.44247580106	8441.45353480764	140422.689865602	674892.498875086	376654.743882759	15055.6398382134	1057.50355651077	854.06905932911	496.271564920088	430.347098144785	351.097876449396	261.091150054094	266.059847577421	318.690075382674	263.266082731589	213.176278769949	193.627118456439	173.162110236298	210.10920789839	141.247877738456	136.739007255625	157.37181309008	172.672828158742	172.269257682832	152.782193522135	96.8575105864615	134.33672855112	126.478728291159	133.671310819644	145.693398327325	114.154533825169	132.710393990755	142.996840438224	140.545126442253	129.843286228625	156.787456164539	102.26588104613	113.281117030338	126.460336565914	123.881092735709	83.3522476982676	115.332737696918	147.763027402247
288	31932.49149663	27538.15308703	24815.0775114836	26577.0071382061	23850.7456579017	27292.6138708019	22313.6442275277	31267.8439237172	155636.744788865	138669.649036489	17159.7728366888	8122.12644424515	36009.1251240776	477608.816869676	639178.324556464	89562.4855076247	1311.96338338462	793.905854474055	593.73802047765	340.784626904454	398.014948447451	244.659742758341	270.988298195779	245.511761435252	194.104942621822	200.060861018893	189.710552704984	192.901688735575	187.436925613916	170.946063491354	136.659024554345	153.76988029919	148.983730349892	102.826750594954	143.381822877278	151.24648845063	106.895423197124	151.274789762118	130.605117250584	121.4227588941	117.192242680875	92.5785152316964	124.47731584237	94.8431733333322	160.050193483632	135.636500374239	118.898142875532	147.246474213462	89.4930557953114	114.374289091448	119.106689292716	129.837826831211	118.894278244725
290	37905.3839931244	28457.7644580732	22589.0165743807	22675.2166459909	23437.3720988076	25277.5993992252	24823.4522359551	20173.2545388179	105002.975856481	188507.55114789	42458.6763582091	7841.79786798918	11605.0835536911	234985.662750219	768704.291945367	276952.783171508	5380.67765675719	970.707090454996	586.34937809424	392.64391451077	422.206997058737	310.756105611288	338.96411313726	309.425743933205	194.101099200641	217.645000476646	160.7046796505	220.698098282985	160.495317114769	155.915812848596	154.762479923457	146.876352384273	118.580174979031	138.966644675412	133.750930643816	118.027242774893	137.415320801379	160.687763544692	118.455336406928	133.429327155188	132.235529421764	120.416993808516	102.606141544344	97.8623877711093	114.831556707202	105.631664815816	152.205506042844	113.374973950176	147.365014742953	72.3094013826419	119.037190915816	112.616254394569	95.6889389582579
292	28581.4840751864	27189.5850968759	24900.7768529672	18787.680861597	22025.7223892248	23545.3447198332	19165.4709111839	15457.6990799415	50235.6934550686	182627.82110166	80999.9134708393	8748.62360532874	8354.25618989195	71066.40270422	597604.313241855	514688.281053239	41383.4751479991	1201.52495042278	542.162675346854	492.939763190128	390.81378009333	369.682227113969	303.866243366471	208.673449747612	213.364352989092	221.252197385521	182.677729841137	207.325112818225	169.467558383931	157.902305337742	123.200882059734	177.812479378486	122.088046111131	168.397003412614	161.864196934585	100.742270734478	127.147543039271	136.873504801469	81.4683833571494	81.2650986369751	127.884480751221	119.792147982747	112.157104410262	121.373906354622	136.840048352199	97.7597585276604	89.5169386021919	123.112804256466	85.2137386888512	99.2163154736061	68.1920422406983	114.595209396936	85.6501289639192
294	21177.731712232	29828.4494568093	25354.4220231626	15256.6622427688	16710.5451836517	20264.5556645306	20202.4192852136	12780.7796973372	22505.4267977771	140809.849932996	122584.839603397	14616.1436327594	7319.58964436678	15644.4207209047	329238.463155206	667931.568720187	159155.992531216	1640.4514171685	593.59239429925	474.783221412071	327.817484687045	367.80909971397	287.578496548607	204.101337202648	235.201982807064	191.87408751035	146.787532618885	150.473625672597	181.675843362132	164.107940257343	186.278793577628	127.599196283019	109.156953793476	157.580532507134	151.337752823676	87.2664681916955	126.99504313801	125.823938335281	113.291759389461	126.109574919821	147.813273231894	102.114725142653	105.486661802979	98.6127348735099	115.293275991677	117.717013937566	84.4784783246324	105.925195702041	111.682437524627	69.2886611334524	92.9420910545816	90.5931782183904	115.494776465018
296	24136.3085653219	20007.987359939	14791.0934111032	17706.2984831795	18471.950668931	17774.632569087	14039.7498858287	11245.7460010836	10028.9399231057	85070.5186409318	155708.408539699	31454.2706588997	6683.08153048104	5782.01989246197	122061.211859677	619242.650581511	361898.501052933	13640.7402753789	736.801024941665	472.060635216812	385.58825959477	299.264148803662	301.393081550109	195.548981938181	202.321484621536	210.757388229363	148.095318226946	166.116445062905	113.338400385798	156.488813234049	126.438204189859	120.066279602378	95.2059844857859	93.0924931833442	116.960123703799	87.4120778776079	104.958542752215	82.0190674861687	99.584375874651	101.932785423406	84.448151580959	86.85570439923	97.0564434248237	105.110435838152	87.3558730255171	70.6574219811837	95.0080450584494	99.4720091601267	90.436623420953	71.1436506617547	87.3466965070407	103.635953478866	81.5344892580195
298	15108.3322392914	21236.7774920128	23139.3871416412	16654.8375231282	14785.6433997366	17645.7633122043	12905.8502872089	8521.33079628609	7084.52683963962	41762.5131828128	150368.159433409	64788.7069602576	7646.63013472498	4977.13490007699	29866.080496723	419856.681435182	557397.057219545	75797.937805525	1073.38261573316	431.058435419595	394.83366102237	260.375442199875	271.099651148378	275.878344006097	199.80835673297	197.9375026438	139.616350450131	170.422639190881	184.642028199737	131.271945160623	132.344811468363	113.504585002614	117.280524162559	112.375953434351	103.336197854774	113.658274664304	110.225812425066	106.826653268434	81.0668966610919	96.2172969261545	101.953128667678	93.67385915463	98.6686381202737	83.7538959507925	95.8953637266845	91.515465443165	99.8107842453137	98.114946607998	75.9924912704298	94.3193439267418	75.5358350006298	83.2488835721115	104.454273435364
300	21132.3951969516	17601.778930505	22668.8252004071	13445.0574238249	11101.7467215387	11644.2427684835	11644.2469087308	8580.62467591143	5624.75943193222	15405.0345287667	112166.898711981	103418.876208922	12996.8014462139	4214.72484509466	5980.16522536328	179157.529537395	589273.31542967	247466.093849745	4330.30419456072	604.212883902902	370.22948238697	309.10804868999	175.910781485489	259.559261222575	183.659404967761	155.428348917247	141.718291801351	138.08235887174	121.35395694072	110.647393835973	147.571312157365	101.798752486241	127.870416058527	89.96037794426	113.844966900901	88.1111011336229	96.8905006313968	73.6154301206192	88.4266176968207	104.398848863588	115.347861772602	89.8554671859266	86.4217061957808	87.0177358587917	67.9316681421937	65.8956583970816	76.7691423491449	80.7307816304182	62.6743359941639	80.2296810794812	88.2358393416738	66.8208760005546	76.7275871869915
302	15055.7981352665	18501.2894903991	13740.3639782254	11300.4938285467	13834.5652873448	13073.0066954935	10353.7453983874	6885.50640164391	4945.03569528155	6830.60658298918	65906.7119029204	128207.776905047	31491.1974439592	3858.76274079698	4437.20898244192	48658.1488761756	429157.597255156	466247.974773275	39058.2170891313	751.931493621885	411.28193545256	244.59051028659	255.703497816505	157.29167627184	177.292965903172	134.004137299934	142.563039464977	99.1725875943941	151.274512674551	102.724447353491	99.6421521320153	98.9119723429551	95.7356592570689	89.5372729682554	96.1617824908284	98.9134429846591	69.1164315997306	79.631040473046	80.2824316578728	81.9532936659562	83.1800623038446	77.7111781596267	93.803970571959	74.9205949176792	93.0648743493531	79.6697487268398	72.9878306689304	64.1333108233612	72.7478100915044	44.0076297083678	74.8172182141299	85.3417206165663	85.6524132450733
