256	4361.6430567603	2261.44949539144	3030.86150009518	9652.60998360741	3684.46957069439	903.55940332335	7828.52175419581	41271.0638390735	25381.5334871915	1300.29263769388	194.338482550203	120.329922874399	103.124605716386	80.7858282613917	73.8299953067105	66.7635043579422	81.1983000095847	65.7766813939912	58.3828566113482	48.5373799717028	35.5471222795157	32.0767055773991	29.0729279337207	31.2761542996822	27.6379913597892	29.476205215193	23.8120479032754	29.8046172233265	28.1560948666036	26.6458338136782	22.9305460733786	26.4467766401346	26.9791985916751	20.4547742587114	20.90546817032	22.2572442852998	13.3744402082949	15.9658124120687	16.9441508265236	13.8828006312858	19.1525349426762	13.5182543439852	14.2282474955711	10.359626310163	16.2686822400688	15.6389627366851	10.9967958842008	18.6243156891554	14.1539909822826	20.4592134728702	18.018492272282	22.9889705738554	24.2416837812484
258	3564.16447478618	3014.27441198084	3318.5479543351	9054.18360093701	7373.27656854198	1738.49067447059	2631.3755047993	32976.4322614828	46097.9460417839	6977.75727942084	203.139311131024	152.307032965934	124.033351292542	95.7708375031545	93.3146052505839	85.819587713501	60.9824823156527	61.241970248038	48.6418029052865	42.1767859292403	48.5508431041905	41.9688837968004	39.4496161179603	35.1870658810082	33.0689114988196	32.9100415072279	27.918116978529	14.9114699859875	25.1184309807874	21.4892783431831	23.650003773709	15.2763422362064	14.8332337997449	17.8034118348697	12.0335434058307	19.880249589275	19.4353154907297	14.7337296987169	19.9439846769177	18.7333693218979	12.5652924018836	20.2735080977867	11.7619719744331	20.1060372851411	13.2546856015923	19.2143840830039	11.5512275009758	20.2765263271512	17.8232108008637	12.5374530441988	14.2117584089702	21.8377509601605	20.7962732725123
260	3172.59869257331	3961.93820144172	1442.98457040708	7806.78322092074	11324.7674167245	3048.04349062784	1245.90748063064	17092.5480634907	56957.1703527703	22169.6966779191	579.484675590683	180.752111384832	147.402626024343	103.366481115612	73.7835639982866	70.6011511957972	60.9228563523733	50.5979074500001	58.3529481072495	51.1269235139909	36.6886556495108	58.6240713829878	51.9172412407072	33.2042147937113	43.2202778170965	28.5940007352758	31.1748340042098	26.6796114813583	21.3478270057658	19.2168836317629	25.0526077090672	21.5541007894322	29.6659675340381	20.4256283799096	12.671063498066	16.2739818665034	9.10805311732414	24.5933238707388	19.3351651188984	17.5444084007864	14.9744496725734	14.1386894072024	21.6858441799303	16.449546279068	13.8489514921866	13.2174273247402	17.0797326741136	15.7681786209564	17.2868603967609	12.0809848628929	16.1246679518687	23.5415467976167	33.508005649281
262	3370.77132776094	3016.79194544853	2598.84398183694	4250.89882625381	16457.7218023529	6306.51288066106	1542.34054962303	6116.67718867098	51077.7250345786	48077.3713180806	3976.19678934695	219.399823934382	114.876194150469	95.9153243076889	91.1382250490697	85.8524233018622	71.0566433299779	62.7352352897414	54.1773418741992	49.7957713418207	46.1645552455542	38.6759499435955	51.9388577352495	38.0632404016218	37.7465769705019	40.7535083667119	27.88667546443	32.9395118445722	23.617968779363	17.7648102151987	31.5232286959198	25.7604409551294	16.8573494696541	27.0185636979998	25.9718872763093	19.2563503666382	16.4162267831262	18.4441386002216	18.1650016835096	18.1128616787612	10.7795116940802	20.2879807132697	11.7505976268616	18.2988109372429	21.0714391167991	15.0035708131	17.0585915162376	16.3608248979293	14.6748277082724	18.1359114755113	12.3413415710028	15.5060149273192	34.0317899544839
264	2773.40475242491	2635.79528839522	2598.10545946098	3091.81763607865	16345.1551748522	13470.0231247591	1813.59322756609	1797.18889640651	31029.7112873957	69345.9847223632	17001.7594876261	276.717103054555	129.775297963308	131.105731669658	104.164092612724	89.6089638389272	84.6328457685976	67.3294457552462	62.5605157692472	56.2673448562622	36.7172043290387	48.6467608726397	37.3366233310394	34.1755650333583	29.4359796691717	32.9485735704679	27.0810599989803	29.7920438854756	25.1286615007487	25.9256491522985	20.7815435790582	19.4505497406809	20.8858595199245	19.1334459543407	18.9963608417187	14.4517486245637	20.0748035158459	22.7358306460733	16.3380296876486	18.7425611997096	14.9861663139882	18.4392376049364	15.494233319182	19.5037408276009	18.0708311045237	16.8153233827449	22.5800065389976	21.9777755014464	14.6515316703039	14.853660704609	13.7414829265632	13.2123728433311	21.960071691305
266	3368.73808067103	1697.09310691622	2740.45243224154	1700.90073206847	12341.6650409439	18273.8854026831	4449.67016638818	1200.71089244509	13087.4214435162	72444.87091706	43552.8585495997	1911.35899565887	167.976275649222	126.065143954941	97.6992422321521	83.8829607649633	71.1431422606068	76.5400493576628	61.1502067046415	51.1138247919603	39.006556898536	54.1454265694639	28.0513887413998	42.021154400085	32.1910311037635	32.913862774904	28.7691051321633	22.7467812561083	31.2050552685175	25.8940981884816	25.7988068248843	19.4791626766748	17.5117224039517	16.4617294744023	21.5569605956486	18.6848055176656	17.6087799858935	13.5212029521338	18.1414724712004	16.329705007521	20.9572704126387	14.1426899055246	16.7164190846437	15.8453478915625	9.6306538463037	11.4023500620497	14.8640783890165	15.7736854113484	14.6606324820716	13.0023482067678	11.3710018167068	16.0922991754905	19.0612594192141
268	3371.32595403129	2825.86789307173	1876.98694719517	2472.68004639189	6601.30185353292	22119.1464069601	9952.8381701679	1607.47376681706	3752.19290997706	53409.8829058491	75919.8040975169	10774.8481119003	226.920207553623	141.28587903817	84.5803383136341	108.729205294386	84.5438082656338	78.0765018140328	52.7705073504471	46.0316970177742	44.9967450323604	38.737661177447	33.2197424772515	32.1975183624936	36.798023766474	33.8071217790812	26.2832242438165	25.1050106079857	22.8577863257816	34.072601300327	15.0420005070632	27.1393035234909	20.8876184225864	15.835709422526	20.9237922072577	10.2311167960361	17.6376655643056	17.2167189326963	19.3761006976285	18.1232466655287	14.3794981529443	19.6873472209761	22.279323978816	20.7503740075025	15.0416464058359	15.6149485991531	22.0066137344524	14.6717081012352	17.3043787272367	11.6173409180005	10.9081292870031	15.5061559278205	19.0466840369454
270	3170.95772133153	2638.85197580564	2312.1371580399	1390.52309250227	3193.44383727868	20363.5383542487	16912.9632176149	2705.06682144715	1305.30576355176	27352.9764705908	92040.3321286271	34144.3930383679	716.696596575644	168.924644144667	93.3508809351663	108.603856402796	81.3152230862898	64.3296317044721	66.6941150831785	62.6979037442291	45.0307413578289	37.5574040333111	41.5044185363386	38.1006607782042	26.6689736031667	32.9290451292961	34.4370646123943	28.2077038507969	26.6721189220278	28.8753130321012	21.5089034311601	24.3333027251637	20.9098755160231	19.1179516090318	23.4442160018631	12.6399808722632	18.8377602161078	15.9702896262418	19.3539971793037	16.315842632679	23.3571266536996	21.5200883783275	18.5680308404985	15.2499263014307	18.6764734707246	13.8092878595897	13.2117286093638	15.2275412967835	14.124674442757	14.8678922809913	14.6833296881181	19.5513292115111	25.4139875225318
272	3172.2164996031	3394.97494445354	2309.34340720039	1544.82053128587	1761.25288487317	14739.304235812	25733.1464633261	6027.00517050969	1284.98981964074	8712.1493089875	79808.6649017562	72995.3298763049	5728.90642466881	196.603601252702	139.071375975287	68.6061532629481	79.5743446900622	84.1766383860379	64.000251253547	46.0154468838466	58.0356874078101	33.1624640424327	36.385865978876	41.983345894211	36.8130256651246	37.2396175253969	25.433013006714	31.3823163663783	32.7526531192839	24.4198212283563	29.3821262807801	24.337845836726	18.1820558173356	24.368469694847	15.2212632890722	13.2528801009422	17.6181149319124	14.7328681456158	19.9475520582433	21.762699229408	16.1420238611189	16.5984063770857	16.1053133257029	15.235720206807	21.0862171015672	14.4076903255304	21.4850487498511	19.7227816735449	13.0897819746807	16.7203405272306	13.2724608714392	21.2715816099525	19.0724098275483
274	4364.78104007139	1883.4218489158	1155.70570836442	1546.83076866002	2332.5516642737	9240.4002658443	28000.5095974655	13160.4494353722	1530.00483267494	2745.98737366462	48695.1065756105	104220.666179355	24016.6675912312	360.783964261197	125.831848924471	104.861466206274	108.229659292828	104.066426136345	45.8043575637084	51.1213670174963	60.3620764555573	43.1241407196492	43.5918062948926	22.4513786054377	39.5674682646891	37.2781859850189	35.3243113189223	21.1733515101332	25.1197599110652	30.3252109526459	20.0604986069689	22.2601912325178	25.6249796390314	21.0976906196842	19.6448579769194	19.878688477754	18.231515947726	19.0541671423543	21.1796866629516	24.1697208948869	10.7785152701183	23.3854954969028	22.2819172280131	21.3484168835577	15.649733448494	17.4194220180204	15.4159004917736	16.937902112288	11.526466097036	9.30116432592914	15.1760081706206	12.0552255912919	17.8904305260353
276	3171.72919281263	3201.23641077111	2453.74888082293	3009.66443228095	2537.05496118938	5014.90915990554	24734.2518472522	22384.7340117462	3003.65710530145	1429.30253732136	19455.7799485684	104515.53613127	61309.5812802988	2749.869277884	178.165739528533	102.910457408035	104.891951960971	70.3892459274437	61.1398466329439	63.9318529684508	59.2034903995277	34.273510368908	49.7842280476054	35.1509630814495	34.9352678635742	25.1167360672432	27.9073448105784	22.7373211551206	19.8017651786793	26.6347185449702	23.6469018889825	27.8065053834607	22.9353282442936	15.8396218629431	23.4392437514431	21.0559661287507	15.7948242836968	13.5290968549685	19.377807761982	24.1639917892699	22.7582700596658	19.0519726017305	17.3145232001822	18.8939972965506	19.2747715855349	15.0249375237164	15.3989435124911	16.9456531291233	17.2968271050624	12.548726987565	12.8035588216883	16.0950140734089	17.8946236856409
278	3569.7420680572	3960.97826516022	3318.47651545334	1701.16992843028	3194.18765618496	3585.23164795752	16996.9752575936	30315.526443963	6965.17366703022	1237.87939514019	5026.92475257391	75325.8913306809	104616.421848304	15112.2014474961	258.280813396229	142.921488080973	89.8206907030967	88.8161875234332	61.1773925681262	69.0703180987671	43.7957980020863	49.7047155456917	47.8181139790885	42.0231731569457	33.0889237845501	35.5005723008789	38.558584334043	23.5444353301214	35.825730738993	34.0712504036149	21.5092772642567	20.8559288419918	16.8552538346378	19.0955674809478	24.7096142797862	19.285266979752	16.4033218408583	17.1866328864227	18.724188906875	12.069650295055	17.347484438885	21.5091449163819	13.6157076119128	18.8940986506515	17.4669892927863	21.6072022043699	18.1639650716099	13.5269553950253	18.8495499116169	11.6086752959939	14.6937397631669	21.2858853203651	19.6490929619893
280	4560.12480713049	2450.45301405247	3032.07555428284	3171.12279628668	2908.21701321932	3272.59215119356	9881.7763004475	34181.9502606091	16005.0720490129	1615.7207542263	1742.83207451408	37038.6098267122	125676.879655747	46667.3690979424	922.356677874891	146.934164734903	116.663295537615	88.8088025694325	80.5391590236968	56.2141848489655	44.9403768736557	37.6113433778423	57.1158524881353	40.9992467053681	27.6106786886137	25.1479365598985	25.4170091322446	26.6952036554873	25.1315594511532	19.2427728956633	29.349359990571	21.5467830250733	17.5368105702767	17.1403222991274	15.8567619261087	16.2517022040011	18.2273525932371	14.7568440421774	15.1145932958397	18.1417855449976	12.5735602932548	21.5294047216114	18.5881524282035	14.0301493310701	18.6597333349934	22.8249377749591	15.9803200878044	18.0440447613403	14.6717337773057	14.4062965187377	18.5024692976439	20.6638102870206	21.3661432114491
282	2379.39433958405	4520.70507532538	3754.6003046584	2470.75210452054	2539.30906432331	3211.59294023317	5632.37424906342	29688.3121417828	25549.261551643	2979.73479806495	1342.61778817889	12565.9149412378	106431.538641508	94167.0719722639	7408.71556112899	213.64050155587	125.33975300493	79.5698454657143	87.5552114676591	69.0398289503391	49.6853331434819	44.2003396221097	48.8369357963272	44.9036690881193	34.9716700163543	38.1476862644763	34.4274397987896	25.8746417278083	33.5146850729812	25.1444938791809	25.7860544133623	34.0732319440223	20.9010905898203	13.1987866122639	14.5811744509697	20.4646592865368	13.9805165790648	22.1239580005064	10.2895134563828	16.304284694351	17.3644145731045	13.5220363303518	11.7475144271921	17.0791291541981	19.8741695784246	10.8234374585205	12.105756138279	18.6422962516291	16.2312041502236	14.8758571306946	17.0749547768237	17.8048219250939	17.8915578522345
284	4954.00372221663	4898.14259004128	4333.07812211234	2473.43787249518	3231.85940738737	2909.85480700236	3853.47010659759	18913.4929186639	33967.9582929003	7258.84821198429	1170.33967372051	2999.06540877631	64753.137576791	131624.958870906	29959.6191753045	368.221489700818	140.612801200518	111.62893998254	87.6817642713375	66.4927654430797	59.1702449610917	40.8603645419875	45.7678127007788	41.0127902740934	31.2800226890932	31.1956689572415	28.7330841855701	32.9681543645244	25.0860169985788	20.7398598721338	26.5247727984676	22.2418128039704	28.3081880016389	18.4614707231392	26.5952707995496	16.8593677510734	17.6292016939188	19.6462864991289	18.7419096691341	15.0934505133402	20.9678526235385	22.7356250707443	17.9594391211445	20.7145123291117	19.8684756436316	13.2073533192526	13.2105617256326	17.4759982593893	13.0823354581186	15.7930027224424	12.7927881319574	11.4961899062926	14.4469023314851
286	24834.5522661682	15114.1798239216	20275.9618709213	15128.1556953608	15200.934593248	16422.4729039032	16752.5982163795	53651.3768520405	184457.486060075	83753.762617774	7843.2887449739	7266.70821470462	131910.787944247	664366.019044686	378549.942994832	14088.663427922	932.781632717841	468.566142494124	487.454622645818	294.994196633017	225.324276527363	327.02254707252	208.063822985522	166.618967651301	184.531957889168	217.303965872108	172.762171207934	129.917621848631	156.512325758968	115.18847083127	115.031158396718	142.879995194966	104.723412951062	76.0481418120333	85.7767798818802	84.564195888619	109.707870912866	73.9584988998433	90.907396347899	121.253470698165	69.067390954441	83.2019188070633	90.0070529903587	119.165063886597	81.4644505613275	93.3725766457942	93.9580190915106	87.6304338261988	91.8456835098455	86.2793864523831	54.6570211344351	66.2577040870863	86.9033178464044
288	21873.1190926404	17015.7597353543	21733.6718099178	13153.8574609092	14396.9424480699	20069.2525784507	15528.2495827989	26091.2704552721	154227.800912188	138437.778363986	15442.5542307024	6979.29225162789	34901.3922494435	476742.876453511	636514.115788334	88228.7668119562	1358.49606774542	491.513453328527	473.703899829949	378.514359240978	267.048181982847	310.53554234372	239.428941323953	146.723881458679	152.448180073552	160.763470992947	152.136821243467	114.044669532037	95.6359651495084	144.710473207677	136.517745487785	115.151297123108	131.749973720046	86.0045371137559	92.2034115668922	117.632893858052	82.2996159998099	77.0609190863503	103.134136745567	103.03524529217	84.0615695500351	64.7249271014669	80.6770236859573	94.8647974779064	93.5290097860306	75.3777732844642	102.098600699248	90.537354074268	97.1198318718253	72.2407177146858	73.6992174753075	83.5689742078082	78.2221791300722
290	14905.3406574011	19843.2767762169	18833.4467752387	12772.0598959165	17637.0916436271	18126.2374887561	15963.6687505109	14807.6309711461	101649.977906939	187266.048799927	39789.7021636236	6163.04942536905	9168.28323668183	230504.69933945	753233.010682887	277471.434507063	5165.24246679904	713.424682500643	362.732959061813	436.250139420082	296.985220511481	249.172749671976	281.155172622866	313.597366088544	179.801930602948	204.091456479379	172.521831683707	169.105936449742	114.516039368695	137.389155709083	104.254050590197	132.497564035928	131.872908532852	105.79878451176	101.701761202609	111.597215536633	91.4821238886741	70.833102841925	81.9141542220013	84.824143376088	116.985068984155	86.3888847381471	96.1904263281399	79.4309703052668	102.629128265772	87.2472861349248	57.9868203545932	79.1648781131325	57.7030994478577	88.5365144678529	85.5700845869257	80.7180676994444	95.6387604740912
292	21129.4945804935	20086.3851866335	17393.0679621888	11114.7094300368	13865.1818541765	14757.0308309364	13651.6837957845	11141.8137612189	47993.0068391225	182740.979277005	82838.3096751195	6803.89770405632	6636.58902339768	70170.2440212204	577139.312391281	508543.936286334	37711.3422044267	971.984554462893	457.244915385001	456.248343351296	417.082608045992	323.030940811347	235.801189894157	239.81544121752	119.301114456711	204.67923316171	144.453053661033	156.452551701523	141.260543968907	144.131897531976	106.247014063451	109.590174958644	102.984515802729	125.259984239848	91.0622226792882	94.9094134643886	98.5447378842705	88.2338464419262	86.830162926893	98.132626153742	77.6069260338694	105.320390986139	77.501315864596	93.272639476322	75.3881212403377	55.6848122860059	76.6699910535488	91.4536441395408	82.5230565188438	79.6840901858414	70.3002929196661	93.2114294696591	64.296732934777
294	16882.4999711196	16831.2584635717	13501.5593742651	13475.9341493655	15524.5341441476	13176.3568081595	10108.0240734456	8385.05729182306	18102.5960767376	136489.554642022	127699.796619139	13674.6434483575	5751.26203271941	13920.6809512129	312962.653528046	643006.539387462	146635.377635698	1620.94239751576	597.526111608839	386.345303121153	367.800978566864	291.782309084449	203.151064978473	236.796106113679	144.935983216309	184.274932918024	108.328814711435	103.559608687449	119.842452790593	126.004902123878	130.941968276724	118.440314703909	106.194906025533	95.3413321887951	97.0808724411724	82.0336655564392	62.0380040887837	88.8755338006624	77.2688774230227	97.7520036247745	94.1836098882014	81.0901377307846	102.786621545421	77.8598007609351	56.3425574942291	84.4123556019322	56.1814041594378	69.6258887738663	82.4278603432023	63.3010097369851	62.5723471972912	83.1046786888245	83.4624469721213
296	20177.7986956344	14009.7101018541	11878.3939329061	9978.88809722805	11856.722196279	12379.3735512381	11095.6292922456	7611.12492548915	7947.43376577929	82667.8429990648	158567.915047039	31382.0000373922	4804.70738828313	6001.35653090225	114339.876962298	586109.812657814	331944.266242016	13061.4665303219	653.80142729402	410.669639440175	375.696698670248	285.847826055943	272.296141262032	145.345328725018	183.533809767966	115.361466807033	125.240172263444	107.516296785399	101.429662951146	92.7400481019427	98.186948322869	92.6016781406367	89.7709145243013	67.1473183241656	79.352971870323	66.0049277763747	92.8233832473925	86.6729534554216	66.3724600204837	70.9041338617177	93.7460456321667	65.0168412410169	75.1050396580202	66.8004884082963	54.1838713279515	98.7931964957723	60.3754314074229	39.7708444317378	59.4828774548499	76.4291273904358	44.5776433171357	69.7549302266175	74.5458750678843
298	10035.6679688965	12951.4727175528	13564.1284740832	12864.8467988065	9635.32475701539	10206.6863004234	9522.98004056195	6719.35036888458	5187.61361742409	37321.1960032731	153062.151351659	66306.3132788365	6125.044031691	4777.76064957424	26783.0985744822	382338.285315569	509058.84928888	70273.2010893542	944.831496958087	490.60227289877	265.556073880832	208.037970100014	229.077111665979	152.092462531255	143.007944765439	128.389294638564	127.548717301937	139.097636024076	101.98414529333	96.4154506378889	108.919981432066	105.590970189924	73.1297558770083	69.094246962992	96.2175269724291	52.3131638812503	81.2800878258632	59.929143901016	78.70775410805	59.0048550169885	51.9361514663856	59.9855164615049	76.149125849795	70.5510387915212	78.4517723108935	67.3375877107282	51.8807841193615	67.3113933095217	98.5415940044861	63.8353341264869	58.2988443435748	51.9597010826579	66.9291297930057
300	13174.6159033021	15631.982646363	12940.0872435237	8723.47821621185	11005.4072482058	11688.9160028968	8409.62204995489	6249.20443306819	4102.73481904703	14278.0611793661	109266.210912042	106270.071987633	11908.6209744929	4195.29075110703	5955.60856210127	153365.339030303	545022.630649094	219927.433998811	4639.99675050955	547.320595885486	341.518983563412	242.312092984095	258.916577938031	174.964548009338	161.932747494572	152.261567857132	92.5191136245402	122.475833948207	93.3593946658524	112.920609752542	71.2880843679451	50.7553675296147	107.358409586583	72.1995141376631	58.8964753150159	47.9737866655277	72.5961237011328	61.19754659202	66.2342005612771	74.2511481214852	29.7775882217507	73.4896489002269	65.8192836787081	68.8404682049616	49.950962092156	57.8502078534864	56.6639122434127	59.8663286913073	55.6422085983925	44.7012468881502	48.8188726641598	53.3491867381849	59.4298981453712
302	11247.8500197327	12469.2720633541	11396.6428920157	10472.7523135625	8251.89597555564	9400.88899009695	7720.7085318997	5671.68335637502	4049.09484475733	5333.17763277735	63348.6334563309	134455.999552064	30779.4910420169	4211.5932167256	4628.922885068	41373.810934866	404772.454951411	410055.278540417	38199.098477465	773.951541992986	346.871898188291	230.002888495092	202.898573799288	193.732613448286	176.96014411482	150.391321523154	134.634857607458	130.96574116862	93.606052695257	111.84479992227	88.1710300183657	57.0205931351701	95.6509568293008	51.9504096302302	61.8956934304598	66.3527464239224	74.7755669310114	48.4479775967231	62.9826034463766	45.6768340425559	45.3193602111739	40.7279539521799	70.1709094408355	61.46616267897	28.4462075923418	37.8859415994521	52.1136148916716	55.1689451220127	57.7776031194883	54.2318557384349	50.8517404339868	61.5991799068535	50.9482609578909
