256	4784.91105482726	6062.82175626011	5066.84896396005	9267.05829093058	5037.20028944394	1353.69261556766	9909.59651035022	49573.5858278505	31240.1930172542	1536.31298433005	258.749427874022	236.914324639586	185.506408659337	179.019696285681	138.850012764558	135.220309300568	120.247858974519	100.931076059404	118.153190026078	83.1397144859361	72.1496740819728	53.0711637126129	72.6662904576979	67.4352842281936	68.9537938199647	58.8963412662942	47.5167753380661	43.0980079028092	44.0788055455593	63.5879892245638	42.2861706887739	47.2896215650161	36.391866430629	49.4425590160888	39.8896495906983	42.780940819326	39.5532688789823	38.0869741534151	42.313317639664	32.6177655739566	40.690435976553	30.0901547967301	28.4453225489199	31.0347850998024	53.5655794005993	29.4199614666778	36.3557478666129	25.3641697216706	29.8783113089444	25.5498887241104	33.6446604217752	35.6346190794231	34.0396775870108
258	7170.12718380008	6806.97804241984	5504.05957754287	9102.25330426525	7201.47193939249	1669.50551843054	3356.01886649538	38765.3374573543	54809.1594766546	8352.4874938984	353.453999656742	222.91367826822	179.710142965511	171.546290244651	147.518045790551	103.001788739052	135.459383517826	104.125818076678	109.858743593502	79.305063648134	91.1838357185955	104.051409682423	52.9802990990243	57.6116505157528	73.6211301572266	51.9544245711685	47.5957303487285	54.8554006496178	53.1534214054859	50.9450294991187	43.6562777287587	39.6167960612273	42.4773310238601	40.2110344370446	37.4387223332902	30.7361023157383	42.5934963306699	39.3333105616793	40.5616516924594	33.8082326831243	36.4978659685497	36.8861653756923	32.8244458235177	26.1761986519055	33.7250017547219	39.6050381147812	33.0764701908116	34.9853278813184	30.3838359201682	25.0851573129503	31.3046267789884	39.0684418115436	40.9549163467225
260	5777.14309768619	3787.60966683068	5213.7663658285	9106.17478527292	12233.3531477121	2908.14201695012	1495.71199111004	21979.0714041316	68741.8328580564	26444.8650015484	671.783888682633	251.354558154373	221.122092999468	194.159801878705	162.807878368913	116.386210537633	103.339844132716	81.1493437683046	102.672827063801	85.6887237245484	79.3113072999377	83.0024960244059	80.9825788549299	52.8010827153388	68.9815205925173	52.7598375027231	58.2164260960372	58.75462088437	44.8071838541623	44.2847352463738	48.7061082813469	50.1051415223589	45.7872785526036	44.189624526534	36.777827929279	45.1976828103461	41.9568387661519	47.3179185698712	34.4809400699624	34.4312425426396	30.5584357504355	35.0529724792299	29.6617741264295	26.8081528549402	39.0863878353276	31.8347835861906	29.1640565207577	35.5563298686682	29.8447165933547	24.5908133950031	27.0041584103134	34.4700585593237	43.3022245711498
262	5580.68114694957	3975.93980908812	3907.80420408779	6713.07392690868	16399.14715081	6837.65444993829	1539.91993099266	7900.82062780083	62377.1571649656	57088.9247255665	4842.25303558114	342.922888855564	173.878078517766	186.464711263123	106.176549592954	137.269392463785	125.25465884086	87.2481763390123	112.503239678687	80.5331605629245	69.7690195406279	66.3140225911924	71.6582071524803	65.4940109989497	45.0670559921088	52.8121440438382	54.0491841539093	57.9576695506139	47.836737203395	44.344832813416	47.9923669450298	57.0318520965064	41.1544723957026	44.1681741818613	45.59410227891	45.8046619532657	30.4204174985307	32.5267123084369	35.0605847623788	37.4606917292398	32.9245150018972	47.8851062245129	42.6764737253941	48.0851570134705	34.2891490572765	33.0655889455693	33.0201978528399	28.7368473692626	31.4354739773391	17.6379464034811	22.2789958502221	24.1214844953774	42.1412505867007
264	8373.78126449921	5296.48966062742	4634.80308742509	4322.9574504039	17104.9842334084	12590.4458945096	1723.57274712204	2194.44843122393	39965.7190706173	84224.8274371904	19732.3769366541	389.432479893634	191.351741831313	176.376460676184	151.870275058718	171.626008492613	86.3733554374352	97.9660083542913	107.051383219212	90.8316005394554	79.3004720953408	95.1889392646336	68.5906987262815	74.2298518802671	63.4348745584691	64.0659429923402	60.683965060322	57.9669015870624	41.0414348057654	55.4065410511713	42.2493787105091	54.2120398882474	41.7959448953578	46.7762476042154	40.5804673528606	35.5350768511746	33.4726649789038	36.2410534200773	44.7362833815368	32.0030562577765	35.3198024547594	33.1745215647633	30.9490179424123	29.8449994489011	33.1225012656028	31.204348034834	29.7116636801337	28.7468228071553	27.232986252355	21.3864979271457	23.2355462496843	28.1651092211603	43.2648999089378
266	4181.5418951314	5678.43417794247	4345.06405089522	2547.31328352224	11851.2242868936	18365.5012310657	4400.27071597444	1504.72406654288	16970.3709054489	88134.8752072917	51658.4807084231	2429.67884637498	227.163252861535	214.368366088817	151.939835710091	106.858045194312	106.663024770096	98.0056126719463	84.6402376269765	102.482567895163	92.4872354630919	84.057575319447	62.2500933050243	67.3446500253767	73.6176513081668	55.3120396931878	58.2004193507618	51.7137014258483	51.6588540374914	48.7134989075599	41.5331379769324	39.6653861064546	41.7772267482168	43.5268965600481	38.7281628105699	44.5822684571129	41.3421854323315	33.2078486402605	42.3074198628351	43.4547619505707	37.7137537800154	35.0432705609439	38.3645068186682	32.2734384351403	34.2925538429814	30.6273016784274	27.5269944024914	27.0884249753313	24.0878603146399	21.7948639040138	22.765077609768	36.1671270145536	24.2502114989701
268	6180.57283584517	4919.5528758671	4630.04955408628	4086.89705103063	7202.60211406944	22502.1393946702	9023.57010172793	1470.81288082258	4793.77062851015	66014.1835596715	91988.3447615552	13388.6957909914	335.882410340526	216.702324662316	156.202876182736	148.581408381904	103.22839161924	136.106471114764	105.676902884624	93.3035474799901	81.7294091099244	62.9933011378752	66.3916275078511	56.6398248031957	55.1432787758712	45.0704488659934	76.2113432908644	55.5823208081102	53.1763831398483	50.9991642364356	53.0080046681656	40.384712413076	48.5385189306728	43.5970575659538	41.1494822221429	31.3735451652816	43.1993228181483	39.9153083611686	32.6553294162673	31.98785878371	36.5157530677723	37.4740485924329	39.5827529804944	28.0352496568345	35.4751317634641	33.6513914514486	34.1626103017095	28.2216933054822	26.6953532019448	28.3313674776781	23.6953686192161	35.0224752994643	35.8099696566612
270	5780.88166502219	7379.62250741462	4341.22879425368	3240.09764777226	4294.737929943	19932.5965805782	17930.7386912328	2637.7624142282	1688.54556462197	33835.4341218235	112795.143055372	42810.3582643165	904.34963728689	244.396933577321	188.65732552531	169.682816880289	157.396374541564	108.671907460103	101.373032810838	84.3713095582538	80.4908559530293	80.7802754975518	74.7681759040929	64.4233410258035	69.867209663673	58.8964343410922	52.5252388524066	57.2431474660685	50.8792602050815	46.5831782188872	49.4229513951941	49.3861951995873	41.1559177657006	39.5795175867375	34.2400398482761	32.5314446256989	34.0816319997905	41.199486565506	41.6936459819586	38.0576379646927	41.8625462386718	36.8539306742149	29.7141595207254	30.4421348700481	30.103975669281	36.6295977285711	35.2328693017857	28.2037316246188	42.4062135350186	26.4778571352685	25.617146146761	37.3672790653236	32.8891226056233
272	7970.75435603229	5868.77155247405	3329.24033073567	3244.58060679322	3439.71042394395	16074.3776532348	24168.1417733687	5967.75589220486	1511.69850279469	11155.4646610895	96855.6832672929	91636.6622753837	7572.36131947578	267.368145107888	186.637579066642	147.037039471327	147.274999546404	125.548055042666	84.7255390374757	90.8910886595111	72.2528173994918	74.1046793839315	73.697564795726	51.7281012450875	58.8995021326009	64.0507272564784	51.6332717512546	54.1427209443343	50.1929848689189	49.4574360358195	45.7686714827275	41.7729087182375	48.5179625476723	41.5841951735113	39.9758305282867	38.5784701308686	45.0229934081458	35.6860422831773	32.6742753480721	34.4066316339332	42.533502575246	37.4908024191956	41.4656176911765	36.5309769418026	36.0988173425757	31.2179147125691	30.7940207580615	25.4029773683951	30.9144650718345	33.8962125294017	32.2200835890403	26.9787807443351	34.0330915179496
274	7579.12112605663	5112.98175050279	3474.32492958728	2390.1094797817	2212.32093318077	8689.56253452249	27729.0776606301	12168.3412607286	1694.42301686565	2990.18085664295	60265.9724258752	129519.895675776	29661.569414698	438.654591686789	203.926073130187	154.445400490867	174.336094361978	117.846987832529	113.890151971588	88.2979333685991	80.4966312305053	72.9384722437102	62.2240034678806	74.2333898387661	68.0724942028699	74.4828684300157	52.4362141297465	57.9580754958375	49.339635665277	49.5415528851466	52.9802159149615	48.0376789069955	43.8074364093118	38.2523207314094	42.4784828005484	38.5934135387556	46.8731874710125	36.8708567169425	39.3202881622125	34.9975969648556	25.1418045660995	36.8601814011434	34.6183651795507	38.3793433021943	31.8759521846057	39.6443100480328	39.6326141560394	25.9618393258091	21.4569641741871	22.7636995050714	29.8543487330035	35.0118323963872	25.9954233064067
276	5182.13119725423	4734.1765068879	4774.42698781419	2387.31484783826	3395.61735016699	5348.44387421614	25329.395488532	21440.724171892	3168.2922241778	1775.94769771521	24719.9486541471	131882.550123446	75910.9519498783	3117.57957467687	247.127909538813	192.625902410485	120.232012906612	142.277131835414	118.090242731674	94.6874066084344	101.815780485756	90.7456059385916	61.3050989936676	67.3955446727829	64.3763576781417	58.0506995593714	50.0258397297739	58.0121767322628	48.6469913200861	56.8997457882977	60.1848151065257	36.1733582490027	41.8172282671635	55.377422626805	46.3188624102351	36.1308923678316	31.0392512173948	41.1660102486611	47.167915706203	36.8469606019457	32.3365457249608	39.3067368068201	42.6904964841935	32.8507552491594	34.3211527109316	27.6062152312135	29.7628030076338	34.4179162232809	30.39471022749	28.8349935306285	31.2744421118465	31.6307187286181	34.5999236488058
278	5978.52888820933	6811.92011682779	5501.56171361181	2544.89092808482	3724.37373572005	2821.66903141051	17464.7601117621	30756.0865337788	7051.82878476748	1992.43674073003	7199.07897191496	95488.8708156718	131137.26994982	18150.4310614847	338.23273890655	181.173356319938	128.624068045865	121.014686827107	131.963483584577	92.1147882675126	82.8553989370015	88.5786299705329	80.0030843694604	78.0753916876264	67.1912733818506	76.1219996942521	55.7381630804549	65.0013838595309	63.0506147848828	54.6506042599362	57.9331554778323	50.07045127188	39.1016401130924	50.1372043543945	46.3120338437291	44.0008570243175	44.3953988784923	40.0036597595572	42.3291856915804	38.6059954913446	32.9192977133196	41.8090492839899	42.7087706942689	36.5250030825905	35.5005521111616	34.2223831557989	30.8238112862371	37.8113552688463	32.4676632550558	23.222788585599	26.0703068144368	29.8655789003992	36.3720244970639
280	5379.71660449141	8525.53007625468	7671.45635037702	3854.21234052599	2985.07352775032	4213.7333895572	10570.5290122254	33140.8863755945	15452.622900916	2524.3406931246	2940.3321462766	48611.6214312229	156540.651440837	57600.8669891795	1078.16525965794	264.890338600663	155.663299443623	127.130522574719	126.327783747914	106.139582420707	98.144119007431	86.2683874027172	80.8616114339725	63.5414842707295	72.6796879735708	46.7284358433662	50.823936461975	57.1921200818564	48.6059420227505	51.7333080132517	56.570954682724	44.5048217778164	49.1678758278189	40.2551743904567	45.0403931921622	44.6677989007107	39.5032048605644	34.4173498530982	45.3800282394044	27.769655156797	37.1138702300674	35.0153497227159	27.8137905068238	37.7867338694826	32.4757100187304	39.0293063129678	37.4453424566005	33.3043941422357	23.5614064479849	21.3728101248568	26.0505518857302	33.9093575947029	34.0572199902008
282	5978.95872772973	7383.75602930352	6225.7148773096	4321.14938606774	2496.58981093947	3586.80187584171	5706.2292574441	29517.1642533167	25643.9961252343	4245.59080744136	2840.01477138145	16458.2184784501	135490.748699446	119203.898923027	9159.88649545073	249.716231632077	172.834514706689	148.504835999052	95.8822907433046	101.012473306897	91.0073830012151	73.0525572364421	87.1849673430604	79.1423669192558	69.8430734394287	65.8155953730824	45.1088769473969	60.3400733964942	49.4093124127099	67.9560570268119	52.9764155142232	43.8392244233707	44.5084375994559	38.8952172989967	48.8104140933003	45.1688929234272	32.8413646523856	39.3279451014353	39.9027622524475	33.836260036077	35.3140948353478	33.7707034951736	32.1917122902283	33.4734794384368	46.9600769019999	33.0335628438309	33.58629245025	33.2523438667705	30.3891722494231	22.3012463796087	31.2835568145228	27.5934502598332	32.8929821676268
284	6377.51449046295	7194.57944391958	6226.07684431932	4322.94729016662	3639.89187183219	3991.93313185235	4561.68185481862	21400.5466372056	34950.4158548723	8550.18456438188	3069.94818352218	4787.88922276373	81728.4844569435	168768.249980311	38128.1131580106	509.386806470879	179.622484652535	160.863111733255	151.646828717671	129.177990547918	84.0098920500409	110.656613864481	99.6988448349947	86.8664560487273	58.8604649116721	71.0379657713471	43.4411354900975	52.485943577208	61.5953347551755	49.4742843653571	45.0778460982572	54.9054808979667	39.7810658908515	46.1618401350603	43.088322959623	39.7832253559264	43.2047411082299	42.9988550189738	32.0395202305664	39.2118826244728	38.8818499290922	44.8808972416856	34.0401702843655	34.7040404996038	37.9285204713162	30.6299810104577	30.8810177236301	28.1751653099612	30.3794618782481	31.1472588639148	31.7474824846704	31.0437140862748	32.3003059113036
286	30979.9909004021	42746.897393384	36303.146281532	24353.3780416222	20525.3975311735	21925.3191382969	18324.0327162869	58600.8333996355	198324.474420832	87644.3113149093	17845.3621192271	18466.2948868008	165294.523502069	863983.229924585	496490.18655858	20263.6882499443	1544.09519081018	691.069520529799	779.486440999372	615.841444269648	516.652885705975	454.919591033624	364.134987135804	323.082376517653	378.327658879733	390.806078672178	295.904914209073	212.088537370125	293.097335755552	277.817443910972	287.002125144876	282.706757023483	236.433695480769	234.758352877558	184.488382998237	187.444369482372	198.138675041421	212.663531316299	221.413787572723	169.554359259959	168.047970289856	181.928336104665	136.595504047021	177.182699823056	117.640635596972	177.753600813961	157.564310128787	169.73635206975	167.921785338298	165.195945583365	97.507678401823	141.108666155816	185.2557843181
288	44980.8440564702	36117.6461816134	34099.8483299288	22421.8864923494	17444.1653637119	24676.6315983099	18634.3047640178	32828.5969567772	165237.455850126	145013.262591011	28704.3507245205	18958.7292214981	48099.7960059953	615473.150489887	832535.891581501	114691.531473818	1951.9809944075	936.556964455915	731.591160646211	660.786443572728	462.64888373206	482.926910060997	405.926378941157	421.15426431498	359.350983450944	343.232132802159	312.956129464231	263.006746336528	247.658605646515	229.595939334489	208.199139538823	258.003390730592	206.260697421347	191.815015619286	168.450209849363	217.576337390417	225.845915395669	181.584033405725	194.157232661118	148.353719464009	132.190619069014	150.971154020047	167.533874931883	149.677125848029	172.163872174666	171.746935044005	187.704082636191	209.252844069449	141.814133284311	158.535783405377	151.966037604554	175.636365212551	205.404902753414
290	37007.4206194873	38921.0417845639	29021.6164799365	22055.6689913787	18846.2604112362	18211.2888054107	19798.748492199	22170.0785249452	111471.255467692	202650.868151172	53908.4716092643	19947.8181736106	18049.3974001189	307129.749634408	974871.471220739	365655.205216568	6450.88428100481	1127.81195022482	850.248087002353	653.410822787939	515.780113777111	399.544241019391	374.803587306822	460.300911687108	369.112197080174	299.813748992622	316.616290216014	255.226770480048	259.086146609153	229.604876418311	208.218522665305	216.193076966724	192.842196186426	258.104087646998	209.710813785803	217.653829026047	198.319077633866	237.334940818276	202.87124453355	206.017849115004	209.82225857973	209.611030073098	189.266792645123	158.739878569688	166.02547607445	183.78753598334	154.503647124175	203.421684906197	134.0705744782	130.463122069345	142.647661166908	201.67510883527	185.040300432854
292	34172.0377001323	35968.0752764824	42967.1591647133	25031.917219007	20284.6550169661	19963.5499271397	19669.4641880463	17640.5481048796	59791.6785417791	194065.884283058	91168.3672659799	22271.8941011019	15599.8979892846	95009.874703277	763073.869297203	686496.116824072	50994.7031526932	1433.00787959128	772.297540046492	670.103299664684	581.464982299874	522.689040656614	403.809819336481	402.550659582233	306.785366329653	264.784910660135	334.392926094146	207.058115313517	204.287918917537	212.631471045276	255.275493268212	238.547297904302	218.394401667566	229.181291715451	202.846733908681	181.651296433705	143.737254502247	210.726057572607	157.002024561143	232.14231962142	127.646803570319	145.402049902796	172.152344251035	197.749208349982	161.779821536215	161.415543426162	165.784145050684	162.119505473052	167.491349954346	105.460563744586	142.829580357556	170.517833766269	213.916107793312
294	27141.7620216295	33855.082769917	30176.5435280422	26584.7477244258	16914.6968101676	20182.9144906364	17120.2235582077	15810.9285022538	29558.5033467451	151390.609131583	139043.414433798	27317.2098808949	14105.7512142634	20784.0280500623	425163.160631575	890439.504857282	194992.526694416	1948.86836645396	945.897689504289	768.379103243372	489.216229749944	517.918939343516	370.831860823249	386.257589210257	312.881243675783	320.478414295995	268.717377026971	243.092992872498	184.207752609292	254.769093916086	204.111445501618	198.451029033691	160.57326429874	160.030783807406	164.643462747024	189.758120549901	137.195193335036	180.331865275363	177.559340115431	146.530161780428	163.033006658449	172.529057460532	144.56375465701	145.184469331685	138.216024226257	161.053824109464	175.828137137394	124.822724809023	142.615719477659	126.462964692223	124.922511702639	153.87847867877	157.31435180649
296	28878.8030636204	28181.6106922928	35135.0123612887	23535.1519280396	18236.443874281	17851.2566837061	15304.8855691071	15041.0829915802	19180.5461551502	97925.3393871111	166852.145782582	43907.8970101932	13689.2975108003	9718.04308072924	156064.464418552	801485.893014667	468654.265099007	18028.4724808423	1144.10950494818	690.352736655706	500.288970224715	393.959800220618	402.530278029256	348.316285560324	288.147845887257	234.166772872524	263.463028266375	196.338235714784	220.381779450119	182.22223601711	190.918727441212	190.736653191685	216.645939097139	134.239909246871	131.557196756211	110.879260207997	157.280139242685	127.539558825323	137.338902112475	130.132680106453	175.651088620403	178.035005961275	179.175430949015	114.333347714243	146.031862385492	136.342855955536	135.937732525368	147.910728036107	114.912159796167	127.406761985799	100.249057367648	135.058680871252	117.379828385209
298	27358.8503870131	29427.8584944413	27788.1822858539	20638.7416192925	11696.4658371778	13713.5020476497	13776.0213414207	13110.2215100671	15655.8736307037	52757.5469576066	161451.407119485	75545.4224451273	14286.0757532428	8557.45317063974	35171.3635031597	527100.259363032	708126.284963335	100202.761060143	1420.89417234468	712.914262517046	436.552158771059	368.010888458267	390.664556850725	332.221626439512	272.930472087009	259.722066053271	240.191687009257	260.93168443043	208.700278356348	200.511607331074	194.045272901872	211.205846430587	155.911303832382	154.930557279301	123.962829186636	167.805091060616	127.566110510205	133.426081300812	129.03552618117	128.813877951307	145.057165701782	140.160162362152	158.978256422343	189.379090534262	139.351553218597	141.015749363168	109.553121788126	132.634888864943	119.39284927294	115.87253808157	123.412814476016	114.25853511271	116.943680634053
300	19182.6974584786	31429.7869661933	23547.4905763234	18443.3494981973	12908.7652819555	13101.5634827264	12187.1083925041	10062.2571702495	13300.499210522	28058.403766001	125975.404525378	114700.147297502	20268.3485988398	7269.4627687437	7188.49433279431	215061.143493275	765477.111822604	318930.443704563	6372.16388153771	862.153792765151	553.701121013955	433.279326062962	447.113114905376	395.242123378303	277.633657125565	244.211833632179	242.281120398166	257.328510738277	236.726837454371	218.117437301474	216.370048189827	147.703109614683	134.28708628375	142.397428432161	136.718723746035	167.952975081819	102.871411642896	79.4718016227501	122.486015895811	128.255341354246	125.338328026964	140.640548534211	106.632639648957	125.329846630396	129.676072891994	103.629777903839	131.500047287104	104.890906996659	78.1940291144502	97.0218798026134	133.634634038551	116.17188897737	118.764559545143
302	24520.31272996	26862.8569612878	23276.4641747599	15309.2834521823	12896.0863378182	10749.4150767457	10150.0654207371	11818.191361188	13044.2140020878	18277.0078725409	78452.0200860692	141483.159504705	37056.5787726634	7472.03062125444	5599.58262860718	55094.0252407954	572966.536256578	596410.310216386	54364.1832917017	1100.02663425903	570.173243342272	442.434902333932	398.944616383864	286.347051236782	283.995617529019	223.956121938863	188.617488880585	167.964517450628	215.70125154286	223.581427917593	158.046972042418	169.005031078956	159.319901929549	158.008261656232	175.848473471837	136.626044213163	155.263127755106	139.379882910889	121.997705754158	116.183557718501	135.707146258104	153.033755037477	117.1086967937	103.528673693791	128.993700434401	113.622134237142	102.488789799829	124.407684353574	89.2129444384639	105.470162826574	98.6850132218122	108.655299233527	132.63219750472
