256	8399.75288036126	7822.88795252129	7811.24758611638	10926.6126858211	5038.4791278647	1638.62395920245	9174.76723380768	43207.5390595318	25784.0090692379	1390.53269279613	306.278221292884	267.570972538175	218.837037092212	165.749138641179	138.833799658741	126.4746387826	122.103389789631	96.733731456324	90.2729079628356	78.7834269813493	79.6441194864838	73.0088814800962	62.9862932512676	64.3171444507949	55.6161867400442	51.6830741645641	46.7988196220515	51.112103859594	47.6097014480482	47.6372682285012	48.4521583557247	42.5353230730841	38.9088560472867	36.08933381192	33.8068468346406	33.3185801932616	37.2983606439614	37.7036948215606	29.6139308911517	31.9801430097566	33.1094309944045	29.6950046713579	37.4345230953653	33.5400896799794	31.8516089902906	34.0558062089433	31.2442153959317	31.7596853695908	30.1993350667496	26.5961648913539	26.0825076675497	40.9993924606121	38.7057729134714
258	8275.58381861196	7975.57308597762	6127.31279885438	11672.5490201177	8828.43543055446	1728.2825703415	3248.67935841118	33975.7796678457	44716.5967227287	6682.03355693491	351.757557410602	237.403775831402	202.495512381115	185.874721770029	154.807078678372	105.976117183212	115.305592596594	98.5626345980096	93.9061649425703	80.2997758826499	82.2468022415256	72.3527857994358	59.8488190223918	58.8586756896435	61.1232736136051	51.8598568940461	49.5779769709477	51.7572498832194	49.1391498835912	44.831011244462	43.0312366432499	43.3383198376477	38.0878741403164	34.3813689972416	35.3045431300499	35.1263947158835	34.7337238271824	39.041101205315	37.4404529188427	29.9216483086623	34.2016699552918	35.6885754497824	30.7597957072288	33.0520582083662	31.1433703131156	33.4642691883141	32.5520589253023	31.0687802326913	29.7779301266792	24.2673025450037	28.5511573276184	37.5615542060216	41.1197030448482
260	8598.39215600564	7405.09790969956	6066.69221794668	9771.04906044886	14119.7959153299	3244.30850634594	1506.04942290392	18622.6795583346	57378.3287737999	21495.8396650945	623.767454714641	270.285828759514	199.066478803109	184.345979086387	166.027800877203	140.500632164937	119.346868195725	104.073169781585	91.1255591141777	85.1193985108636	81.8315424494237	71.2193666117385	66.6535898932325	62.571787845068	57.477625420776	57.0187147712553	49.0727061365607	47.522914964214	45.0697793290001	45.8575690842601	45.8870189647386	37.243517240553	39.0212459853287	33.8291305043632	36.7041626034341	35.1096600056257	34.2612893134397	37.3265460846412	32.8506036836191	31.4969723939892	32.4104278715683	32.1436506810314	35.4670162927084	33.5297581355892	36.7694926528894	32.974615345726	31.5813326419023	30.1776047824253	27.59387269832	27.0496509155134	27.3116000014604	39.5155221291658	43.0807314542734
262	8718.80761826757	7938.34999317405	6615.74777870207	7111.04478048907	17438.0142569372	6800.25131101862	1399.02955719112	6776.31213809974	51515.3893881022	46097.9448085015	3795.13690682591	306.271840667978	224.910240724758	180.291118722262	154.778328767412	136.272425440557	124.801291191796	101.922462957397	96.9963766520802	83.3250436657561	77.8173774245575	79.6156372120155	62.5640280577301	67.2566019929585	51.2253467225218	51.8355391603744	50.3901786507137	45.0332665455084	45.4968959090616	45.4179890954291	40.8786536650186	38.7636328999501	34.9859278464119	38.8507861915523	37.7130660844088	30.1913876741742	34.0202261690032	37.0643111299564	31.0641810539221	32.9363175179269	30.1137466420417	34.7220266517017	34.8516114016575	31.9548511003297	32.9263281650474	34.5404989811046	29.9145731715349	31.7691092359297	28.5281290948399	26.9562833703717	27.0254048643025	31.0192886089846	47.00710795965
264	6916.51382211592	7401.36657185647	5511.59267592532	4627.42673356545	16328.4181294266	12540.2352613352	2106.49969736803	2158.47402068324	33068.1985007993	69274.4621121277	16023.3577386787	384.546750702294	230.11585967791	191.349271328373	150.870927922136	130.615605235967	114.322642122585	111.039672248028	85.5688863204231	81.8536491574471	82.9867805549753	68.5787990734814	63.7938768832062	54.1729004155988	64.5993818883638	52.3697243193927	47.466192405784	47.8424395681727	47.7619045898282	41.2840462608724	41.1659716475661	41.6709994566939	40.9202601524295	34.2481097151996	36.8230847202212	33.5785658061412	34.2432389706726	36.6979104178318	32.6240613126271	33.8030866018351	34.9096553899502	34.7051667919037	33.2422961374933	32.9311875751657	33.6442468227017	33.5780609446767	31.1561933143904	31.4206245205478	30.2079975786449	26.7761484065795	25.6939768009399	29.8651277101248	39.3990443131549
266	8316.50589343118	6830.59352415032	6030.97642845867	4087.51343249853	12739.1801882461	18992.4112153938	4006.38550738769	1393.90262475358	14145.0994842793	73101.6793901905	41983.6498844673	1759.15329283487	247.709142902923	186.441632615911	164.764464270625	137.878085254312	123.093628461362	101.913388689091	100.537909245347	86.6699715677615	76.6073095791436	68.354347680363	60.9171761556018	60.242640721183	60.5967086427988	57.3856594583634	45.981300659227	45.181224550158	44.6095558741498	47.195358878382	41.3113168087606	39.7354276584783	40.7771907684039	37.5248209587988	36.0814860651463	32.5934962965136	30.9859991916678	33.7674782800105	36.3562488462417	32.9336500075585	36.7060119092708	34.5834223516086	33.1174358752071	35.2311919877595	34.4847514433211	32.011247923093	33.7875310419009	31.5305048390687	27.0761743604401	26.6777722539884	29.4970734770348	28.8274953731658	35.8109639647028
268	7797.54498159645	7588.24649702988	5452.23591990614	3391.35213482139	8341.75167462389	22388.4402527514	8952.50523166773	1371.02926055091	4490.67805659462	54843.7199246518	73941.2786273605	10408.4839404729	320.484160601286	207.951277741653	155.307846020339	139.383129237662	124.805722663757	106.205640934302	86.6976623789607	86.1576104270862	85.7903157145785	72.1024146917194	66.0675806632158	65.1256390590727	57.1062946031223	60.4677553542727	52.3678701507731	44.412744138729	41.7195329783516	45.8673872664221	39.3133779725116	38.0625340637756	40.9142128438373	40.8124953697228	39.001886814936	36.3223083111795	34.3727632179025	34.4909112140428	37.3238776637483	32.1046891427003	32.6289429043121	32.5025668628449	33.2557146893428	35.2300365805694	33.6487917628776	31.3003543538278	31.9125381294219	30.5173561033343	27.8022673748632	25.0253760935572	27.4163961702407	30.9125573091823	31.9082308926392
270	7910.23379909927	7361.90584963582	6645.21561064292	3407.16099546844	3860.53647280084	20947.5075860101	16128.5539183614	2259.7568444874	1505.42562269854	28539.3340370381	91726.0754613899	33321.7169832437	820.914800851522	229.03733945225	181.19385260917	141.228393388029	133.915461342599	114.973062862294	99.9463863171716	92.7438704759062	83.4461171507877	70.1079710591231	68.7367519650219	58.4800049766913	55.9955861406	54.9496211456728	53.1784743226649	48.9323907439721	46.5618040838941	40.7050415221956	42.8696715022965	40.296095728173	36.8710962247195	37.9134351349467	35.8126522228939	35.2406009757066	36.6774575664003	37.4568752045977	36.5896575290407	34.4043686445536	35.6322022236887	34.1070201677692	36.0822053731401	35.7311719991436	36.5284351167921	31.6559797181187	29.7012335127442	29.723920707268	32.3221443779193	26.2154371507064	26.9374894289701	32.7427266687244	32.0352303075987
272	7868.86983510435	7478.31521423381	6121.79683521653	3608.05611210395	2329.8892195765	14934.6278429975	24538.4228472876	5113.22717787804	1303.82565818985	9601.19973088258	80418.4792989673	71593.2024083003	5960.51431668268	281.333540124301	185.103389544558	156.099016672954	141.640159134322	96.1229526499215	103.619681659045	83.9272246812169	76.6071350091803	74.5330198223853	70.8269695270549	63.3588638763001	60.6116123140971	50.628035108922	50.8889326862482	48.3261834471557	43.6866380990859	45.4380877466426	40.1700799230478	43.2129439453254	38.614742222823	36.4555244365437	33.8154441843065	34.5147060916293	39.2460462914011	34.8691986728189	32.1315786831627	32.8121441540407	32.9893802299513	35.0810101826185	35.6055160092029	35.4770545171463	31.3785850812076	31.6702813175347	32.4456522538972	29.3959518838492	28.3430379683747	27.414371510089	24.3665680215563	28.3821783450681	35.7073354853412
274	7069.67367859259	8424.84647670069	6382.23137261653	3516.34662930917	1954.73387902714	8352.40714638794	27489.4868786044	11604.7794020798	1462.34295669522	2574.5325861427	49893.4547841865	102437.710769263	23618.7233405558	401.375509123074	213.748629278713	161.754630268893	137.183127806769	122.343783812871	105.28081787234	94.844961738618	83.183241393054	71.2319446545595	63.1979234798662	62.5724076993255	65.1761810825419	52.5035188074194	48.6059389566163	47.7055973676603	47.6291583408325	44.8432667802436	42.8868211029346	41.5377336243473	39.1663797021416	40.5457809752916	35.5900779685158	34.2813283666471	37.8910215774925	32.5196605322872	34.8002613659057	33.2960077181686	32.9992358171089	33.7387118374753	36.6986027390223	36.2200178946798	37.9709284901825	34.0497877724402	27.6079889284951	32.7645284647685	30.4069043268966	27.6936516039309	29.2110798047763	27.9191174778686	30.4149758958375
276	8911.93627293854	8388.09379228225	6005.26795050685	3731.94563944478	2068.5438806564	3731.01220574715	24948.2133815867	20620.2495225369	2638.29603062716	1402.84525228622	21009.5559749172	105462.451823925	59599.6253171816	2456.8179626817	230.951819268031	165.557826968189	132.886474983575	131.140927729956	97.4676729617206	88.7241714204532	84.641632161916	75.178526129478	67.325494526934	61.8045796495398	53.8184646193995	52.0062940269352	50.8872003026226	52.2171096945395	52.4955036127801	43.3725265338613	45.3166538754518	44.7377064792116	40.7704265614019	37.3870034957055	35.1838121626073	32.9523009644682	35.4621519408837	32.9012177414385	31.3047886952308	33.9021733016603	31.0810792625544	38.2734417931012	32.7370383696237	33.670031726601	34.9707842370818	33.9395384036043	32.0051949862738	34.1098827742592	35.746101469231	30.0072570553975	28.5516066428107	32.8561217218313	31.916113213263
278	8433.69788286252	8160.82539628443	5775.42554740694	3963.3816981107	2003.73112153978	1977.3116457751	17531.5257586783	29427.5659092583	6152.7108103138	1342.7719601795	5963.63570791724	77844.0646809581	101833.600398996	14025.0283646217	299.651344038236	168.231945612029	147.684444464083	119.304330972023	104.43799559961	96.3724953300172	84.3913532898894	76.3128948010679	65.0419921583254	69.5992741564539	59.6849320011509	59.7962146122173	53.1912014837522	48.3153398764117	44.4475449559178	45.7294854909317	40.7461228573263	42.9300111413756	38.0924505476109	37.1367648432199	37.4587414835036	32.5975446481258	38.0190899293994	39.2971565044248	34.1964647570144	33.7786738654595	31.911622375176	32.7425063293467	34.8561118097043	31.8492444954153	31.8517554031169	35.1331346515108	30.4607046729132	31.5230931298446	31.4552707600604	26.1256867220902	24.6643498475662	32.530051879082	30.9896987246161
280	9191.00688624681	8915.94715161841	7338.36705896585	3084.20837293356	2248.06625099832	1498.94141684559	9035.77947245422	32260.5648729063	13627.4868612553	1575.77194136172	1794.79031530837	40133.9338733528	124212.188976457	43838.3922074242	821.666324057614	182.72005450233	154.450860650801	127.242432681782	105.844384733745	89.2417429428132	75.8889696920638	77.1831784450898	71.2993143658443	67.6529292109531	62.7832512286572	57.8863735373153	56.4542014270324	49.8991956763654	50.3583717602409	48.9735515446378	45.1750470850265	40.8523081606815	41.2118774471332	38.4523921875505	36.1966393897118	37.2857771845606	37.1803395366261	32.401290093826	36.4861585920163	29.91758110586	34.5492829231757	32.9979871144654	33.1242100750843	35.3494067689618	37.8564796268211	32.6134744572695	31.8905626718338	30.6223266385943	28.740145756472	26.3151497829534	27.311968155986	30.2232598894313	29.2687261400327
282	8870.7733983427	9219.86499688981	6151.64249021906	4039.32121434426	2256.51141155987	1332.37978103163	3868.61777238683	28243.0023576329	24087.5236458474	2858.5093577554	1453.20074463697	13771.5825181211	107481.011395231	91321.3496555056	6714.77257606067	250.952049012088	173.027760537495	131.836005417562	111.593201752245	101.708691857225	90.4918523542	80.2712619247309	71.0399719220899	63.5755849495961	54.7191506280761	56.675338289851	55.4633598500816	49.7154946223157	50.8336264051448	48.9850836809139	41.871116596956	41.5351120982913	40.2525940654124	41.3571147345389	39.1179785904656	36.4353722403771	33.7647745366708	36.470203333883	34.306046009665	36.6572442276066	32.8880960571182	34.7461595330101	33.6127764660501	35.005765971948	32.4524246597828	33.9431602594397	31.3428268876307	30.63640271972	28.8595882415622	25.9327325645444	25.2121841213948	31.0217548052867	33.0581051056077
284	7516.64468718298	8272.22951071116	7078.31412126412	3592.98349684814	2289.4346156365	1341.29985703608	1881.5915016043	18921.8381706577	32970.7911191681	6873.66923433036	1455.00177181126	3489.56570318787	65926.4061989779	131276.158054212	28150.3507361017	426.474764173285	182.457610398694	149.867089568928	116.051813520223	110.390515285206	90.9810209961573	77.1860039226089	71.8711704639468	71.3468973123891	60.6049888495966	59.4498710537339	55.6622679057626	46.9086232312212	45.9614836973329	45.1184694754021	44.8787749049067	46.1253714975327	42.5441998884328	39.1311800330356	34.4234868461018	34.2942198999164	31.8238746367887	35.2483316016795	38.5563863681233	35.584298782951	33.2433413098456	34.5952959299729	33.3813248185746	33.4319515336984	33.6527362188315	34.529270384333	31.7836805553921	31.2000751467079	29.381194408324	28.5356785963518	27.3829785417236	27.3524006931558	32.588851317068
286	40661.836512618	41283.9372618731	36509.3339675638	20252.0628964427	10496.9054708967	7039.19857126225	6621.49822939095	50307.3028239641	183111.930210984	75431.4673294457	8490.76835232876	8743.09839518301	134325.381144963	666282.463055611	368160.783994873	14506.1039026954	1143.45692959668	722.201173536639	607.017528921879	535.540053191262	433.786247193005	435.675149550888	351.218194219083	348.960195837961	302.003887036212	302.54032393845	242.849947001869	268.06081085574	234.957577153614	218.786324659453	218.581286667758	232.710544638475	211.996782257017	200.690270646973	192.1932282849	186.366190458282	159.615512209582	176.02396975782	182.269684531335	194.793588778581	182.260447830375	169.118739899746	186.487218827437	180.316157859112	159.047997983256	172.607949717073	174.827255423279	158.603032809372	143.626146960962	149.626631699429	143.555122488054	153.830998907758	176.173495003172
288	43865.521494954	45088.7970855435	39146.0734959593	19167.7523687822	11351.8092925112	5959.85100704262	5393.89016802148	22019.0759512394	155278.321829377	133050.374208049	15689.3816601808	7746.33287624124	37036.2985528029	478519.226077166	624573.208024167	81901.4553036059	1410.54449841391	763.220401402275	719.267405795843	577.794837169939	516.425279416865	405.801826123477	353.073477950151	355.847945589546	319.566660936943	279.042126765306	261.742583458537	268.836631709797	226.73561989413	249.218383348243	226.529311920838	234.715284273432	205.149894366177	221.185938703468	183.981306242641	167.079114166852	190.63534972244	192.744129158359	184.753548648193	187.413005339366	183.966382714292	183.33474747026	177.892029728907	176.707726860866	163.272288202885	188.858577303035	169.915129921079	177.877424480872	149.914984190518	149.191420961569	114.158847435714	159.61232223072	153.033207355639
290	46692.442621994	38050.3282131102	36955.3396139349	17547.8092888903	10254.0160877029	7104.82242338869	5604.50448774571	9196.08524800222	102447.720213052	181633.079412348	37972.5480191754	7733.82374597225	10546.9899071811	237039.070499447	747159.969493892	261145.675412211	4671.90386271678	1018.76177822443	722.520474384707	567.573163828325	502.451456684151	405.845529339927	397.696694020643	352.980845735311	303.723311656572	293.696047553418	272.421624980637	234.367205054887	265.44223139653	221.954193144933	222.911923538674	206.984029599546	212.687503018737	208.605350135139	205.669352198792	190.081486006458	185.137229547537	187.747679544901	195.018911900454	168.747412708754	170.292955326934	172.196941376161	188.405779289391	159.094808019522	168.753557707028	181.584754001118	158.247358565523	165.95742226005	154.111576067493	137.964724902724	135.059171475062	153.270581521475	155.385840497574
292	41301.1792575439	34127.319647331	36995.697505188	18374.0525284399	11020.6444779833	6257.80590780384	4454.20639766445	5184.69457600134	48068.0113073565	181463.298549907	75989.1855616937	8328.65923113888	7615.14863572961	73595.955126979	590297.328294263	490181.856033652	35385.1855171571	1145.3656605543	706.237299798998	579.095523303189	459.042837847957	397.592237571422	372.502983756276	306.295490504342	342.870117749078	255.541884963136	256.143555507061	239.839461939404	230.573923069679	230.272396347331	205.958470491904	227.975684450891	195.916392842775	194.64515869893	181.797557565369	173.917150584252	173.387548260627	168.436769095076	160.076361768696	153.763390405085	173.457814471315	155.815221862867	144.943759997618	158.797413536937	153.232564173028	161.706046337083	150.387375445994	144.022609709837	141.473724566298	118.93616544772	139.306290164054	161.888247465868	161.228250796665
294	40312.7984878517	37632.0467187908	24448.906864266	15687.890940704	9807.52940103355	6278.28630712458	4827.93342139089	4296.54332919063	18489.6497556138	141436.58375612	120919.701905957	14397.8668496799	6493.56297195288	16372.2011542519	327760.720595486	634713.033687935	133836.61114669	1731.88133498835	749.524493858252	535.990403980285	432.305378456537	440.435886164155	330.542393699282	286.189122946307	295.36681979568	267.815036578317	228.382815173255	229.504269123381	223.90862926226	213.256205462402	195.817746542142	177.987824584399	168.409608360376	171.001826867356	172.875411084039	155.674835405807	149.905737682742	161.919779747743	149.535437840197	154.044982839481	142.872590525054	147.230057469963	144.620154117899	140.119239559509	149.369174391846	142.390150882234	135.267102084833	138.529454227312	131.666585582155	108.392504351656	117.79360485748	148.659589536535	130.87446485032
296	34280.1292802108	37605.5931581881	27949.2854582971	15220.3242732902	7877.66328628515	5936.29054245046	4278.62157835437	3685.73653434596	7637.25599302751	85429.8895838682	150998.39096534	30991.782465678	5913.04343410175	6780.55835515455	122088.812093815	592594.280539871	314967.310005228	11680.3778931713	813.382208513077	527.039959880442	407.250004975818	399.193429066966	338.937445027157	314.518772923161	245.901442796905	259.330042707585	209.510677144837	186.778363092297	194.150987528241	172.742592526756	154.490792848371	158.316214474855	150.75726470566	151.5871931974	153.123042295928	139.94095208712	134.159698238857	140.86363895612	160.397063641901	127.552446264748	126.878950757912	147.43420562725	135.057000905694	136.130615683969	126.12503884781	144.222066828006	127.945629264068	143.841249754381	121.571687122096	115.336095756087	104.685580638537	136.772353447249	124.519428726532
298	33705.4484065215	31303.580093117	24238.5331541719	14064.9073796258	7394.07265440457	5273.24033330146	3818.72681240766	3320.44473744684	4310.58443525399	41801.6412822477	148658.709157964	62125.2501591459	6444.04787813965	5436.96985444618	29500.4843239046	391646.568809122	494722.670972582	66009.5349853756	1043.5567878174	544.049086997338	389.722463790227	360.494600070844	303.467726154913	275.791057114941	241.157796676679	195.009538969073	213.699686034181	177.008223407139	190.883631047727	181.445733290508	168.067226310696	176.369332024627	147.96562848432	137.645777992997	144.311937604604	136.622964298338	130.613793640494	134.087940187437	122.336583135168	138.726720427983	122.339815809267	137.526663627994	134.116104575416	125.733523424521	137.000056688412	132.265257644807	104.65576576885	106.35864607379	104.044760205013	107.196132773342	118.30293799531	127.633547803967	108.687596436481
300	30369.7050527344	29726.4169289779	25699.7580351531	15042.913123218	8025.68763020417	5194.79907888541	4034.34964990797	3344.47415521633	3502.47601046429	15408.544962457	113162.228473931	101705.047216399	11850.0254858662	4554.18684948297	6315.27264482945	162771.946889449	541849.498260414	209716.942620519	4213.26833925039	655.621767448668	412.914285154998	361.568499099614	274.324958218207	266.573204684822	246.859820367881	221.301985045546	189.505122747791	159.278138708563	170.168054247583	160.954061890955	142.301937957701	134.597757154713	148.322465645396	135.940844225846	125.586070352056	128.516320721297	122.559782959529	123.023490864026	115.473877253791	115.665831742168	107.931040096334	112.810174422781	113.609783638438	109.705059017513	124.437043801413	106.21002507585	109.575361199562	104.2677573268	96.1011310883905	91.9084443663337	100.386477574275	107.915007518378	93.6642946387081
302	32275.3070978401	28348.8073917419	22404.6976322345	11815.4403595012	6471.78290593521	4922.85649775108	4001.48551394615	2976.79537452399	3193.08930082289	6195.39275883869	66966.9235516348	128818.513021886	29343.4422139272	4280.13483086517	4796.37894018757	43575.9665758065	411927.595572623	399552.863539415	36145.7674813269	850.394084527961	443.756680950487	328.209791082353	298.523642879103	257.003769749671	221.753485483697	209.259402882445	177.977677874917	155.754514432196	170.284924314096	153.840137615574	137.8925997594	143.199473762086	137.10072331156	138.582308399997	124.457216489035	124.016212252691	114.127674459323	130.045825199572	121.868249474527	115.268156096933	111.160842978055	110.629775898633	99.7938011796791	114.486229893106	113.692029018725	109.288333724607	114.86913498714	101.879225245477	99.5189013251052	95.223281065637	95.9390497446875	112.639669387988	93.3753898796886
