256	2838.00898275401	3458.86167447697	4181.71058193756	10249.8651903632	4705.12792998254	1029.69957967766	8706.19058610208	42446.7737418579	25386.126661938	1244.66978395939	214.663557360697	163.399441114647	127.831308793612	140.622568802035	105.332197621803	88.8181029946051	89.9240465789551	77.0236225169195	75.7715485029961	64.6099908388111	63.023911828788	67.9545326569029	53.0347264458869	50.8636482793835	48.9960598060519	42.6891476120839	41.5599407647507	37.5394117275248	35.4750556414044	34.5221069966917	38.7583785770971	34.0385314342428	28.5468242827422	31.0833140248536	25.8367001478069	30.4518362987815	29.9985625294151	32.6489373377136	28.511173337771	29.4122938131195	24.4831863411714	28.5656837234915	30.0230578874578	29.5159555357723	25.6878615537714	27.3345514328385	26.5845732654618	21.9703698009547	27.6346288658395	22.8089310689835	27.150105553905	35.4442105127721	31.8089337537467
258	3197.61768388654	2927.30187643061	3158.27591300446	10857.3683974069	8736.57294186928	1415.01329156685	2919.94485243701	33849.724839972	45027.0750657021	6503.24696909965	254.323443900083	162.764757358492	153.768544273462	144.626153304367	110.976321608855	84.610475397868	81.1622303829211	78.213332594471	65.492871674855	70.2102298267579	60.4204688585259	51.3921974919319	51.5854453966188	49.6915101834857	45.8849238139088	42.5136426023142	45.1629593435837	41.5910296462162	36.7048611482381	35.8505892682567	33.7347237308633	34.7377870612003	31.4973969686759	26.4759810872747	30.2624299215438	29.8490417739463	31.5729224180127	28.7111882024495	26.443175907056	33.1655325727232	31.2860315287841	29.4350413658334	26.1924019239671	30.7402987282327	28.8070326534187	29.2462857305055	23.2000225398391	28.1656907764002	27.5242100199689	21.6077183459673	25.0645832971145	35.4413722981251	35.958138604191
260	4355.27078486775	4487.09014198825	2632.60694779616	8245.59019185642	13229.4296130583	2734.76074194869	1119.76885712907	18211.4199701245	57149.0370281278	21410.2029715856	545.768306279452	201.533563622288	150.810073386672	142.146101799866	120.465835908377	114.72530605331	82.1651803480492	71.5288624264444	71.0293332843576	61.2649360098127	63.0325390427746	57.7977216421717	52.6624104973514	47.5803423799597	47.34180148901	42.5189276204214	40.9090626034191	36.7523835180122	37.1576199429352	34.5106991107311	29.0181494531159	33.352012483261	31.0849028503004	32.8169483913627	31.5170226997321	27.3012744157186	27.8098613501294	29.0825760587324	27.7938469730335	26.2817549741103	32.3634264692286	27.096196866293	26.5613648692181	25.3890104493215	26.761999368375	29.3848195766716	27.4808542273544	29.1784648433293	27.0015531391362	24.9403156168218	24.5858129904982	32.5864085393758	43.6773325227666
262	3755.94878759483	3573.81109394039	3070.18891568868	5357.79519709567	16486.9824801674	6418.02417855077	1137.1966281683	6632.3601202986	51653.479720531	46273.0387017447	3888.58126389456	217.113634089982	153.172298906313	127.078594766689	114.398520010536	107.855083449226	88.9023470385728	84.6909472599615	68.5545522799385	61.514714261986	53.108821861426	53.1664345483062	55.1388073965697	49.4999173918091	45.1449317709212	41.1329088993177	37.1275044683682	41.5938025834192	34.8828514609646	36.8830590420632	32.3095827664985	31.816032018329	34.4485349024049	28.0761792147567	25.3280393025348	24.6586945036567	32.6612888903707	28.4803163948162	24.648265743042	29.4078639382479	28.3222516703362	28.6951501071885	29.0320648799545	29.042443433214	26.638219273221	27.2119675726168	28.0216875389601	27.3642428960201	25.3263250712897	25.6841140528111	25.8196347343143	31.3229986447784	41.1458231276624
264	3154.57146504333	3800.1844194485	3038.77910047418	3499.30406222732	15055.1766998351	13068.3527281833	1707.60953107831	1894.50743687407	32320.0293524186	68720.4901617053	16266.3853127856	281.602816454509	186.805883459691	126.512740449869	128.74416663666	106.323116287915	92.9947214793693	86.4515259094717	72.4464980630994	62.5634515616135	55.0021374798189	54.4986015279686	48.7009330147691	47.1633523011067	45.710800800072	41.6699517657615	46.6081017772827	39.0977493160564	36.8530019765919	35.1152360062028	32.7343139635717	36.1269815321782	33.1032904638628	28.9828264298196	24.7096856738794	24.7837552836533	27.9272157482038	28.5885341880599	30.6733828810955	29.5448857912931	26.6317792822309	29.6865337932347	31.2553924142902	31.2229483130765	30.0025022260891	28.4113503984183	29.8789284825851	29.9704961090272	25.3295472711211	21.3252258921045	24.3051311322439	28.3242618763401	32.7464622311667
266	3992.52481463262	3002.35202116005	3213.96943762768	1937.82613583893	11521.0040825525	19208.4237140984	4001.17635047271	1059.90375316583	13640.5229255996	71770.0815033109	42891.3101410296	1940.52698985261	238.63683234359	159.328561331896	122.656644492149	109.830614200248	96.0400673553456	80.6270730852182	76.335844635776	55.6854655160519	59.490093700845	60.6658791875203	52.4313387319828	54.5866792717655	45.1615444431512	40.9743004216641	42.5454384604076	41.1331191488961	37.0042167332617	34.0695669984563	36.8957934819373	30.9857630536817	33.5075615945039	34.0019460258486	27.5966406692148	30.1866584918519	29.161316758566	30.5532821136244	28.5164995994552	29.1738978585121	28.5416684999488	29.4268560954295	29.6353488611374	30.5030236377064	29.5234936914416	29.6134435571564	27.807304211522	29.1876859116906	24.0791436689301	23.8234491756181	23.3712377012279	27.3053914694217	30.3165909774648
268	3554.56789217215	4103.58086821728	3446.81966718912	1766.15394155987	6779.04482939781	21624.4141431374	9367.070218644	1169.22429125133	4049.55218820404	53734.059904385	74735.4116543151	10729.393670285	256.918978481713	170.368030804839	120.482558310898	105.271997279342	101.104514539162	89.2794079349177	67.4065506617442	65.6340874785789	55.5012048129812	58.90231132327	53.063823109631	49.3342898616954	45.9022538590921	44.0765971681064	40.4031797321644	37.3637276544626	39.2619084881859	32.8991762263212	35.1648865830144	32.8097173055467	32.0289882102082	29.3771794086239	35.7072923883426	28.3977686150635	28.5441044144901	31.053352496192	31.167021221749	23.507630149801	28.426844779553	31.7779720378494	27.5591906308789	30.2505023547784	29.8809115262025	29.2451660136348	28.1331660908142	22.8695038457996	24.1857580043805	20.8569995893346	21.7586401148022	27.4109273767702	27.4379413327679
270	4871.09723706811	3798.3666517214	3037.88886511451	2219.9989031885	3273.81105485663	20581.3983147099	17150.3416009035	2070.67625995302	1415.58165224894	27908.5919886009	91693.0886790277	33476.3808505861	698.695999243476	200.560829416322	135.259656689818	124.607375443442	103.485444896002	98.7427591172282	65.733609343924	66.4275949350225	58.5419176099947	56.2574799031383	48.2964192703723	51.0774838738409	44.7995423947919	44.262034584632	41.408296349414	37.3636444833427	36.4056879483174	38.0398931887751	34.8919759549314	38.2384784628591	33.7957072810365	30.1728581908538	27.2346233251128	28.280686518045	26.1147162151627	28.5979780577763	32.4950990638885	28.3366249940385	29.8522604338387	30.7973306991152	29.7701114795647	28.788770608295	27.2374682728334	28.7700949617825	28.0273050995074	26.1361551861404	25.6309903315069	22.897397062872	22.4236436563205	27.5238413032164	23.7485895711834
272	3993.24833528479	3991.8865137635	3126.60966537304	1829.06391998843	1537.32383119328	14152.6570779785	24724.8824114911	5176.29733735344	1159.37563246895	9281.35736090193	79317.8257646981	71495.1883928094	5782.8774314093	239.964259434113	131.801786093835	117.67746661859	101.819037732566	91.6834298547644	74.8942324579585	63.0621805087761	61.6435811559429	55.8410854119264	53.061954283396	46.5732569871713	49.0161816345783	46.3542931004233	38.7851436265629	38.1585320068078	35.0596279199864	33.1856190552762	36.8913431465119	36.1405078454072	29.4797289674395	30.4334405951526	31.0338224323092	30.1935630535432	28.9158423058204	28.1001471428042	27.3062659778771	28.9261889794388	27.5847225755064	28.6971605871413	29.5156748703281	26.7254805605198	28.0792680080983	28.2867994472505	27.6894576364209	30.1993643346271	25.8520385826024	23.4605553010689	25.8426011525668	25.001864216414	26.4020630966394
274	3514.26954199724	4370.99258826522	3359.50980730163	1954.66155600809	1372.49474467337	7659.26545240667	27899.6349327209	11674.430045265	1372.35647889021	2525.54186843621	49779.5714538274	102002.249355535	23410.1654717672	350.328708059701	165.994976610927	124.98061868383	107.210466561025	97.7675159911204	72.9403387692623	72.2859822042436	54.5522733885114	60.6859809450016	48.7034061998027	55.7416209592955	45.8795270008782	42.194535917815	45.1710830969626	41.4324183990999	38.6628296130808	39.3919249548417	32.8794202973438	31.6892731359431	33.6446855204809	33.9944636502917	30.9124076971591	31.0403537782312	26.7153913495822	29.9478576941279	27.0563373637524	27.8487457229089	29.618075336063	30.7908564894373	30.7649684941869	28.9044999658656	30.1232973319958	29.9784603206547	27.9134348882327	24.0995174435952	28.1570325120937	26.243901645579	21.9457135523247	26.8438372702074	32.511619067871
276	4552.38807357532	3573.0345032634	3534.67034555647	1860.74258465951	1372.47790006078	3459.98872338288	24571.2165980288	20998.9986238395	2464.93722156257	1374.67845013219	20681.3777906579	104892.001074511	60363.7351283598	2522.17111744233	200.281546814326	138.709561924593	113.290871708146	102.382134296322	82.6265420873721	64.0911639309623	63.0472591625281	62.2233299641688	54.904803401253	51.8285825808637	48.2665127507259	43.5785480503911	38.115440326641	40.0185143420223	37.0073613084419	40.4125707086926	33.3174205483101	33.9047392093039	37.5664494519014	35.5726085107246	29.6384913381076	28.2742843704774	29.8711675321902	29.079368680652	28.8689123259467	30.868972678866	29.849718990943	29.8248044032326	30.2627300380032	29.1500627133652	25.8022662800635	31.1732898264035	28.3670724923229	26.1353674495941	25.952788799591	22.7200849694545	23.6494804934801	29.0235865739649	25.1214187135519
278	3595.29083980311	4219.64239803844	3040.37515389977	2141.6013905264	1405.20703788673	1468.75312460791	16889.2100707815	29518.9380834639	6417.51232560777	1191.09385548533	5771.40931629419	76461.4311716494	102749.657440015	14574.5530163885	261.913243445367	172.366199708455	120.054633458745	99.3251867383637	82.6542719493247	78.119199875868	66.5741400280313	49.8777302582177	51.388811785323	49.497963050499	47.3548227548862	42.0023649452304	41.9128629665571	38.9303592212762	34.1214465062148	37.0189029922401	33.4681435360903	32.6482337688746	31.5120140997632	27.8041646467883	30.7713013999737	31.5309680005484	31.2047232881532	28.8392202585997	27.8961917640489	27.6175971075783	28.0687584388033	28.3394304549374	35.323718292531	30.8531215761726	29.0461988859907	28.0511973005777	28.3548769341317	25.6935444133951	27.5257155308494	22.3518540936161	21.1991491134802	29.2514832935837	27.665461535485
280	4592.12070702716	4296.43296865179	3565.88631639739	2140.83615990109	1074.6778215796	947.434890219959	9065.41822266171	31979.8002568806	14013.3012860291	1414.20700494246	1746.3485173055	38870.4873551646	123595.692649029	45485.8092004916	859.309330654997	171.840929732373	127.236246831438	94.1386335255625	90.1690493322856	75.8398376051164	60.9496565462576	54.2862570841573	61.580803265963	48.7194983052489	48.2931321514801	47.3624361131683	42.8681662166237	39.55434420229	36.5530808609516	37.4730569755961	31.733716846579	30.0249827891024	35.2548924147316	31.2272552802546	32.3021953736334	29.4793276384277	26.6084224357433	26.8769789019493	27.9034511631028	30.6306229213325	29.0326334361305	31.519313758215	28.7796047385078	30.1352123554849	33.5960327944983	29.3803067451124	27.3643393451892	28.0644238014813	25.3227235656485	25.1236686125244	25.909643683106	27.5341549990677	28.9416182421291
282	3434.53661688521	4448.41059294945	2952.90604580307	2016.7354045947	1240.60551183534	911.454234154699	3498.04514225771	27988.3067340469	25158.6079354318	2794.48299768378	1344.51644378842	13248.8796574944	106396.337182436	92448.5036770845	7047.3366245907	215.889026370786	148.489385131318	109.756112257967	91.2636546778896	78.9055000445787	70.3693990163193	54.2784525539832	56.5536153514256	50.6723653370908	45.9086004026171	42.1804014583917	45.8219596182313	40.9529051391237	39.8967262648236	35.5526992579069	36.7393791976052	30.2908946147346	36.7333003694831	32.9473816234934	31.6538407007009	31.1604523084638	26.1173483045276	28.7132737034469	30.1922111689746	27.9860761529751	27.9587492415965	29.913893478611	28.9074112310302	28.4369171255546	30.1156018274693	27.6894801627169	26.4876851831948	28.7315659401354	27.1114123656872	22.0598654141285	25.1682063874338	29.0220606596485	25.7041462025908
284	4513.28828235918	3992.9924271402	3390.52169359453	2297.11258066017	1240.04718956339	825.218478528992	1496.19250165389	18641.0565523711	33717.4348613005	7154.02974712209	1310.89216165525	3213.24917797852	64624.5697842553	131718.372009996	28954.3072076789	380.184869078033	154.283873711341	113.050540451657	94.5854695147304	91.6725220054994	77.1934411106945	60.4788695558864	60.2662766360468	49.4969629563073	51.9549819227635	39.240738403302	47.6104767463742	41.1132834474358	35.9346545900276	32.6110051291577	36.182465730822	35.4488813566494	33.1225014950343	32.9378952082468	33.0322092132721	31.2833494948486	35.7111732893006	28.476437533315	29.8341171299926	27.7364711458936	30.2224925523115	27.6132905978351	27.9193678288953	32.0792276856584	31.4440698945513	28.1787998054817	26.0383160036975	27.1558734548749	24.7906444424626	22.0712062657553	26.0192443790831	29.8320469057233	27.0815523064573
286	21628.3646487443	26298.5805791147	18160.6152904619	9954.00588629233	6801.18473148574	4706.60575574216	4366.64324519311	47929.1868527701	179715.056431771	77517.0699369114	7711.07904757125	7846.16251654699	132930.97199991	664664.278993095	367861.661638134	14536.4907685781	892.294579072889	619.230881686214	468.70379124578	435.329371956676	364.82832279583	311.033583310485	301.191827169246	279.496294652624	233.721509376804	210.709034114912	237.082251099488	207.522825973015	192.349168137943	156.021636701388	167.109022556158	170.71800291977	170.18314974474	169.033987940664	145.482948955948	150.224764942715	144.334718310267	131.079208663693	157.451950026304	139.667005323276	157.573826961246	166.041678810751	165.976956609856	163.305077392873	131.741007078862	145.506219102739	146.669093872924	146.354944536156	137.864569341232	126.991147055971	114.79027213873	150.673329002769	133.579019182385
288	22026.5385208269	19628.6049396827	16844.5104279782	10421.2470685629	6261.32167124598	4433.29339263543	3799.80792861495	19120.5968631117	149999.934987388	136697.684491589	16034.8803975159	7348.44599583965	35731.2062487282	478416.841059574	624186.828265177	83752.2818620214	1305.68905539203	728.166520409045	516.158344998339	433.959705605393	404.98614532406	333.04030501876	321.081044445831	277.515984314178	277.173990514881	245.367022861337	229.778032890054	198.187684219273	211.359420500572	186.450678288138	168.567750993972	173.494660504213	165.958243684135	173.060997566362	172.115465088606	167.101990793288	157.154505739374	155.705356328554	139.883882747706	150.590848117851	137.814453375248	142.630483838305	153.623441385748	158.429631188399	149.832222825525	144.281427578078	145.535041842681	153.71780300956	155.705329146308	114.417640099617	122.852159361756	154.664148760638	154.88304408664
290	24635.264042349	24771.7390071459	17727.1234749708	9714.17610258108	5968.39114563949	3979.57712336118	3515.94898437754	7537.3040896085	99212.0470810813	183811.991973206	38543.4708070229	7008.94846448966	10116.0667059195	237939.101276986	747647.870661185	265896.423143	4588.92162090296	784.275252020802	600.737341165161	444.323347680459	377.641050029912	341.923112929973	319.80209783481	264.011302959422	266.933616150724	232.309764749215	223.956012560629	196.605988511955	197.792321339792	174.525802340493	179.909945032376	173.498314561579	165.886248375421	155.908381916466	160.057207661598	141.797885507819	155.277897535277	148.913611658987	152.619256442421	153.636717527408	160.569496648244	156.828149334686	143.643249988542	162.067828904301	146.815469427308	156.344569369621	145.484236357222	165.56815511916	145.251979041371	122.334603195047	122.92037827907	131.710270549433	128.801765326262
292	21291.358301204	19377.77807576	17335.970012777	10862.8717383609	5519.11504555912	4685.89386769582	3223.50486954699	4219.20105987231	47963.0145340044	180853.358676183	77830.2111532569	7896.7523860314	7515.37822460179	73414.2275655244	586180.536291473	499282.528210555	36969.000680169	994.09123810865	630.054268417867	475.828331304702	445.215791452799	372.292320055384	308.200830781459	252.131463797181	257.719057112031	220.344454487755	211.526490280888	186.137210320878	180.688569214298	176.408310286528	174.874009992945	154.585075386238	126.638781202995	134.977517223923	150.934433662349	133.323156619119	132.847021307501	144.391532653282	130.952619266629	147.465751315345	139.463884725495	130.115669027361	147.680343315651	136.264316044516	135.139990519657	141.687057820153	127.309465131813	139.403814544844	123.121740240347	118.640374883709	112.287619648177	139.294801537782	116.977801324056
294	19038.4865423199	21347.0453515055	16782.7553890918	9577.79677626618	5946.76323778062	3934.8947007126	2780.1467539444	2999.32955173255	17763.2220060698	141009.461739319	121733.084314451	14265.0231090317	6251.6539013321	15493.5948789717	322595.033628934	643846.435396067	139904.74177105	1654.72753421037	642.301181686414	475.005383220338	390.844460251975	343.688295323558	290.849582653403	249.57613656432	238.274100291926	227.33247283029	182.447141266723	178.225013247474	152.271251478117	172.004793800072	167.322334546057	161.99281641007	157.490158522455	162.045526297543	101.830073219381	137.769904299421	131.792952778245	125.327321637837	141.285723035811	127.762406982655	121.522582685521	152.436890551478	114.609784089193	123.603136783907	111.343641736294	128.477222568198	113.18143467375	124.18486995295	133.50789589118	104.558999175874	99.0074934883154	124.455302909596	111.798569408508
296	17205.8515152919	18751.8193697141	16362.637382895	9178.21744327178	5960.68089904376	3390.16426629558	2757.025135202	2504.62487391151	6504.83371595567	83878.3800379941	152204.980983862	32161.5134693561	5665.82718749036	6551.75644675621	116487.20166786	589028.290852654	326801.88825027	12642.756799094	795.011775625656	506.160790250943	366.33716219758	281.813778335042	312.314203581649	235.065308660216	207.033617104098	190.890576152622	175.567568609199	157.310521077864	155.143751846262	165.212262503056	141.689755150586	139.850190202566	132.776512556317	131.059243511938	134.867837352678	119.240188591954	124.604288640824	112.022978284047	130.037289923115	106.269796846595	110.422606885733	113.834315844632	119.969849543428	109.441094870956	120.285481173269	119.731362354794	111.042451503029	115.140429534321	110.573152410335	92.6037805976453	102.997479776775	117.221342184224	113.26157689453
298	16909.4779232815	14710.7816960156	14269.0323012489	8419.26982856851	4964.88555390224	3376.53925540631	2884.82352083038	2465.87750427325	3540.89149188428	38946.4351240671	150430.955358918	64439.6726772094	6283.95041340062	5195.4124266884	27722.8908003453	382532.139841011	505210.204375962	69187.419316484	1074.53562477563	495.166766317706	384.318831084352	319.466961384579	270.527125408927	249.039577823272	204.449002107906	185.728795514151	168.074755258464	154.315977982176	158.541579400183	133.388051892529	140.655714133687	118.122212371543	142.171155277174	131.094980904671	117.229801098105	121.409800670963	120.826903845066	105.226973422828	109.659017698056	88.9588447042592	108.451930367023	105.55908649587	110.395822913307	107.246859029841	109.765492879409	107.089979752872	107.704780845789	91.2732736658389	99.9509266256423	89.5612806812287	86.917096905195	94.1989780361817	106.727858579624
300	19738.9758371244	18289.4232639171	11048.9876931797	8089.22402135465	4662.7163832212	3053.01173061203	2711.72250553904	2165.86248521444	2732.40288409952	14141.4924186454	112174.342296694	104995.000656569	12335.3906495199	4649.33949467147	6293.1187920644	155307.618347408	542601.525755319	213665.598741787	4491.34961108529	607.700542395772	368.269564967998	289.243344865195	233.008132851521	225.185764582653	199.799804130884	156.621593131382	145.533672238051	145.783869458644	148.448928465397	134.110874831371	129.083541144618	111.646628399217	115.225653285133	117.60620925968	114.701482036617	93.8490963144831	102.39065555121	101.811511634856	109.026728495759	103.619425686163	100.306660580151	94.8437146713341	106.168128101824	100.429185339922	100.793796146873	101.46220827501	92.2767430087376	92.0150060200818	88.8411689452773	85.2513538794892	88.5465129593883	103.525204223555	101.370882225351
302	13971.85969656	13896.9642136136	11234.3807967525	6944.95990468262	4039.11280260066	2843.52066511004	2666.23155359527	2184.69392691578	2300.71294317411	5205.83405225167	65420.7411738872	130188.068765336	30305.6578680348	4259.39351950209	4605.11847477034	41691.2369372429	406970.591427767	402364.027465938	37306.5057936076	799.557842434332	391.045917775565	297.102370130452	247.452808002563	224.897789683275	181.124464966017	175.527600798804	142.374470099715	139.511479512714	136.267872626369	131.141895505	121.263134920818	116.097319015633	108.205293709957	103.868764437661	96.5724555100347	105.876052144722	92.2580108626797	99.4316834899529	97.1081124099113	95.034301804296	92.6633622973991	93.5775438169943	97.6882329809408	99.9746414570263	104.796966333235	106.201071154999	89.3717545988446	83.1218885453882	85.3821085166264	79.544551817791	85.0271866717939	90.7489903191155	89.7555789948823
