256	2968.38191966808	1323.21406168057	3976.7563659119	8692.47429936179	4215.24805852487	1257.60060577132	8125.68939921459	43609.2154032082	28161.9534891277	1487.12449531221	222.465977369311	170.904859744151	133.056875798545	121.65264188889	88.6809391878402	85.579094703574	79.3735501591608	60.7981414349494	69.2521953386722	41.5632019475329	55.3427212195319	35.8646908341263	41.1274649099656	42.6005208603137	37.3706936138459	21.9511097710838	28.3321213815379	27.8365752348058	30.1291048282451	26.2525704202873	25.4166810053808	23.255695930919	20.4688764248881	19.3807094396474	14.7760028997635	17.6883759052942	19.0842010904967	19.9158116522665	19.6076138455897	11.0151291919117	20.5905964000799	13.7035999732561	17.546413207245	17.2634851281693	15.8364910767875	17.0503518828027	15.6294564063545	19.4181206352293	11.1769195560405	13.1653988690808	15.2956070177444	19.7493414338781	14.0340645842246
258	3366.90543081063	3212.88955058056	3687.72788410367	9829.30551803635	8219.31861621661	1968.03089523916	3027.07962471335	34010.7236049823	47882.5108189696	7345.32575275565	213.570106054426	123.719367903218	114.986897909654	100.748749442812	106.606146072052	103.178875348871	69.0330257950146	60.7788612773402	53.6969090826085	61.1175346451798	57.6532444650782	49.397535650123	38.9747702191685	35.6726664775353	37.3718628522919	27.2381405149772	30.795657741687	31.8001335206971	22.4163852555445	25.4893231856548	16.7085940594803	28.9240677373915	20.4544213970627	18.0332923212128	14.1322845407907	12.8033475031325	24.0001426630111	19.941307463685	14.0934537819512	19.6055265963034	13.3159449326254	11.83372351897	20.0410556435618	9.88058573267065	19.4870074176539	10.3669032217947	21.1838104572491	12.5762823087413	13.8237589583838	13.1629374141401	13.83818066032	16.8362307625927	19.9056551049892
260	2572.02508057765	2455.78509301041	2651.87425205538	7014.70756712881	11249.7904048928	3962.55751091746	1578.06716284147	18541.6759772473	60726.8588875098	23692.9935773428	610.162112872996	204.014023998855	133.004489077904	154.908590632834	99.8806048600147	74.0387627442658	58.7141832474783	79.5438340508061	48.0246514089154	62.4520167558055	40.8231002630669	42.6850895411424	31.5865775961674	40.7006934386351	28.9320519096751	31.6782770755564	22.4505492280691	27.8498256045871	34.7315957409754	20.258404665495	26.1144877031155	22.5686763024563	26.6243464536457	11.3509013393058	17.3576689139359	18.2768611196475	16.6083605309021	19.924727947081	15.9429646401305	14.6810106600643	14.5351369054249	17.4172706629817	20.6867515383075	15.4349091610627	20.7027400512826	14.6337899277068	14.4814040806795	11.443033659204	9.56166183327821	16.0075613601403	16.6947482443268	23.7970809088414	26.9151386303251
262	3558.8202071222	1887.32969248647	1325.3355467229	4507.90758644533	16188.563358431	7810.87486039629	2023.80841179862	5913.62563501556	52708.3520654756	50420.2563406665	4300.11122090389	159.827332137598	166.13253756354	134.312458782599	79.8585192461381	91.4860309566422	67.3267129285672	59.1954625239124	73.6274829823176	44.1723373024271	37.2369524598884	33.6463854594478	43.1380160385239	37.6905859893272	56.9029849942597	28.1212615643793	28.2878322534894	28.6766471086493	27.0039988083901	27.805804666251	24.6664714499028	25.374860847313	20.4690583565697	26.7553400941935	26.3589771633074	15.84151880592	20.3111088624599	19.9329980237746	18.3897755427377	11.0072248204113	18.2090479132186	16.7898852577995	12.5554151693026	13.5683580101714	12.7980381540126	18.8826108039918	10.0329563047335	17.7164870298786	10.0952148338834	12.7073206616983	12.8857377859129	15.1074388454296	28.6349788578923
264	3559.04068653179	2266.32518103932	2944.43379545942	3943.67958031587	15145.3891014179	13029.1050814583	3239.48627318915	2497.93836713031	32004.2617187449	73179.2737889683	17903.6270007508	287.455779042136	148.018251132825	147.472140949127	81.9970750976298	68.1243491405099	51.8074195857363	52.9754406245996	49.4939936451071	45.4365331482043	40.8974260448643	52.6975410932883	38.9888095836435	30.7262971369841	34.537963532297	24.5967328265734	33.3147073876358	32.6128723071468	23.1464818892813	21.0140832719087	19.6037106276329	20.4634973362624	20.4835096832682	16.0417497408624	22.4877289533821	18.8999428352828	13.5281825193939	15.5732697985822	15.9254377392811	16.5122862362245	13.325921452497	11.2063639201245	9.39942086707149	17.892322758827	11.5866521160822	12.7799694937318	17.3135172153901	15.4186214147552	14.8949117663707	13.1673500811541	16.7226460542355	15.6842269510464	28.0811081417304
266	2574.05728667428	2079.38322113604	2210.21284372121	2094.18421427156	11609.8421196381	19777.583362525	6185.70692023147	1797.7075459033	13745.1827315579	75976.3707351194	46329.9732944604	2127.5754259641	178.678917977695	113.745484659958	90.9832475720323	95.4318897401484	63.9273503905037	71.6892962889022	53.6714101425798	64.9954705716066	56.5167444677358	31.4032951893433	59.0207096394339	32.7005252732441	30.8437935047955	26.3559916046131	34.1455142533071	19.8654034025365	27.0713375367067	27.7572243454391	16.7300725925442	30.3256423185641	18.4241753797204	22.7098005329201	17.9800319789936	10.3778299787689	19.061024824511	19.9456733376565	20.2139908077289	16.5423590734667	22.4002690260207	19.3255028586606	20.6751742077309	16.670923483054	12.1795251582098	14.6145891457171	14.4966039330912	18.285390858927	15.9638014475315	7.99142954080617	15.7579811281931	13.92861667651	14.0551025272365
268	4156.71820360021	2833.24315896132	2503.71994707036	2016.1047226273	8695.29480827001	24198.2831709242	12274.0898819924	2387.17769753146	4362.81935972209	57052.4882457243	79253.3651929656	11541.9618539986	184.462373762665	162.721054246041	130.998775375873	99.2743104191068	79.3625958506595	76.3197130250418	59.3387179897488	46.8607937318084	48.0715012192079	47.1894396246116	46.3446442564156	30.7608661147962	35.4685014213647	25.5093156280954	32.4363040265273	31.8005699319311	40.1759197376501	27.7568359858307	25.4066398822721	12.6857734988872	23.8995818272337	22.056776570973	11.5643866601655	14.6463790343125	19.0746973795151	18.6754631350273	21.4724944753571	26.3345950856747	15.74234728297	12.4438846398761	20.6819608765164	19.1125488864962	17.6497730238779	17.0870887742704	13.3720872487246	8.58604780817453	14.3451051657157	10.8155699919554	10.5009926854786	11.6261782336962	19.8974478306187
270	2770.0415774067	2642.46583502363	2649.19232134153	2013.61178135887	5554.46397112499	23164.7502244837	19902.6246556587	4318.53313088607	2175.09305169702	28581.3105121435	97700.2066155076	36324.3984402172	863.988998413071	185.844523301797	88.6765966909795	110.981755685538	95.0055794385247	59.206413252789	36.7480492437482	59.7852627623453	44.4382537897225	44.9392227891202	36.8400258383558	37.709210280416	33.5768653040264	29.037673040155	24.9368115833347	27.8697727288715	25.4637495437215	27.0264548485409	21.7716949660769	23.2867902076541	24.5807415910634	14.7055885023123	19.9339403763081	17.066465137323	19.0617466465239	19.2969097764895	14.6918542957927	15.9017990238061	16.3684950439035	18.041349969502	16.3218050656025	12.9638509702155	13.3982915817488	9.74994222122739	16.7178997864381	15.4433342980504	14.3473991125199	13.1845072410869	16.6907829921927	16.8586142251506	7.61444498867811
272	3756.26673875034	2266.10181040591	3532.01066020306	3058.83281753078	4432.61622083827	17836.3165257745	28047.0861708378	7958.79438577469	1947.06517016327	9303.73657413955	82624.5284484646	77252.0713594773	6963.54812870454	201.666097777115	115.214256934782	107.14741071592	88.0606666961206	79.4703007364486	58.020524361556	59.7475652085985	49.279107516221	42.6397957237528	25.2827589964566	46.5967101946549	38.2385099312456	31.6405497347968	34.1190454798518	36.6065114651889	26.2286698045857	21.0205906071711	26.1266886304791	23.9944065829503	20.4572437414222	20.0694797474946	26.3646888516735	14.0254034482196	22.7555939994301	19.3041806898729	15.9423973385217	11.6176777364818	19.4060775829224	18.0447318266922	15.0548105392181	16.6549050075829	15.8562090799777	18.2703941359909	19.5317928299958	22.2841781030514	20.7399690747487	9.87334072621899	11.9345333345612	16.2599140063237	21.6587210573291
274	3364.79300319808	2079.35540642507	3533.09563214411	3620.5927837221	4900.64621954226	11551.3754046295	32651.476164533	14522.5717312806	2672.27722802108	2436.87003626185	50601.9645583736	109530.167677908	27264.6845172066	398.614103084776	146.291115454414	101.246080936525	75.9566884019619	70.1127483234121	55.1311270917027	54.5463044658383	63.7652788950857	42.606095589359	36.9063562598297	37.6450506310139	35.4933823848162	37.7741261614621	30.0012148161442	25.4433800376929	27.0355039995692	27.0032340316097	25.4323352750048	31.6913821874413	30.0509521751015	23.4094625059999	14.1270158494428	23.196415785401	17.2535711571314	15.5721010692241	15.3300037810576	15.2957905207218	13.9284767652054	18.0665834668685	18.8046227002458	16.6599362497219	25.6004174474888	21.9186219362005	18.9718316302229	10.8515851341004	19.1652419381145	11.7478853953341	11.9477614214418	15.1078764373869	18.7171501173317
276	2970.50109719245	3402.21532102124	2653.4308668534	4590.09267167821	5590.97551263416	9056.79300006454	29508.7799243407	24929.9512914922	4299.49745463761	1771.22724128769	20704.0302636317	111024.458220225	67587.9471428165	3069.25066919902	202.017021686097	136.196260169584	96.6470115807455	82.6450429389953	38.1257859701817	49.3877069141121	64.8742343910842	43.7506914904195	40.0211978296177	42.618757941132	40.1746135948978	28.9909547446925	30.7897378643881	38.9428625342789	22.4286127955156	30.7383179896105	26.8782189248081	20.4385786793903	19.1193652480199	18.7027855213402	19.9009664920907	14.6409544932714	19.0749206644647	17.4161054009273	18.3825955301677	16.5447436770219	18.7561119234258	19.3044663946924	16.9162038442797	24.0666749420397	20.7112761721385	17.0732112800738	12.8207255439556	12.0095804568636	13.2823937526553	10.3418800998349	18.1282908980288	11.0421890206668	22.8309809894285
278	3363.86546576216	2643.92385145706	2209.08759408529	4111.94113265323	6340.54139852196	10057.9379591018	22244.9063609934	33786.1647975936	8595.40733990695	1815.32094246826	5469.82137497741	78038.3435802204	113136.025813783	17352.1748437988	288.281144740063	147.999327845599	91.4973365371099	68.5559998733729	72.0572179173099	67.6311800390509	46.8562807710467	56.1832684567347	54.7303806868089	37.7389628903432	29.8572920123126	24.6461929758997	21.6314211572595	30.2277267548244	31.6557802062666	30.0202539295069	23.9492808947264	21.8751063928163	25.2492852180381	16.6882969946952	20.5826357474777	15.2496826222345	14.1529969364052	18.6875525961927	18.9974111597521	20.1879794407179	17.5621519108562	17.4198474632714	15.6809021460186	18.5199704363515	15.8349743164696	12.1947387262047	13.9261119644244	14.8825210270791	9.56624620231659	16.0135213589734	13.3565338666487	20.3144362061695	16.9804969132765
280	3757.20982721065	4342.577894994	3681.56870019678	5395.13996813201	7441.58560952005	8988.41515777965	15729.8011050496	37843.8583351215	16792.4260237822	2017.81729256662	1655.96340046198	39011.2016987987	132492.891253948	51416.8147099271	997.912084022232	210.365538283201	105.226768673701	76.4026182662921	53.7694666903499	61.0597690170239	55.2634601620608	54.9898795243042	41.049804514257	38.7126501887063	41.0187175681564	21.9730350171265	25.778504093095	23.8941046584014	39.3634404882088	24.7965782145643	23.2134637260139	20.4308603147998	30.7442290300144	22.0593082215027	19.9312791613617	17.0707339415671	16.6235274432652	21.1738118862172	17.1662441379338	15.8967121580145	18.2053265702831	15.5414303632652	15.6906246721721	14.2032972730125	14.0299378620659	16.4417355283822	11.157468478422	10.8572139027837	13.817710010465	16.4651770902164	12.8810499884085	22.0653088523899	25.7207990690364
282	3165.0054860485	3779.52413863636	2797.5018547459	4024.52795136371	7096.45754345065	9180.02527788175	11641.4500415659	32790.8817026917	28257.9950931477	3526.88249279146	1480.87659318678	12820.4252842883	110241.23035869	102494.314490644	8326.40318085551	221.801674285155	125.932932957421	71.6871833280301	89.0448441231443	71.3977806883005	52.938067884625	37.0344281464634	44.2718539480174	54.533682761664	42.9110895562263	28.9869492358417	35.8178715127517	18.2863393506062	16.9852610230191	25.5172034016311	23.9613941281511	20.4628408624164	23.2274513775331	20.0711914386824	19.9169488285917	12.1945696653489	14.7513794397543	21.1765711270611	17.1522356722317	19.5747107663167	19.9987163154007	13.0667570328831	13.7961430062413	17.8836088306152	15.8644950785617	25.5622079419444	14.5192860333081	15.9862088382242	14.3527960357884	14.1027412219401	10.5076817058143	17.4350821912888	18.7191342626956
284	2573.38659643874	2645.68836544191	4862.98319751925	5072.52666863951	8263.6948058797	9964.20351990831	10032.3123028015	23439.3363419277	36597.8502023565	8211.07854012509	1286.28003868451	2910.51878858486	65866.4128305021	142384.494385088	33480.9646033662	434.529458734701	150.282766125364	80.9319564155594	97.5191310598077	74.0567933850515	62.4962217883217	53.846092441237	40.058648184721	43.6006677442605	37.3946234491727	28.9912767080278	33.3239907388191	21.4587223581251	23.975882772351	19.5006799565467	25.4547280823071	22.5729062962298	27.9890946081651	28.743777882773	19.9291120786976	18.9000198849925	16.6182444177662	21.8135933666904	20.8307147187307	22.6713138162461	16.3435944564478	16.8263078272809	9.39671860261853	15.415741636339	19.489804386291	12.7923558314919	10.5934479351357	14.8613538831305	19.6750061716868	9.39648002143924	15.7622348820013	17.9889820403141	18.1580446654092
286	16876.9151179032	20837.8291384941	13296.1482400648	27903.8964429417	41023.3198274916	48952.9983365619	48160.7365762778	74146.1067763397	193809.391485545	87242.6169816996	8274.68437942039	7060.49971785704	131661.598073909	712969.178538606	416051.153421661	19537.9877251785	1048.63025185898	539.111871877196	346.915609931252	391.374372243195	259.00320965624	281.584420285456	200.679041868345	248.692228427466	224.619196811628	123.506551094396	179.439432635074	131.561304674195	112.338054789314	131.638530564399	123.774947296063	98.9859493320457	92.4247114494021	103.826231683265	112.803916349281	125.368051685473	74.064532522807	90.5854496691898	76.8100205550843	92.0955998357383	69.7995285302034	65.5305839064145	109.892015444668	68.1601312009585	94.6393521644149	58.1377671751612	83.8153635174559	63.1580898271626	58.5638829920955	99.0199821472557	67.0237109659411	104.851143428818	102.618826177004
288	13884.4053302728	4732.63355091296	21406.0949310683	26252.6764002931	40175.3266460317	53165.4808913685	51589.6161544047	45191.1207012144	156754.428398713	145091.426045719	16544.479491862	6785.61289808571	33700.7936531481	493631.390745383	688870.377632895	98783.056986463	1462.60078166826	711.299734156727	488.871869852693	338.874467175249	301.073240392397	258.998047230675	221.731905893441	263.889649735577	191.774954300707	185.236678422786	154.258446050807	163.748236426338	135.455550843409	165.688209792831	130.970872519442	123.796665478941	102.753961974848	113.930261301036	112.776705918764	100.891790950207	114.045468503602	109.327120744209	89.1546361097278	82.8165423304625	82.0682682323988	96.7029467296757	94.4288924472163	80.3933486028385	79.4375686446439	79.4186646090918	64.2580247049605	74.5639737177599	71.8619524973199	80.3067440373513	76.5092522236256	101.945504054747	137.951249516934
290	12888.5570420749	15151.2054872444	16970.8604950331	26241.299583095	43605.8758414612	48679.3389989228	49515.380686768	32338.7974989182	108194.774542109	193319.185426821	42578.9031336068	6784.41847208715	9072.20286605091	233193.48449661	793932.165808503	306351.156951391	6159.38465535433	749.112878137155	553.613354634974	436.471684016394	283.193846632703	359.92063549935	269.455237558501	183.875612378198	205.785196157313	149.76747955572	183.525680388254	139.668057835253	177.900542920014	116.701465692739	109.2087813189	99.0768044243675	109.499045334217	70.4129792611909	112.775760726784	82.4569998516403	95.5523856674588	103.006195228276	67.5319513861399	104.248586433953	130.707532421569	74.861889817538	88.0509315278824	77.3786359007979	91.7937262728416	79.3714839691739	89.5621018368544	74.5326203906898	90.5438118468668	80.1426794289206	71.7888536306006	122.22633459475	73.4086502965698
292	15588.8142919691	13143.4544821333	11601.4842183404	24985.5315784129	46051.8689478647	48118.8962645125	40222.8928828223	25939.0459974176	53548.3446696137	183422.645825506	80256.4305274167	7165.98995001068	6386.72509380822	68626.9826893347	604995.27627505	548988.511305875	45546.4653939879	1112.38936658242	576.321470785713	475.652475273662	368.09991249342	306.524983039875	273.809309117598	225.046014066462	203.574322812258	138.364697057524	169.983094621182	162.206857173918	164.639665606475	153.037223391843	138.125307999933	130.755560223919	123.333677179936	55.7307113724757	77.3497227173467	112.986414104756	114.004036444435	57.721395654373	105.115903140319	76.5721668852438	78.5474786983004	86.5980398394427	95.8468895370604	77.2879490617758	76.2018168008087	101.594414578698	87.9441631423754	68.8175039658921	98.6244906557258	58.8193968632988	31.0154360543514	96.8987387150145	89.4153756652669
294	14322.7476203744	8039.99724410683	20709.5962059723	28453.3031036434	34066.1905723644	40898.6955464893	35077.3410378631	23448.3549594993	24811.9130800809	140662.843514555	129473.990532945	14059.4696034177	5680.45176405685	14425.4673245201	322639.667940589	692911.814445573	161756.518035832	1965.42045277486	600.984995854926	415.011524933214	296.682050765406	276.889012937239	210.655074403912	118.066128847839	186.836401823287	164.591184465751	138.079551102188	172.474230870525	124.976767209854	130.752188844329	89.6834161856724	113.953045442019	98.7442416391653	93.8745260999816	84.6740236991368	80.5570674718787	81.1508264000733	61.0176908437361	54.7828591790813	93.881941035589	92.6844790198062	66.2634474787153	66.6660328517428	57.7745433502187	103.653757928768	75.2436095352527	59.2986009070533	80.2827332312595	67.8463296915076	56.0285916079093	67.0351147902734	49.4521669044163	84.6175560864072
296	13174.1865831559	24409.1125423403	17881.8525683996	21786.0374081457	28656.5902834695	36409.0750201293	29297.9565643366	19790.8698682465	14223.8171944094	80674.2037052991	156309.334714338	33435.7252935772	4834.48509483041	6519.33179258701	117048.558830759	617669.067595468	364172.630971372	15308.2727314694	763.887318525706	371.911140052697	329.21754481072	228.876909169757	201.990623022666	178.864669222416	160.776479204012	134.369349785557	117.276382358579	87.2191615065482	96.7452346973479	132.215334163684	85.2617977669187	102.140249707137	88.1548607865123	120.328502185983	67.9082594660358	57.2535017497468	74.7195986985884	92.5933811718351	83.9234966773937	76.6812073807346	99.621958883503	68.2169524802423	63.883337664463	77.3653206346602	83.4631759220992	62.0798912528766	67.6143344125838	56.0201778973149	54.0700998108802	64.5148998049264	57.9041319997928	77.3359463740247	75.7300233569394
298	10725.073334394	13648.8582080311	13316.3902770595	21557.2467118078	28971.7234717517	29760.2252627506	29490.4149005414	16745.897658089	9230.72253909482	39431.8629400564	150379.946152254	66755.1811863819	5959.13815254123	4933.49976579405	27309.9606412962	398343.774356028	545773.917280542	77451.651923325	916.304643088567	460.59070828564	295.554929816981	235.419438006204	293.341525152101	211.72771051497	138.271098262464	158.84086572189	129.348814626891	100.82067636938	83.7695033769466	89.6669367247163	65.576891398081	122.45645242807	83.859087178253	67.6699439003421	83.7572955943826	59.4873599705471	80.093371424641	47.2835370019512	73.152317212326	55.2876979933866	63.6409545401223	58.4663926761778	54.5265836542997	58.1078384544932	50.7226706231527	70.4730154951228	64.5456047393013	55.808465998845	90.2524185072087	42.5601025174889	65.552573759242	79.7887414907228	65.6192764976176
300	18374.8840744113	13783.7869670948	12702.6219839213	18432.0701480289	23842.763960891	25516.5461354089	23021.5562085322	13718.524038591	8064.04835019992	13325.8003651492	112877.816217418	105732.045538327	12735.5194005763	3881.31074722882	5940.98486139071	156461.432276267	577751.469180204	236204.578859874	5035.75551196709	555.798857805006	331.432477685096	234.395210606501	181.965780137616	171.015853950494	151.690952933713	160.391106727628	118.800799951248	137.221015557878	102.495347286112	87.1538080194289	84.3094608618232	79.5246007525115	74.8113839904601	64.3117047379961	63.9792085258276	52.6199005554861	61.2411496106719	57.8823719347727	73.2632275960722	62.916531612223	48.2605377453061	84.6439002264543	60.3413893127673	49.108711531265	60.7055152425146	64.6330743738704	66.6938610846899	41.7021638565127	42.3373220712792	57.7334705038739	41.2108378022218	57.8007409460534	77.6258890543318
302	16231.1261104518	10724.8045864962	14872.9667069119	16505.2552824938	22775.4243024174	21903.2821474412	20079.5237007701	13619.9987596156	6455.98004289049	5702.68828692434	62341.4261133765	129091.883880562	32178.3719070788	3886.79116136072	4455.57186740615	39380.4084129349	425474.934395845	441141.835460352	42720.4201835605	798.789691692895	291.868372070015	265.029156198474	232.646987350161	146.79298029684	173.821983014001	138.491419722966	112.896585394845	92.7326889264101	97.5278820228867	80.4086780482657	107.713605348236	73.3538901888743	58.1455029960614	94.767085704689	66.8019183011823	59.6081874153371	56.3024307550005	43.1852923365653	92.6462673216794	46.3740517559072	55.3592850053467	58.9605992526093	67.1429363222637	52.4892585617951	38.406283996181	63.3758671422652	42.1721442904858	57.6400155617717	57.0224970758874	53.3278760813452	49.694820700517	62.2683667815388	66.4319052600893
