256	3023.73193594145	3272.78449672337	4214.56480741102	9489.74455860743	4229.14931314797	1187.92451474864	8079.60623456613	43525.9039480157	27858.2434067287	1321.07312541264	226.498450706981	159.687818720608	144.904633043626	134.501812984156	113.306469348521	91.4160060303427	70.4223935437949	76.2527260724234	66.3181260461934	62.1263708381666	53.8181336572929	46.7664484526923	45.0224107756811	35.2686033412463	41.6928614217825	40.1477822245554	43.0583492701366	24.9994630346293	34.458298580517	28.9514115670197	36.8402105593651	28.5988186011014	22.8666498156339	20.3140848901961	22.8078062231675	25.332953138677	26.7921660376496	26.5204408723752	19.8414593400742	22.2965599321076	17.7814305686997	15.11447305639	22.2011242842811	16.8803701939015	24.0649685456517	17.887332996389	14.6570172386861	15.0202725605022	21.4579677819556	18.5219548726976	22.2057091331557	25.2639253182192	24.8184700927998
258	3226.20432510315	5191.79409993415	3764.31949567555	9407.1643535332	7685.21623325012	1673.00671303081	3414.762038159	33877.7404329001	48337.4567574767	7046.28198734348	254.048457478638	178.007180251964	117.281881283546	118.669449939263	85.9677984729872	89.3404156326102	66.8788293038458	65.1692770191126	70.4990645477742	38.3622004511852	50.0929793975099	50.1869438573874	40.6900076213566	35.2530900076453	44.5405876802434	34.7801595799422	29.5521930084485	24.1999387325869	30.5153242466385	17.4964994116875	27.9865908466159	23.5988999874108	29.0952314771201	21.705014863361	23.4703476805526	21.6376396570573	18.7008941845321	26.500484713472	27.3099508714455	26.0111959355445	17.7709912743235	20.1353254104144	20.2956540759532	17.4980849083557	14.8009545016433	16.631413319325	23.6699021865748	19.0751821910259	17.1631999874956	16.140653530577	13.034734236311	24.6821183418323	25.9936787822607
260	3226.21046696222	3080.01654461111	3463.96318608952	6772.74076951627	12608.9002239001	3587.58266309726	1236.6962699163	17949.795231219	61284.2571084873	23892.4032775221	663.290767629631	207.984626115968	188.160033499008	110.740817261298	101.768569595882	117.131506216143	89.7597553692457	58.8794583154027	70.6424788319646	64.9214136092124	51.329164336099	45.6786633307767	43.928937483821	47.3777146217154	39.821556546733	34.7994902120382	38.8274410393444	31.4693390210847	24.2575056515112	28.1383140726446	36.7888428077556	19.3565986685395	24.9179971589005	18.3108064532113	22.7885384548537	17.3243141235302	19.346920232047	21.4258472629884	28.4953268982134	15.4980875548329	18.3911436911595	23.9285155434665	22.2345989521213	20.6364907967419	17.2544171902295	22.7844358250543	19.1650589623478	15.6351186585559	21.9998657933969	17.5660258387839	14.9821184991779	24.6511857763566	30.7102928952086
262	2418.52252095605	4043.55108302372	3464.5646169945	4457.01462521518	14978.5047389978	7847.4681441508	1569.60464806987	7345.61388909075	55289.1795085629	50805.7195121407	4573.42171072434	178.171816444108	138.771248631607	110.677824836227	115.403784054104	75.5040940786182	59.9503676229291	82.595674755294	56.2315734541851	52.8877645237724	50.1748108344511	60.5048434587969	38.6334762207269	43.359575916405	37.8687606332256	43.7360886129889	32.0992638588459	33.0834309823912	36.8384928611698	23.601323964608	27.2835449844422	30.0521831217487	22.8698641860291	25.7362001346443	22.1618088394046	11.1168129301384	20.5830576326679	18.9110890186041	22.9504403291485	29.7538762382834	23.9488787167792	20.8038719744674	27.3040904854519	20.0060697617647	18.5007032325854	14.7895072378438	23.6799847964922	14.4463623514019	22.0271940971257	16.6450889072176	16.9167109266438	24.6514105864971	33.0890568177498
264	2820.99930355586	4424.96463810866	2410.92762806021	3875.78161595999	14375.8526596412	13759.5930994827	2861.55261457235	2418.30159838804	33322.5785132917	74567.3417158926	18061.9663093235	259.712026072799	163.639080150929	150.211831158336	129.152477779662	125.256673668489	80.9883028561874	60.3591101742938	74.827787344821	58.2430589671415	66.0689763966744	46.7367907710229	36.4085621520323	35.2409778352925	41.6856458246403	33.9218470020131	30.4219175921173	34.6983281097024	36.0458615169591	22.8277415234403	28.7505315914615	27.8959988198349	27.0317070956639	26.3953360321689	20.8469243715087	16.061495544019	16.8344388388665	25.8872190844334	24.2031401976537	17.9782381702317	25.1531018787738	19.5117817026676	15.8562628071247	20.0021346342243	24.0814390108333	14.1849605777307	18.0357277372997	16.183617509699	22.565935737256	12.8382564213081	14.9657955894432	23.4802162645491	28.9783899069168
266	4436.5420587834	2117.92012562974	4969.81487041876	2721.64506091617	11385.5089777401	20534.4351606158	5752.88851568468	1999.84268579094	13982.8371888586	77050.3897221216	47775.1907542976	2156.51568350256	200.693539877667	150.578451122436	83.8682475515079	111.179910500482	100.325997535331	66.7775345956066	54.7230657556491	54.3233747870603	57.4567492656071	38.7866202069584	31.0870555029082	50.3939738610983	40.8120696393611	37.4761757512547	44.7458864301436	24.2311754833805	25.0335376989802	31.9254187732812	28.6901386679073	22.8935947611246	24.2359232739647	21.6822805213274	29.2936318949256	19.7906178739629	19.9714455077333	19.5404078825607	27.2986421008248	21.6956293237565	27.5724826427181	19.5154889145762	20.2835294182081	18.7397963045489	17.8787138544927	20.3570854996644	14.1000553273118	20.2296298148808	16.0953765715857	18.5291726974202	13.511314899977	17.036491031896	18.9167883677755
268	2418.62357340349	3659.68942831133	3009.2516622561	2147.53823753965	8068.01147589296	23635.4284428013	11306.6470590077	2514.51332914627	4464.21892930773	55888.7466930582	81812.5037542359	12469.7044785316	299.230869300636	179.365288841699	137.985467590858	103.13778542879	75.7225880307369	65.2237858213353	80.7399413066046	59.6099184883962	62.402224036953	51.4114750967209	44.9528145847697	46.3870002884365	40.7270388168099	35.7077315207489	32.1022122042308	25.8339385259617	31.2799147196084	37.2960637229814	25.0395920675931	20.0314563805842	24.2460791397164	23.0671596149301	21.5117835623172	21.0121068409494	28.074835471954	20.8079729391514	19.8574388902128	22.900545342688	26.9583473739962	23.9060862896373	26.0061727552637	27.486138133469	22.8353904110288	18.4991559425977	21.4428832230136	17.9230670862836	21.9979859636803	15.6666912501154	12.0676408503191	17.6011757780204	19.4995770573411
270	3021.64957950707	3270.75948625794	2860.43527265778	2890.41764321429	4804.84261949369	21337.6151917695	19863.7258053161	3758.98172014498	1861.03175244163	28397.1741971176	99698.4861388994	38964.4402550196	919.676652482492	152.845440751673	153.756408594307	129.029710004653	81.1177879410216	92.0786733121594	66.1846545745043	38.3841976269545	51.3972304544806	51.3613777357482	46.0662312964332	45.3731763592448	28.4431743196985	36.593046552478	32.0672198971251	33.8862242989258	29.7403928416482	48.6988193459554	28.7185507978651	21.4891109220152	27.0371180515107	20.9882396794341	18.9029991535299	15.4515994476198	24.3060748257878	14.5107104818195	21.1183474949517	24.1692733710178	17.7874929000783	25.8569800395244	24.7813000302613	12.4924341580624	27.1440987234663	17.2438041449358	18.6134754442585	21.4188332645861	17.7343065195581	17.0950582992035	17.8973026375921	17.0273461486225	18.9188128108564
272	2218.12148942034	3272.84658357246	3770.47337695363	3713.19857770388	3921.68800332677	16604.8937654673	26824.272314057	7303.01355219374	2038.95946928562	9395.52167184837	85062.687190032	78890.3902787729	6909.98722730111	247.661276479669	110.802004934574	137.246111992537	91.6060627387253	101.796004654216	79.2558609456624	58.3015510939658	50.1306948296995	33.0984512297306	47.1191622866763	42.335375388264	40.7882135983472	37.4592261387877	42.1934438015105	22.5862113894418	28.9878480906423	18.26148972695	26.5532730571321	22.881899262533	29.1219252735363	22.3552358241686	22.8126185110953	21.6248302347386	19.944556047431	27.1254374783019	23.558358659291	25.4023376970798	17.81463574442	13.8589394363073	22.8402691622996	24.9652751667715	17.2604492575707	20.9697995554876	23.6882290150622	23.7220060893431	18.8006346698723	17.1240535515582	14.9709438223711	19.9790908880988	24.2058386183058
274	4235.45841535503	3083.1680060984	3614.19880760745	4126.04936804209	3570.57314488131	11173.9375990477	33155.4297539163	14905.3596489004	2298.45791260111	2581.64989553367	51492.5770991927	112857.550514371	27143.1695024001	321.734929067154	163.172793675584	97.3188707085893	102.127914198044	88.9803313536358	73.494585844481	54.2961324571147	56.2714695566825	59.3445018072531	40.703804567107	38.2821334893534	35.9988173095818	28.5540788506803	39.6941047123289	43.6063832169281	32.0976251702643	28.1584492641497	26.5120148874696	25.0224242625023	18.0198497514092	27.098965019261	28.0064467345802	24.7355419338019	25.5914218810013	22.086419120008	19.229696800779	20.4607743487144	21.4615931748182	20.7709077726697	13.9603895922383	16.8750654605039	24.6723570532816	17.9021265775455	18.6267558353228	18.4883648898074	16.0971082878216	16.6268787275	13.5229850873265	18.178988633653	17.7084732527381
276	4837.73187222825	3462.68429192301	3312.94198092579	2968.66988221835	4848.61949588021	9357.19105486332	27409.7416014131	25461.1682496097	4102.54491216106	1729.63320418206	21481.7452778299	112306.656381064	68234.1181999388	3043.85452216662	142.586995665472	101.228171474514	87.9940389304681	81.0078047419145	64.8047876231986	63.5393924604732	63.6099968679519	52.4998499784507	58.9569393966931	48.3332663863932	44.5601896625588	33.915931760645	27.8601749933957	29.0494959249403	26.604582638535	35.0226260839588	23.5553418519904	29.3248418817804	21.4879622082845	21.0338007574702	22.7987718175796	19.1725536863696	21.8108746882558	27.7876330207045	23.5957875947441	26.6649739948945	19.6275858773229	32.0783642230225	26.0016635781914	26.2527907139416	27.1437821787249	22.1898329710717	22.5601456417855	21.3815424495015	19.8539313116023	13.290401114612	23.1726803895572	20.551070906243	18.9227029563906
278	4231.38995573923	4039.81036560623	2410.07543041716	3712.18370719504	6659.24177821526	8020.0084572319	21311.8030220665	34696.4690205274	8734.96398323889	1751.33708686396	5909.52145649262	81533.838480596	115328.163286229	17216.4370365587	278.309934876857	132.961094876431	133.882197497745	111.276146774989	80.7241666525943	63.52936710368	51.3297859654972	51.3891384182546	42.8127513184994	30.2141275158722	44.5375934164345	37.4836603904187	33.7686655925926	34.6879171593584	36.7539049494949	21.2851056719508	25.7670755357354	32.9380216212566	24.2581455859539	28.4687735181902	20.2051976250315	23.4880545503295	23.6885054512186	18.2988776521658	20.47347740212	21.0338801221691	15.9415584837272	21.4131288220309	19.0686175169778	24.9724662214641	21.5893299223624	14.8035160335012	12.9709755449264	16.7929340200774	20.9247463776847	12.813892838393	15.9462731253637	19.3916669225645	24.1905116076803
280	4432.0656670186	7310.42840220044	3165.10978288241	4130.14237356224	7011.18294739317	8094.61002137761	15092.6133838359	36958.8065929678	16279.1558920014	2037.11605506424	1697.48288437295	39894.7031264164	134819.151120237	53640.6524647995	1063.55431611842	178.862956474888	130.478380091787	103.331678460783	83.6126905115916	82.0507979744717	75.7949639844434	46.7799487815802	51.408422166839	36.2934348806486	37.893418135825	40.1266176631353	29.5343208931764	26.6389923103509	32.9069861916747	33.4555749052762	26.5231718391075	26.4937637855489	29.7729656189296	24.3889136408597	17.5690515893543	31.5286441475393	24.9580373699818	20.8113854410198	21.6881976105188	19.2001404368331	17.1941512505672	18.9186600496461	19.057217807561	24.9935838045717	25.2707005238358	21.5740300419857	12.4152607555753	19.668568082161	19.8872957475882	19.4848236856752	13.5438179796328	18.7687571179156	27.7671048730556
282	4231.81019004382	3462.33296377135	3466.60206350951	5032.49143028666	6785.38925012147	8940.00061251856	9811.69833151652	31494.9884390002	27011.1538864431	3964.4803359805	1377.38434519365	12877.1454790063	114496.106755671	107578.325558609	9147.66995048684	258.420545189699	149.637080780597	114.273717069299	92.1569900194412	71.5227095151243	62.4229730741796	58.155770948501	43.9712883865675	34.2625533169346	35.0480957994555	38.3724404058618	38.883544219821	41.9913462095326	34.4790228147065	26.6269899580455	37.5899861231532	32.2289531909879	26.99251621886	19.6287813324662	19.5438014144714	28.4032641395011	21.834508535111	21.4404235194276	23.5832999389619	19.8598613740262	20.8697813047062	22.6665414696983	23.4591159769848	28.7604402207391	31.4625927523027	20.3523772493848	23.135911290667	9.82619659859786	14.5087634520478	16.6412327130127	18.8355996831697	18.7818499233188	29.5662281920667
284	5033.39208268358	4230.64389118611	5113.89637764319	5527.98989920531	8198.01095619055	9426.83760021316	10092.5761810948	22508.4499380599	36342.7498105486	8121.36728975563	1486.44856651249	3135.07790073714	67328.1842588382	146652.834904646	35255.4162826485	434.569522082014	169.013281996566	125.54693504792	100.790638774161	83.2758039989405	70.9330304046953	43.3109047802734	41.7383285549851	51.3432387748822	51.1470153139531	39.2926525106479	32.9483153891212	29.8364302041806	32.8534323783117	38.0173679300383	35.3680395808834	26.4597395078823	22.1840831166428	23.0449545172301	26.7232097310064	26.5575431817629	22.4566857696348	28.3917878319587	26.6646240019142	21.6625393488551	16.5495817571016	19.5168846908483	24.0946711938393	23.1081275286328	24.0596578637217	25.9157951397723	21.9842058141781	18.4829141207079	13.4164342537131	14.2379853254986	16.4080670548914	14.1037895482186	20.1084677785531
286	23245.1508144497	17362.7633795911	16595.0560318515	28119.9275498664	37226.0161271401	40239.811428974	41788.9663986996	67008.5748306156	189244.507542433	91046.5176762283	8348.90774307631	7947.19052239597	134396.304999858	723818.18741829	437036.739439382	19244.9122078376	1129.52071003613	662.185158609527	426.408791480578	451.449322629873	367.700153349478	223.243904453075	279.422701713883	206.917917767675	199.546541731479	160.944962190561	190.49111010881	170.126091105218	176.592964179076	148.665678746828	166.087337708135	125.553350255018	149.282560535354	119.044322583961	172.926596710153	108.626913610227	84.5146661436365	132.616809490827	121.268963725177	114.942034785584	89.0733306804649	97.8494181722935	111.319683637438	119.08677019158	98.8052060251265	135.892283656726	101.859718998145	115.997456287454	99.5326377272699	99.9080256666672	96.8458678639099	129.536567270081	100.673880809707
288	27280.6339097312	23140.9225384749	23394.5104744696	27755.5810656352	37765.5157962524	45586.4862354688	45471.2375529269	41734.6357060812	154873.506886299	143700.916054316	16737.0781857988	6832.94217189527	34494.6080783194	508741.253536507	724734.585321875	105707.64545236	1325.88067252609	740.627854055921	461.900659122997	385.279572482729	288.131000403574	360.972890627247	322.288490167601	262.958816225577	218.685344743343	192.50027359628	194.973166711272	234.769663608022	184.373055427768	126.021581507649	125.54464415094	176.14756499921	142.468058490994	132.54893164133	120.858723927388	92.9997330707191	137.687332429166	88.629734688255	118.21644509417	105.637638138905	83.0284499806119	110.622055580789	111.520481032748	116.036169007627	117.574416114922	101.893805896834	82.0578383961523	87.1049537164609	80.7907342360237	66.6648686991413	77.5527298130805	91.2765134212652	103.685765017794
290	21216.330348714	22178.5652245891	24154.0112003856	33095.0202938546	39119.6155133693	41291.3585948553	44519.5229082321	29900.994629932	107450.276296961	191782.345840072	41162.7384588654	6622.56055148817	10023.3396739542	245310.142965304	838933.695777038	318726.48141938	6254.72968802558	901.043405428551	476.908095594496	417.767720652805	312.913577481482	457.779233286322	322.255288706299	283.084367242198	175.726100827275	250.671253968342	237.274014590577	157.720274949083	176.916571173155	145.06877722533	181.307371300247	147.015429073472	139.121464038275	146.035121630524	98.1000266039738	139.376505086842	121.863473297023	120.138705964654	127.594677771387	105.556205808627	83.1406342808733	101.094767979787	89.0839942571244	94.0293262231342	129.9649413918	98.857125025831	104.666601343111	127.547611944007	83.5453359540165	66.7721926767287	104.126537257918	91.3956120583954	112.699116326192
292	22421.708005407	16047.1775736265	23058.4695081365	34776.2999567343	35992.5896626529	42709.1644649583	36798.6637307636	24274.5016899855	55494.3806783096	184517.980686239	80249.6458106765	7600.60452514349	6375.66611936446	72914.1249176137	643654.762835433	576747.242420496	47551.5658539886	1061.36033703715	654.799309182533	405.340770636278	430.307814224127	327.827177350883	337.859397299893	242.723204598659	224.026322389986	181.804482876942	215.163956978029	175.793566530954	159.721971410377	130.482563293192	140.048080887302	116.021944212216	128.504262498744	106.68320626113	114.622821503467	97.394601488151	80.9103774410591	113.990647098252	126.439010063568	100.51074866763	71.0235443223603	119.583387305858	108.754994708144	136.030414787526	82.8229441991421	82.9335226124789	135.967050645203	93.7959164552924	116.890014848201	79.2446621496103	96.2362020497471	111.51714654547	98.4605804926408
294	21443.5927075385	11455.6394531811	24344.3496206284	23893.4272238393	39569.9906429789	34511.2998543684	33066.3386853061	20825.4279284518	23470.9829349887	137460.700749651	129613.164292937	14625.270174	5731.22513311074	15195.8489749983	347810.130222052	729082.317427478	169088.127130601	1967.58145318236	734.876213815127	372.11528199988	364.26268578715	257.39129453931	246.21009280375	231.449436806075	210.079533372364	231.695572714865	125.796539314918	133.998192242298	106.611290606686	161.995177959472	115.923726345523	106.516967222671	112.106037455772	92.3716701205294	102.495187448297	102.576464515399	84.9983346730613	115.390161441596	87.1246490490621	89.6706046520013	83.4387478057641	82.9837987642931	67.4568255722413	79.7713251715801	52.4916792321157	94.4693243326996	72.0812495857771	81.1333445929478	70.8239307715591	90.9474741813929	112.937736761686	127.369338361447	85.4160692022792
296	16569.792466378	12806.4883734209	21214.0815235097	31320.2785047527	30921.308631085	31385.8145030006	26627.1712960519	19108.5437642696	13413.0378902271	83371.2574974065	157533.601114354	33442.7145187452	4981.40419295876	6494.5479823014	125483.425225233	658654.165611595	388003.57908117	16595.2059173899	963.583553517056	476.644663035223	363.871802233906	277.392529596434	192.91407218625	224.800007065224	170.718786085064	153.98468857312	135.726815794069	135.892000138943	147.045783405249	110.364342595002	126.955357737936	112.191833653326	89.6501138936446	111.503391932132	115.000275290748	79.8971989489718	97.6218299832841	69.208565435616	94.7736768148694	75.18688375859	79.2040161686864	73.9742630885363	114.387373549983	58.7508811966462	65.254376132944	65.193653795195	70.6530111909479	77.035592642765	88.2718800540825	89.2311817380859	64.3406210657645	96.7143246584636	101.893840008661
298	14577.882740121	18091.3165395187	16882.8168777406	23887.5335419414	23934.5848509138	29760.5111827347	24081.9361428222	15944.8371604115	10199.2608488804	40536.7248587956	150982.600390185	66710.356848556	5785.41543922897	5364.01797226457	28561.1058031265	418973.732045527	579870.988021366	86181.841033169	1105.76744985979	559.832923079421	375.923125714412	243.544798613232	259.423367970198	255.045326184343	178.39178359826	158.128412841845	183.150331597819	113.837931090612	116.176043413138	123.88568597616	104.034257239714	121.769145084577	117.861627448598	120.110800479939	58.9258770583046	73.7845226855872	101.506705838194	63.8838426704155	83.0797094203129	62.7083320340041	86.6137859436439	77.5344561349165	103.380698033394	74.5116625177173	73.5026753607633	62.3931762855379	83.6185667486337	85.826983888221	66.0943340050706	63.5910891676898	90.9913290979244	74.3055293477516	68.3325183599204
300	17401.6888733161	8929.98628511891	14001.6599655382	15352.3340296841	26179.0623314677	21818.8634769666	21691.4354075783	13651.4063385702	6767.39376181047	14274.2936264501	108696.158203325	104889.554157128	12490.9814550828	4207.41399019493	6597.57553835829	164827.86695585	614965.895975057	257244.187753495	5550.07788407103	585.134795741372	361.119511676774	268.855901722781	230.85871507866	187.201435073011	185.5287862276	139.288109253595	151.257844629572	115.248972135093	111.777325907926	116.129795199361	75.8457605659556	116.294479501898	91.9693410082756	83.2574646849957	88.6513087699903	96.314112130049	72.4543440550067	85.775073150047	82.3579536967621	57.5424223258485	85.5201994801789	77.2931401442374	58.9721901472982	60.1366990691654	61.3386591571228	75.7796543887123	50.5845730868521	72.9209944260204	60.5964263078158	47.3440502091239	64.061701379717	85.7287991795618	86.2620029955366
302	14633.0000111445	15781.6380349419	20396.9957232904	15333.6511067112	19185.5939555229	20166.0692301428	19846.019851709	11784.93279769	6820.58392277778	6116.33197631225	60842.7047263603	132918.34935326	32291.9683643553	3992.63499661798	4579.56441025156	41673.005815807	446771.950736654	472289.952890269	47247.5535910388	788.244033632677	408.99574458893	269.697095099762	212.878381105561	162.13275582148	167.279090512059	157.575610295846	141.217666633969	94.2389878602141	83.9267318241796	88.7837934460947	81.3194527399677	76.6350165127891	91.720926986023	74.7980237626818	65.7676997184457	70.1340969020818	68.8242398430783	87.5055389915573	70.4757553282788	74.2261302277378	54.1122264256567	63.4844271552396	89.9226223829937	74.8884107739626	66.1499345865212	60.3181221532249	76.421009592165	76.5051754817744	47.3550020500998	44.9125229217903	54.7925972301478	92.6899180665814	72.6615123568122
