256	4579.1079476841	3725.9614790115	4554.17253140189	9780.59201038262	4582.55033641132	1293.60360816704	8573.48360413519	42042.1123276213	25616.0642948253	1337.01513667491	273.964041923848	213.208569441922	157.729000729653	128.929827392076	116.016178320604	106.33356049934	86.6561417552475	70.309163374432	65.6895916020958	58.6475674833268	65.542267259415	51.7480660285976	48.2126894030663	46.3411673507508	43.3085137328155	41.6014844139822	35.9999750269617	36.5586857876742	35.1895454757393	29.383534141774	38.8000244905464	34.806360366186	33.5295358131444	30.4929914993927	28.4165916017449	27.4005897811545	31.4205542815136	30.925574907725	29.7893447319765	22.5485468391461	26.8186443356011	26.9050846015234	29.2372304834963	28.1007064692578	25.8860882896005	27.9617992786588	28.6043689319385	20.8206027299136	25.2096235099074	21.0271411514012	24.2338960534892	26.8702421208923	27.9286510756517
258	3903.79631868705	3596.98183504317	4100.47551910725	9586.38536263696	8857.6190511666	1662.48458048515	3280.16925258539	32653.6094630706	45752.0299874149	6960.31984888924	274.098201658723	199.74029920012	165.064016786941	122.625502896814	128.708843935127	98.4120798098718	93.1021575174242	90.4922379620652	64.7001114512543	66.9445598695678	62.3037058274027	51.3495480239906	49.305718784636	54.4248908439341	52.7670962009292	43.7337205378213	49.8156550144454	31.4613429638203	40.9173072534296	34.2231862777735	31.4364906671498	30.0669726519094	29.799916841466	27.8160178097971	28.6517068800825	29.0363408755811	26.8363563396843	29.2555371845379	29.1595464700164	25.201230566858	29.8558346353152	29.0160238092268	30.6687949213437	27.2763494735244	23.2490105717031	28.7719233464723	21.0554566636563	27.9386696496747	22.1677132235293	21.1809761262884	22.9036075279199	28.8238155769249	34.8053802598006
260	4311.04728004391	4691.28613467998	3302.24158635186	8507.46294465719	13310.4428475084	3627.94460832041	1563.45694426289	17479.602050005	58301.2121681521	22876.614263998	590.161884632367	195.897499271235	161.894465823231	169.227269425417	111.472771005905	112.335130520324	109.51043041423	89.8329146398955	70.4922958603386	62.5706644192951	49.6588909926537	61.9844488426311	52.8540903521691	44.9935555264841	46.4770283751117	41.0307523203231	36.5749273788808	40.0518766247709	40.1320072885146	36.7373591744167	29.7289094841109	34.5584805913864	33.7439670980703	30.5170604947776	26.2388494540674	29.2478186847569	24.9500489483252	26.0865129810459	25.8491266325517	28.958938120281	26.4009020203409	27.0906232916297	25.4096128853488	27.0618592638768	27.1219026535416	20.3260013138499	27.0711720488329	25.2488758916055	25.3978093415508	19.6048531699143	18.7323990584206	33.5211234330528	38.3515396812648
262	3499.86148310636	4239.81422969856	4105.46927985834	5111.536701986	16402.4503531647	7138.10742095246	1693.64291686852	6473.09206374425	51997.101409602	48277.4261627478	4211.40750462948	231.774486987695	151.705216753704	154.991358846015	123.431115586026	112.341852321082	93.160277287102	90.4744791657124	75.699413777638	68.698986945513	64.3570115391833	55.5226190950651	56.7657050673034	53.0312869062027	46.1407733997495	45.2412374947544	41.3516023686597	35.2477973844267	38.3422499823368	36.2492836502798	33.9013310713458	30.2871947284293	24.7066122382926	34.8556646626412	24.1004427159827	29.0547511288238	28.9045732349121	29.6490061536436	28.1212205854534	29.5355219148179	23.9148964120201	30.4562665007807	25.7991182303725	30.5988564193721	30.2390333113563	28.3352378146916	24.4595531539406	22.534685876147	22.8823092291057	20.5380390705463	21.9254294347379	24.1118385979894	38.9641570988139
264	3838.53093092346	4881.38209491877	3553.79637661452	3960.37000133961	15957.3990628269	13776.3241491195	2795.91896915649	2386.27777420233	32648.1076128837	71349.1262404506	17495.9161232501	352.77886367307	203.830242920475	157.689851779491	142.397855247272	122.258404857391	93.1274606134261	87.1780421772672	73.7639214994222	68.3002243212596	59.4014558088926	67.3140631872288	54.9644039896995	51.0208193662626	48.6752941750155	47.2225425626629	44.171482436717	36.5677428584939	41.2066735958201	28.8859552901197	34.1257020112731	30.4942282565317	29.3408648897565	30.9560824149953	28.1946245975889	26.1652893115334	27.2562726400533	24.8388594978692	30.2035384877536	29.9895872355829	31.5100347470843	22.7098560739705	22.6592435641096	28.3231702016243	27.9383109331702	25.4933031502894	23.5212741533885	19.0818579656202	27.170959708736	24.976554985431	19.3598646605296	26.8741660284183	31.6678618320304
266	5050.92880163856	3405.07462678824	3401.0569150057	2843.61781278504	13159.9355611382	18779.5585360617	5328.11191979926	1879.6037897369	13885.4272666088	73315.1712845809	44748.3731159618	1998.31972789002	204.963762567878	169.89047447571	124.946910131297	104.396131318358	95.4769004873929	86.804740972436	78.5769487781791	66.130306858703	68.0177483837175	57.435899621612	47.1272732702926	47.9711405748785	45.838449948651	45.5479261198871	33.7380046740407	40.873524903873	40.3875423388454	38.0289062612484	35.6290181421716	40.3171705084131	30.4772437625944	29.6177655348278	27.783232294253	27.592561381784	29.7444839382878	27.5734607324552	26.8778210236972	27.6811377162969	24.3192401299088	26.0715004871663	27.5010060911932	30.6045098581534	28.3978138808293	28.9801653990053	25.1943157814901	26.0031325025445	25.2108936569818	20.3844842748389	21.9285885220541	30.391262946921	28.1325796836806
268	4915.71918162886	5074.48912386754	3202.44187964258	3062.28358022679	7395.78754671877	23477.6403889529	10863.3016495206	2306.61288262639	4164.50899525263	54739.9691355028	77097.9754082439	11222.3933935055	268.402678563134	189.298548503562	136.313352608858	132.066506527886	99.5503427603249	81.3531050986058	69.0713733374336	70.039404384092	59.4622363453159	60.0986223079424	57.1296188852466	50.7166175285211	49.632610245872	40.7202342628856	39.9303954897059	33.8707972703334	38.5731166126893	31.9211365077824	34.6583818669025	35.7751966654075	30.0599861226293	29.6036235461351	28.8526435070365	26.5903275843985	23.27847378399	22.3021549853043	27.9211773722513	28.5387998407945	29.2758910146523	27.5234110775636	29.8711277231434	29.3376796647546	25.2824285582849	25.8786579384509	28.2175894168271	26.9781707079523	24.843841926749	25.2882525112385	20.5099194616308	26.2638375323515	26.1715012682592
270	6192.42503049233	5527.19682694342	3904.63969575043	3087.75164269666	5136.46258879941	22135.8404749961	19424.8841693966	3477.09545080527	1909.260606922	28303.7349267587	94784.255760393	35033.0822104087	735.009590033468	203.196577583014	152.786578705073	124.216345125113	106.55111272313	82.0114564896434	74.8048397589506	75.7496075753549	55.7891098080207	61.966585998141	53.5892684041112	49.6988017421511	44.2299185667069	41.3605602141369	41.6479114825031	41.3987920751054	40.1444316201487	32.4338101944588	32.1793753218087	31.9705508324023	29.3265824843189	32.5778744576543	28.2274250479686	27.8149333154989	28.4984692884644	28.6009811218647	28.3392799252229	29.5371187227615	32.7042111516773	27.719599612033	29.8345455693174	26.0141768665504	27.1680014463935	23.0110604938519	22.2115622734806	23.7111167812058	24.497115873621	21.9581769961911	23.8781782657939	27.450950725896	23.4141606302082
272	5181.84789096031	4755.03601146833	3252.27552452041	3087.28982126014	3881.40056990496	16513.2951560217	26990.2529451731	7270.9331775134	1913.06052562773	9584.54682997604	81935.7085655233	75308.8462105254	6298.93477378779	238.357996499496	172.520494326337	125.533159231305	104.800286678384	91.9368889502359	88.6302206844624	75.3351656917696	56.9813399401819	63.8324076949878	48.1815833955948	53.0499000549229	47.7141706911023	41.3164007063288	43.3371487341288	33.8845623104806	33.0981628058314	40.7939870648148	34.1198669422314	33.3742791264901	36.4815455154256	33.6775783916235	30.5878098854321	19.9926967647756	28.2947808727636	25.2601149374367	26.0544680428126	27.0907032004294	31.310081043573	29.8403357083486	31.7779793088641	29.7712877760918	29.5826647241871	30.820136125059	30.0835206538977	25.831517107712	23.23078163619	21.9659178295308	23.1016114104519	29.2281826491787	27.5282821065686
274	5313.18865035005	4496.61330325844	4203.6540826619	3770.5398503544	4434.87959579289	10990.0242935661	30725.7905007723	13913.3722727838	2109.52922051676	2774.54893490968	49332.6868768955	106872.7656414	25159.3216771415	385.259241478821	159.466123936331	136.679510134452	108.309382242258	106.925254735661	81.497939187481	74.9241754551448	70.0598234662363	47.1402020178876	53.5463050738378	54.0090587294694	41.7037239808215	39.8673071479862	41.3421991574525	39.2830224204325	33.3616435542889	37.5267582986301	36.339945122674	32.9187113582601	29.0979845425599	27.1558304647243	30.1724267720184	24.3247621503894	27.2533835524011	26.9357556551669	29.986245648814	31.3921054279528	28.8265317474515	31.9447607637773	29.8248081391945	28.5015482473625	22.8366037011543	27.7146992342781	23.8791431719012	28.1213220379434	18.40305478764	24.6447886772779	22.899042513867	27.4576991364166	25.3986591734705
276	5185.59673138005	5006.2823189591	4904.99360916184	4752.25588879938	4713.75562424336	7928.98046781912	27336.5239646092	23497.6219656535	3644.85743668101	1669.5023958797	20351.3643753466	108142.548873199	63910.1310890868	2884.99109811085	205.716006349037	152.592325811653	125.404124960678	91.4352635410972	90.1326012614522	73.6050637159401	71.6792816681331	61.2044745041668	52.8622088504656	47.3330903440082	47.4302306970932	45.484304976211	44.456861894867	37.1116956939026	40.9033976937391	36.2307063961089	36.590679345831	30.2714970586288	33.7383395732011	26.6628013671066	32.3331166165767	26.7905211308036	28.7072849739969	26.9277290232194	31.2344673140139	28.3307254020257	32.1316997525398	31.5150290720586	24.5683032443201	31.0184993427507	23.8441494174994	25.0430965375243	25.5889494473674	24.2783187871731	27.7099656265093	22.76130931791	20.4998435420692	25.4911138547285	25.3857768846223
278	5383.98634744515	5203.72461368106	4352.72806711064	4428.63054457013	5416.84758013429	7026.34462605938	20654.6562684859	32195.6468891916	7739.96770991572	1550.52052544965	5420.25329299458	77375.624817889	107415.47473189	15974.2986536643	298.89551807786	182.396305365411	115.964845489292	114.284038756896	82.4288191822822	81.5006282341089	65.1398065711278	69.199655481835	60.3424675991457	55.383209469838	43.5875785888458	49.0985415596754	39.1029670210164	43.5622369421191	37.0008578204572	42.8625667851563	32.6356337984713	36.4893293815386	36.7163515032579	28.4859472669748	30.3941609849608	25.3408643515658	29.3518928732159	28.1834551879248	29.3717809695781	25.8170948845645	28.0063046387808	24.7827312365948	29.4058975612621	30.8035901066393	27.9903648680607	28.7708565696015	25.7664684873533	25.4151410542044	27.1786466628654	25.6016529035389	20.1629753937547	26.6673747337395	29.3020675846814
280	5454.66892512061	5779.90471382803	4302.32308097792	3854.02016293209	5833.20651975287	6809.81627418466	13729.5166375744	35446.6330722641	15317.368465704	1845.34238825757	1730.9536401488	38750.9355340299	128402.249508747	49070.3046646078	1014.67931094436	179.794906915372	124.762789888443	118.944469532137	92.0236349418681	71.8348046356685	72.9296285348172	65.4091243539708	56.7592428345736	55.4419772979566	54.3708463286083	44.3010950067986	43.0498032247462	40.3438121173107	32.5972897321159	32.9250174913077	36.3352428490699	31.4743850893487	28.4263574494829	31.4138353249471	34.5095527580305	31.3444035139911	28.7114835608641	31.5581630616587	26.6715384485294	28.7360870177095	26.4000157162336	25.8236058185474	29.0068310496226	23.7233984677949	28.366426733273	27.5327506719892	23.6929040457953	25.6295749280313	26.8047839301317	19.5995218548281	21.3139499995376	29.4047034827525	30.2879333001708
282	5919.9636758771	5011.46442598173	4902.7496073256	4589.00821182979	5937.89769997277	7384.05054703045	9135.53791242714	30521.1749311565	26344.3417205907	3372.1548956146	1322.14376437899	12954.5179139096	108652.703768448	98503.8765678789	7841.4437786724	218.049654080812	139.373944613209	107.924727094114	104.534780871029	89.3729449930255	74.9579758041301	59.3256434569067	54.9797595371953	52.6942801674595	55.627275868617	44.9410874010644	41.6509857359436	36.2837860635531	36.9908830154437	38.7822231402591	30.9324298324576	34.339747348675	34.1953719578681	26.6937817427095	30.8363163001535	32.7739767156342	26.4305956005992	27.1512987006696	24.6149791837412	29.1154839372385	24.5350469795725	30.2535487285825	31.0889053039286	31.8238901362136	32.7317418545259	26.0863337418913	23.8930099916691	27.9375277981493	26.4622786969413	18.7946180749976	19.8378671073898	29.5829366931725	26.3846487524885
284	3835.77016065253	5847.94413416783	5148.13404734957	4973.95300477178	6098.84014807181	7484.44982183766	7142.16555397089	21271.2453772963	34903.1351951561	7808.09524234152	1380.28357761889	3047.59970928251	65565.1168453804	137778.015093565	31602.3195835666	411.106442537977	163.427772798302	115.719769695421	91.9495175171934	77.0838112652576	85.0468526587118	66.1806543999799	62.1503962089117	55.7240975779398	49.9571410185766	43.1050189835143	49.5443199546147	41.4072673025085	35.7220573986896	33.1771833431711	36.0997166631335	31.4594221509089	32.3326301509082	30.7317424271253	31.2680531690588	28.6438670936141	30.1712315939814	28.193511215393	31.4364003973586	26.8812059284767	24.3570174737604	31.1071894522709	26.6792538449356	28.5137439911862	28.1471930393966	30.8100474149252	29.9251537230517	26.7840954597955	22.6916003124987	24.0251536892532	24.876389038693	26.0598788238907	30.9017539256139
286	28340.1244663211	20939.4520689404	25587.0826672869	25502.2413542031	32753.9512802196	38156.6793073434	36409.3080714866	66397.1514978174	190360.496433084	81841.143014748	8474.72114565746	7329.77294836101	131212.793232779	693188.668679906	396067.496321111	16211.2605285013	953.96532142673	679.177403661276	533.760955231996	437.420549958077	437.103382325824	358.43305002381	300.592936233023	272.528824449695	259.759405307383	256.632888229309	254.085800965277	187.362365033942	198.7060265832	188.161368282973	201.791582800149	157.846796442316	174.848790260374	161.017847491077	144.822284680993	151.970910688574	177.238230130173	132.869451883917	146.184326183355	134.617985505959	145.544595166827	143.238308818804	134.779508199961	128.281245817227	139.236570259158	149.263257430808	129.191787326381	128.372781250547	120.986614395779	117.25177506037	101.099681166828	165.269252719678	138.159982024114
288	26653.3610095781	27686.184131508	25844.100190475	25079.441301896	36935.2541776193	38738.1966805521	35327.132500024	38174.8856441975	157838.433491311	139409.065195067	16139.628284605	6919.29788260411	34803.4605604341	492596.683658997	662817.231338421	91057.2376108598	1419.30668687218	758.14640581047	540.496863171049	439.424052898724	408.548860231913	335.567898787273	316.788048662427	338.466213717209	263.152757174512	233.845220156844	231.46114183312	206.292405690849	183.012855701459	186.737703619739	158.800179019544	158.967016116647	158.769285994448	137.172656765426	177.474494295741	147.787142696262	139.723844362182	132.965109573874	160.729125100595	139.92599599154	127.217409531854	143.309702402143	140.197735411221	120.029261315375	147.329944145234	128.724940058205	130.161637241747	136.204624428002	103.027389633528	135.503057555426	122.214188852937	144.463755862473	149.956549930763
290	23624.4017458582	25451.7494036577	26599.8450608105	26427.2916823482	34099.5651355686	38958.8717751197	35044.5342878665	25536.0563685601	105744.80112156	188948.430000571	39667.9668933638	6358.65040080339	9396.77579277453	237050.526299775	778808.084581662	285693.960340072	5289.09665956073	906.96439495542	663.35034998486	563.038355638258	422.50377154361	337.665197759723	318.490951147363	316.138485594636	296.134710468675	258.083796423977	215.947797095766	214.234792342506	194.612003148232	195.701222328278	167.435201432847	190.126374893604	149.539265928693	152.972915805052	131.778072213424	164.273162055488	171.161174089879	150.916373461588	169.112473595581	146.027398803634	133.243033829377	157.026181693033	137.958087408313	120.070525877451	148.528009486979	153.549260804181	116.06911932948	150.617732871533	124.611484548165	128.372570839016	110.825875654958	151.382962076821	148.929519210311
292	27745.3658626066	28556.4517065121	20863.2396209882	22929.2885380197	29425.8728508449	37469.5507022923	31156.5686628729	21252.8729908901	52576.480685801	183047.212641352	79620.3246104896	7348.14821493327	6844.67363645405	70429.6215573906	597980.412711059	529548.590477098	40887.5996880152	1091.98649338021	659.35329409094	506.286925048075	386.840940520049	378.932580554185	301.209468509445	278.48831600817	234.489434575229	206.678247958814	215.198223059375	208.142457808231	207.728657515996	199.56096948037	184.355321257244	155.786774021241	139.128047056394	130.976604806663	147.876971499928	151.848845510967	147.521902426085	140.398636593517	132.298169784198	127.418923519177	139.403138374169	136.407515425726	150.118450533587	153.444560173228	122.826907454997	119.079446138986	144.674563647259	116.023996566378	118.391292534635	114.965987076876	113.741103405347	116.318358664499	169.616912159184
294	24038.5835242117	17210.2910556245	23845.7005867976	20587.0054934003	28057.2222622299	32635.0796169614	26272.6728126255	19278.0120946473	24477.4134305678	139450.723966652	123885.445787932	13536.8220248847	5435.42072625902	14650.674630789	323062.360119868	672323.613289495	152820.00452713	1919.70974319033	710.013571147105	466.699242565126	414.499705698296	389.968033600167	326.363776301987	227.09627165644	239.277347284076	227.961327943921	181.896906443156	183.076773532463	185.203850697086	171.565029658262	152.432227168411	125.795392981294	138.668968067786	121.282585805386	153.342576560617	122.822145069127	112.389833786924	127.123364398413	120.576569643765	119.535679385762	118.304870722266	118.022419520911	117.957716912905	114.232557612733	129.539650434557	117.951071884803	109.627829353075	104.077739203102	100.44611321837	105.549642803765	89.2244747111796	118.487447391025	144.064141772355
296	23976.0770655084	24893.0265229169	19594.496600365	17553.197432127	25385.032777201	28653.4854045355	24757.2181719119	15513.7952423182	12129.2727197623	83389.9860973626	152319.903161259	31689.8039368198	4640.17534201251	6258.324794721	116373.058997359	607170.790954528	347653.623374554	14159.7988641566	825.30780954848	553.520168574707	400.383960746725	303.816161709417	251.543070302586	227.439002597707	220.345777554058	197.840537006793	199.497815782083	154.797390081985	161.217662257019	153.724133635364	148.09882650161	131.636082568447	138.507691817929	139.877393132259	131.82408322094	95.9585908083291	117.281876133597	121.951190215623	119.854495764238	114.115667592504	124.250093287985	111.147751377189	100.333846636874	111.692251214897	119.08897135925	107.80060136667	109.020252658195	110.129944417331	99.417532980333	95.9093011200018	97.3240568431565	90.5435727216232	122.523162098502
298	23124.4579363367	20669.085972643	17736.5871063433	21644.5305643155	22557.4611818179	24449.534621706	20693.3795327969	14265.7868374203	8735.07543747137	39087.2370051362	149097.039227598	63557.00556789	5489.97642479625	5165.12652742664	26205.3095861701	392693.821868209	530756.915538882	74245.7261155351	1151.86408747819	543.68639679388	391.733082244719	304.096945261944	273.606699288118	231.891152128607	218.060716377093	196.949279245151	174.206447411796	162.395779690428	137.534634765593	130.258231265147	144.604173596083	125.92570915473	140.382034941069	109.531540881578	109.931532798501	103.642899661387	91.031758388263	95.8445286267007	110.014899302318	109.08056510331	104.314872766932	100.310659879518	102.507743997151	95.6216156421523	101.196126634112	115.891930278437	99.3679701786889	106.608303476218	98.2845326139506	85.7629610491588	96.8577634270268	112.778004687707	105.278578839327
300	20748.4189332059	19806.1881200371	19937.4345887672	17677.7608985964	20820.7263425594	20740.2837249889	17946.1813822736	11432.900288522	6802.72378010103	14262.9656867767	109975.592541049	103528.32970291	11726.99846869	4004.0237900359	6294.03611967789	158093.748692554	565419.210735204	230142.676458344	4782.4894393046	602.840412741481	375.731076923837	300.184785554422	233.240679790606	256.252044292857	209.761435407923	172.594028929776	159.712789126339	145.412040918281	126.332892780763	136.232675975108	135.333220408609	138.489004675562	111.95044529024	113.257403518437	108.016163872983	92.3011915257844	87.0265391844572	86.5955374754965	88.5384894981849	102.877837173236	92.3489804188032	103.223746388937	96.2409415176565	90.4901621823864	104.330776723573	89.9417380106538	92.3749552157239	83.0957957743926	84.7707834426847	82.8804213116853	82.456750438832	92.3153339143321	102.547788541206
302	18873.8429511398	17814.6823105669	18765.7968018697	17554.6955710816	17432.5057324445	18172.1883108209	14825.0752988283	9933.46526793141	5628.92706100817	5688.13269353659	64892.4024811643	128574.44687122	29635.354130391	3908.50705049882	4567.78947320044	41704.5877901505	420831.459108287	427942.33211998	41069.9735901457	823.817438917798	395.438214418431	318.858078694123	229.368462978054	241.404949109802	202.070599544094	152.006982079801	166.793173157479	145.725496914271	146.238714838744	119.095492416213	122.233666034341	110.51017424598	107.802426770005	100.438919335181	100.596168832343	109.797548116395	101.655770028466	96.9021791660276	90.0074035212725	91.1611683890821	94.1123147826951	94.0991732036141	84.04680297978	91.8615888987585	102.486587162627	91.2989819293279	96.6426033745993	83.2098673306158	87.3622043374214	85.2350558667548	81.9016538285696	76.0468667145606	103.630800077397
