256	9267.97153170548	8038.12920402751	7349.67861810086	10651.9736558528	5274.89000877443	1668.09719857237	10256.458500115	47959.6856314624	28452.1552347214	1561.53058289846	341.923338096095	263.595262371146	243.518081261387	198.862827175644	179.586373490298	146.884464767692	138.196463404187	117.368774205205	103.088500729828	100.673272753403	96.0314352035137	84.462442271879	78.6852763015195	75.4718990716391	68.8029418794394	63.9152712021122	56.4535152786467	61.1745115953497	48.8720751642346	57.5641862221042	49.4693433966782	44.0483152459792	50.8792517431123	47.8459687195692	38.8790715929888	41.5141271172954	44.018272781774	38.9301632746373	42.2756307995016	37.6563626082509	34.4400129293031	40.8901819468221	39.0620221553604	35.7657798040932	37.7771084185481	39.7045610970371	34.9842428328064	34.5908374552638	29.8080628336041	30.7681942305397	27.9134601391978	41.195827715441	37.4465214943456
258	8907.27665951694	9095.21219508249	7033.32362183386	12039.9112865041	8187.03382549738	2062.12672331721	3899.24570246241	38155.0099997191	51275.3832862307	7452.28129511802	350.361917031808	261.442547481888	231.856450408024	206.465919637385	159.751845684832	141.967057378613	132.790915054034	116.780311434346	100.260202379493	103.488157274793	82.7701195161934	84.7088532557305	78.2773273609293	76.2446817089798	73.1501451278955	66.2072749504467	60.0321785707583	60.3965542588598	54.6323168898556	51.9426359143367	48.9093154814024	48.3539308686052	49.2681874006719	44.1499434188185	45.9843253909585	39.2605775383095	41.9607503233049	42.607298854412	43.2500265660041	38.5235837162176	39.2235281978745	39.7835343977548	36.9426528013414	41.3477526191065	36.07056705968	37.8004409167225	35.4404764016671	35.1662065589144	29.5996666382927	31.423626097504	30.2088866652042	40.7275541683453	43.5601218037297
260	9339.62834998156	9286.26047414039	6601.59507607615	10606.0986203363	13180.4741268561	3620.69038408367	1766.47358913994	21416.024149476	66314.1618953963	24582.3976677293	667.246746303474	288.83373120221	243.003301772193	201.47603302799	180.397067238167	141.622051227355	126.431329994181	117.323227708819	106.3884609202	104.040650456396	88.4582126458382	80.5202338211206	78.8710766379972	75.6220449937769	77.5787314447556	66.748652550827	56.7873873829632	61.1881996706238	57.827873462742	54.1673554541911	52.4665959224877	45.9740096169126	48.349227390165	49.2811888621153	44.2015967242301	41.6399508701964	43.0559075759759	40.4282124015374	42.1467060296702	40.0854055193569	34.073002754177	39.5340274495366	38.9493029049584	38.1877811107512	36.9113705535217	40.7846588047391	33.666988251597	35.3904592401869	30.859508421164	28.6375434189709	28.9731567889698	42.686159812218	43.3436970199687
262	9140.75851671406	8417.02044287759	6517.66899530109	7260.09107576207	16905.1792894918	6918.4473905738	1755.28487882955	8139.94214096876	60827.4130053097	52764.8765458364	4363.44855260303	344.358845889635	259.892565892351	221.471047466653	171.331143821561	149.217363811409	131.134950750615	111.871363681511	98.9140028868695	91.227727408578	91.6090211531124	86.031169600336	81.9749192800266	75.8514553558694	75.7640440482951	70.3519489281195	60.5396436614379	59.6144386204357	54.8118197361796	55.9373794102752	46.6106562841777	52.3870783680452	49.550511097071	42.2964669851643	43.4397743353715	42.5922974525953	36.5913354447328	40.2762991196017	43.1272280222917	40.1746680327815	35.9985810110412	42.8534993275627	35.4804011786529	32.9696069689417	34.7415792530285	38.1577136959593	33.1106927335383	31.549961306025	33.0456410183665	24.6603942068497	29.1784586624316	36.936678770205	45.9976864036602
264	8980.21072967606	9401.85049443624	6431.11215789167	5059.62190057925	16222.6982697103	12084.7752767876	2284.83031493004	2538.99175609253	38371.9777291615	80200.3359198919	19018.7651590163	458.105336999387	264.671350374103	215.466007285414	180.830915061987	157.898167116235	128.754190635678	117.418596856719	108.298509937849	99.135540702928	85.1789743313568	82.6966178332279	84.2312433148326	71.9507374493311	67.6589622777095	54.9804583660287	54.4999550215433	58.9754867236657	51.8849333915593	51.0602177487006	49.1793560989861	47.5164507971944	48.8871025705637	47.8503346717957	40.2809745306087	45.0064661023879	41.4700996356783	40.4123012808416	43.7416011576271	41.0389773385345	41.2525858844989	40.7419037398775	41.3006556443736	34.5469194664126	38.1151050422125	36.486245301854	32.9006569681873	34.1586961228995	29.8101951753657	26.4136242804021	28.9747721982648	33.9419797438158	41.5023035927969
266	8461.56487452875	7922.51978683366	6949.75984751105	4157.29965227829	13162.1670068704	18569.959632946	4617.10459464842	1824.60547066849	16626.9762949737	85090.3579461077	49009.1105008535	2209.56084936668	277.446380932909	225.526982680215	173.570566068818	155.652601739551	138.522355624	123.209859711273	112.183528604769	91.524049690735	95.9969456836584	89.7838329245651	76.5865559356885	73.6752818809378	69.5160268468976	67.5784386216181	56.1274360364813	57.2789124834167	54.172300410968	53.2749992090504	50.7442121793351	48.0795122160753	44.4483832742513	47.0677748436807	42.5752858077375	44.3890718066512	40.515238529068	38.3151470709889	43.48487785114	38.1555810092112	39.2276053948323	37.5824598845538	34.1241444500897	35.7589452620789	36.3244318295801	40.4305869861796	36.9547748118321	35.2680163251834	34.0865238145711	29.2843577147945	30.969290921268	29.8073267551174	34.8181770339975
268	11375.0065568445	9062.25536504126	7148.88094059907	4644.51337207223	8493.27381143832	22954.5430385773	9737.00385257637	1949.15712041083	5053.26065004132	63515.5204545344	87019.9616288156	12285.0600651441	357.646340569928	236.071299024476	182.555849680684	171.218947108044	142.258513572619	119.168930775703	111.676226558352	96.5979247446176	85.8594503840026	89.8126281541917	82.6162621384303	76.9854846626701	66.5756968333552	64.334404279767	57.7483193108449	57.408282950863	54.1883655769913	48.1323237220477	50.9075161243601	52.0806696344709	48.8721608298595	47.4535843328648	44.7158202876934	42.3746376522008	39.4169732046213	41.2452651603715	46.635017514959	41.2964864680529	39.2257009146762	40.8768110734244	40.8980042656912	37.2190038572412	39.4296580059028	39.7106943808536	32.7714664040693	36.1792263332138	31.1403049915432	29.7569265182611	30.3117022144725	32.6871427795244	35.1473367620679
270	8659.94872163027	9893.45878152892	7552.32115956656	4430.07546495903	5023.55903409988	21599.9075698073	17392.2289185352	2955.06667089281	1909.3718148616	33680.9848261246	106975.317284208	38669.496916949	874.622887626111	251.063906818645	202.478218304398	165.412323001608	141.231656877764	118.598168813515	108.893026050944	94.5698844956357	100.527198362873	79.430496410824	83.4262919630772	74.8799330432557	62.0069832223022	62.760806922769	59.9032076659048	56.1629082687056	52.5035255009446	53.574028710172	58.1882172273586	50.2959803871346	45.7887257902685	44.8163122159079	43.4404119710062	45.3824114132403	35.8819624790145	36.7298457933815	40.5946344066258	38.2383273055262	44.0020946673626	42.732412271564	35.5969979614488	41.5734190524753	35.9533514727289	40.3267114904732	35.3375348941563	34.9524674842565	33.2606377832456	28.5536256298522	31.6399172009573	31.877321693839	35.8538405372754
272	9181.38371087679	9659.51897447133	6950.45079822275	4383.7282964325	3761.99391319213	15891.2815743891	25135.8638742235	6194.89783103289	1696.93715034839	11361.3701254648	94489.9537783139	83404.4651768578	6658.03154252217	299.72398977771	200.629787837074	173.167615351389	143.53718591597	115.263028321189	110.012559558196	105.540903787098	94.3741882027588	75.4357098080736	88.183034398509	69.0340570194127	77.8103378624689	65.3662848276176	63.4794737924893	60.3875413011659	57.5234382028182	51.0492196089613	53.9068800903695	47.2281316820391	46.7208134254555	43.9033098022419	41.1609767931979	45.135855120353	41.5980809518606	41.9065805617911	41.4410680167462	42.8377505951379	37.9107554187473	40.0233851025678	39.4256323806603	37.8211437063561	32.3517334538305	35.2635224618629	35.0883282680572	33.5923126404421	34.921573248173	30.5017282659527	30.7813862056294	33.2585773141452	33.894931269577
274	9500.02088025154	9434.03314881461	6920.81622695855	4446.33417866417	3924.84951050486	10457.3103022931	29184.1479204019	12142.4400532218	2117.41404807417	3239.37783293192	60324.2524198526	120825.584188856	26855.924688687	457.539640732722	259.351198939667	195.527021530688	158.723495851583	144.453413022609	115.249362291385	114.178815354868	86.5814939217456	92.3770961453735	82.0055900499497	73.8723324166568	74.8655771227748	62.936114423069	59.2155370344802	59.6115432190954	59.3248954289744	54.9135020451178	56.7600034953017	54.4617910036706	52.5187600058423	42.1804979271037	43.5558963461445	40.5623584984792	41.3455095276779	39.9050063356073	41.6797635677578	36.953964753186	39.708620821999	41.6319571213764	39.9163442249488	38.0624666481894	37.1523296941971	37.4321556738289	32.9017768249192	36.0858749188485	31.7813443682051	34.2850662860219	29.6455589910641	34.280195355738	34.4736524698229
276	9776.91683975701	9473.87536457497	7988.75811386791	4675.25680199749	3982.20234713179	6477.72917664822	26947.0373007105	21495.1679158567	3283.01574450795	1746.41780901783	25742.8228439528	126040.408299811	70612.6735269299	2886.14543659718	283.611079835011	201.851850975117	163.498980964117	133.201872507688	109.986073100903	109.62921049779	99.5806933752033	93.5701153536336	81.7871475783112	73.3070118392415	69.5150217674671	67.2382916840561	60.5466700014505	54.2867194561736	50.5310754078003	56.5328463941111	52.3185533317154	48.2012549843786	48.5003828733372	47.3114868113767	45.4520270108877	44.7701445708704	42.4519901950333	40.7748689113018	34.9251164866904	37.6704038876952	39.9387660997428	41.1398646553176	36.8281396364653	36.4788744789714	37.0322332638891	44.7590337499315	34.7705488376284	36.6268468945086	31.8982253645102	30.1333560098755	29.9178692865734	37.6267472005323	31.934302966288
278	10428.3998956538	9625.03210843944	7639.94423217549	5240.02270538766	4401.5002714575	4871.39299424929	19563.2664848822	30025.8802174757	7150.74340000006	1839.94220588901	7351.15831547439	93412.0739404963	122441.434921078	16898.5354846191	341.72148922388	209.102011149126	174.626499997484	144.475225920224	126.070579888345	110.141609596611	93.4130140877047	96.2266645138841	87.3855354875304	72.7331486314397	82.7657931510949	68.4881452268401	63.170895501198	61.805539675605	57.074054569383	59.4810811620356	51.1714935480485	46.9542789048944	43.7831505000756	50.7451426342412	46.4883884678879	40.3170542735989	40.6087060928631	38.8182403104076	38.890550401089	36.1987274125717	42.5796787896366	40.5050811383962	40.0550017246369	34.4240463339532	37.056197749	34.0764110617366	32.3395828031992	36.0633403270666	32.8385874491461	30.2142446401736	32.2123518237365	33.6076687564903	39.4225672120737
280	10702.5631403281	9776.19845077761	7932.15309532652	5269.70252010054	4904.27385969089	4621.73211424231	12179.1067692011	34209.3369158775	14547.4389276375	2246.58112586431	2470.6549068832	48363.0670409627	149608.59961402	53750.1494395986	1003.1537040461	238.129147624245	175.894134007382	156.327792502462	133.813999581635	105.761212741044	98.0829746570392	88.0164299599887	84.658375683596	72.9153994497318	73.7660337705547	71.0566889376942	62.8171036423156	63.3303211223126	51.1430488439727	55.9436620214966	53.7568515332033	47.3715806676913	46.0546762772588	44.1945459997009	42.1729983309645	41.7718064115774	41.1222874611815	41.7476001812907	39.6379015243736	41.3882785650376	38.3762239063715	38.9083377829916	39.1820717509173	39.8897544706644	42.1028308595053	36.0017137232588	35.5314626190436	36.0704504592554	30.445014269478	30.5827647846662	32.8729321036878	34.8873605742582	38.7386241063669
282	10183.5161663841	9509.24009288127	9146.5561880736	5070.36874214799	5057.22675635321	4948.16011591791	7047.40114438155	30534.7504291559	24952.7909672527	3769.9223331263	2346.36656490986	17168.6105199148	130462.621830035	111090.655767574	8102.52961509543	313.120971050671	195.496381610473	151.770850177016	138.572040429726	126.68852742329	100.743476833682	96.3847404604807	77.6140550546714	72.9296074595586	73.413202966404	66.9259441443454	63.3152128327238	58.3597089222633	54.803053339877	57.4108823137562	57.3221293147889	43.3534319637319	43.2385856770398	47.584387277626	46.489464864398	40.9224125780792	40.1383936730426	39.0662469175975	35.1554396797519	40.684715925598	39.7180306926311	38.4471373572076	40.5349330112116	36.7242775304757	40.0522566272872	37.4412931262198	35.865546117329	37.0769558374043	33.1514609795845	32.6249914017587	30.4899215003104	34.7530355236532	35.4989685650044
284	8625.77778635841	10610.5497399906	9292.73277933995	6004.43049204117	4811.5443128607	4922.6707222804	5285.52844285055	21628.3174320413	34820.6156801293	8259.43757409198	2634.36851675288	5058.90914874559	80883.7030533405	160735.88039456	33849.8664674567	457.421526976563	234.884779989014	163.678984052686	129.123829119207	125.973475216389	106.857434409262	95.3424940081427	88.0236211438241	85.0023232490115	78.6772329937181	65.3869948709233	66.9072558094403	58.978582972182	59.5338240527141	56.2413036889734	57.1752353984877	47.5190293093259	43.7570728112335	46.3921842833636	46.1063477136625	41.4201476277232	38.9062635168619	42.6358461744993	40.3445678856563	35.609674499362	37.5572322372481	37.2089178406611	40.5581608035924	40.3788253492488	35.9621301572488	38.519945355413	34.6452609508445	34.7131629239026	32.4106890835554	30.7603807677892	32.4993707536294	31.8814472731182	34.000594329357
286	54869.8038487737	48646.9696898487	47469.1708008737	34769.8868166291	27660.9695325513	25454.9287384037	25175.1864514619	64692.5138421568	189987.776685903	82431.0200369123	17447.2845012125	17200.7604895058	170559.020722297	826879.325935106	442258.371342673	16306.6535954712	1320.13904230924	902.029347758461	714.045714041505	616.134336690545	581.697921565031	465.791453578939	449.630299219462	400.74847630189	370.67644857273	363.167166066143	324.043623125243	291.052327750812	296.821862175364	291.575370523135	271.693327747821	231.301290104698	247.649332366739	243.192199649363	224.77104594367	214.201030747387	206.132835205988	182.906127092925	210.13911547822	189.403869048627	211.09197177908	206.333629826623	195.901381968855	198.882352315432	183.242670795061	204.571785238109	181.504064978598	173.495076938631	177.754427891405	175.680315053029	140.968825832936	189.286140550057	174.62164412262
288	51043.7593118728	54729.5481375151	49768.759876043	33161.0780327283	27337.8936202662	26838.0748792522	25504.2826561976	36141.3539825415	166086.224767225	141884.994404034	26921.6986486879	18972.850363499	53562.437545288	601885.61616437	765862.917356891	97270.4935903711	1768.62776142132	1028.75246929529	750.402255010724	650.510975215883	603.360194591572	507.375599757202	438.189583752047	366.73543554772	359.807093122448	355.332457106762	319.143438145494	316.181904868886	303.644174671278	281.036769439899	285.318349219304	254.996981128408	274.077916958052	230.641440349479	231.314201491264	190.07573184548	197.498978817199	191.504167603542	201.831588472202	203.34871278419	181.150745933013	193.349094908226	203.926144728892	187.227048101079	202.646781743047	198.533883106519	177.074260344993	199.509069027827	191.399464903125	159.406074674698	172.868031561561	182.911277484677	203.469217467551
290	51031.1679112289	56643.3678285708	48897.7392300713	36290.7875324638	27453.7926216432	27638.046246272	24163.6829453528	25269.5603774534	114814.22717992	191142.830907188	50781.3258986358	20994.9170416754	22413.1793321072	305935.234041651	919695.929140786	316592.574961047	5518.40772744033	1210.67718048961	751.771280911033	684.070161948381	607.770126685225	544.013265578382	443.30303672324	449.723286070867	417.47600572563	353.804240456447	310.162830448377	303.515509261526	309.811106328276	284.910532351351	273.886655194335	259.226404102548	251.095648294648	237.899293065724	216.012292594352	214.345818251312	204.817173175096	215.479010282886	210.791293954168	189.99099949242	191.294093333165	217.428771464622	202.67062708772	198.276033011708	212.832092229428	217.789594499916	186.480493809881	187.633545760437	168.867757184644	168.171798105815	167.733005717265	186.846653190476	196.514766955386
292	53813.8047402852	50066.7813965342	50417.841503548	30432.9570769457	26757.7546296389	25966.1821938909	22764.946712714	20298.6378713918	63591.0943176216	194600.106869624	89848.8186382889	23474.7329774519	19236.0728759297	96811.8208240397	729064.656838383	604454.471684728	45234.8645568406	1404.42886389289	850.036341808397	655.628718492995	554.194711752832	499.194161153618	440.483699385036	379.523746782022	365.544274238313	325.41898251056	298.076335740249	298.685805746833	275.843370268504	269.449519402977	271.644989342562	237.555802759546	217.16170470982	221.696502858132	200.695484381901	190.819542479903	190.519455337464	185.462011807334	184.76491010075	184.571923098523	185.142022340671	190.260970168685	179.974465043604	171.3739963087	172.245126436197	201.318260320065	158.5367836988	179.113938532962	165.302298639359	147.352041178684	151.887267863173	167.428334364485	164.527815505898
294	41258.1090384977	47748.9116293611	46765.3237658284	31526.1312279375	24574.8187317966	22519.6215758836	21968.4064903759	18205.3263084135	32864.1707649647	156024.184812869	135293.703135543	29808.6165317271	19095.3621541316	24626.9053886552	405392.441257449	794529.718147562	180097.889538931	2181.43421853645	903.911491599383	680.024511496192	541.903397928903	471.222236548984	415.898090332903	351.690695590416	335.006959347191	308.861669180078	314.769788626226	273.483174471099	253.187169879552	256.205401852219	220.895629808946	214.57641437426	187.40313756696	222.651919099266	176.756105234905	179.797303315808	171.317682967686	185.4715004856	177.80594459778	172.581987601071	189.888085513895	167.725724189207	157.83101877663	172.848964455402	179.617476196023	159.316572386051	138.510056143569	176.479129931201	159.305900855161	139.222172285155	136.206854742153	161.084775632961	147.237926109934
296	41433.9609228089	39622.6556664132	46751.6761309823	29541.7916527064	21640.3845809544	21059.3681400884	18180.91038972	16566.803883979	20505.0772098324	102063.145677857	166974.048827629	47173.0211202623	19225.0644297568	12997.4146062004	149815.504857102	747178.065792902	418007.276750454	15479.9110425507	1003.2179562489	667.09318830882	501.350011130887	411.962980100691	400.664985647573	365.595880826915	300.871689826808	294.416225555479	263.988746343704	279.187108065823	252.659866764705	234.615347708161	213.23698326067	198.012897781216	200.283732876609	185.830761152123	183.024946052556	167.316378542376	184.255716610298	177.372186225778	173.628525597297	160.231561053281	157.790788445042	165.375519594121	142.722572395102	154.74387723873	150.239899873364	179.524124043045	135.211204666718	150.077641649941	136.381397364449	128.48168865553	123.880644306402	148.763489901948	144.028008713713
298	38395.4907953937	41242.4478011715	41732.3749379595	28724.710878171	20658.0218901423	18597.0446947577	17695.4186387705	15355.5248174224	16709.2595576253	55085.0839133945	165646.838661354	78594.268399988	19330.3559199621	12142.5457608221	36575.9616288638	502496.746344267	660710.231214532	85660.3075712815	1373.71924955286	721.857421439733	500.094277997543	424.575547705317	385.765340889343	339.948410308803	309.86797554819	268.977694444868	247.338358931016	241.526539850346	209.208934623663	220.965027899017	201.633372486631	200.513173340937	184.141411119911	175.774782323276	150.774787619692	144.948829837549	157.03889014417	155.023568472711	147.288836283091	142.309239972477	130.217620968068	146.971814704621	143.030494451053	145.277427674471	142.71928776416	131.101128640582	140.047418776458	134.560466500598	128.616290650565	128.36920197776	132.707213274044	142.776578574171	157.631968281664
300	29935.0020429279	38089.1940116481	36472.6122228751	27467.1477432713	18867.6641127359	16236.7196371978	15267.6698014887	13732.9300680829	14630.3629644742	27905.4485291959	127249.498962178	117608.959552014	25131.5932633123	10696.4496671803	8187.01105269763	212249.305215905	718086.14072979	267935.882803942	5442.79245219084	742.735434675738	501.920190493189	421.711173689216	360.595556602431	356.0363459876	298.308478400499	236.989079966576	238.464317520357	201.917425772906	196.396157619862	222.307144792112	163.677493716962	161.436518757394	155.962436644633	157.812412118871	156.361268178845	134.173705581655	137.194901346702	137.312072277514	141.558850631606	142.978502559807	126.18867438143	133.198551718173	118.154582306985	128.814452060432	134.074748555078	138.201431848478	116.0814942069	124.551056555964	118.671943531708	116.822769323537	105.318846694066	134.349850769456	122.8119436129
302	35631.1017874232	35350.6225703122	35024.0654969132	24115.6943126259	18106.8703005608	14370.5845407746	12993.8974508872	12686.3608367697	13748.8010960718	18972.0190637055	82140.1816775868	144126.490215973	41637.883606524	10321.278741246	6249.23957673997	59732.5493036912	542710.086589917	514173.504089628	48168.6515347749	1057.96414372812	556.287805635254	461.596428383317	360.897365067398	301.113553843934	284.474194869109	242.439831965374	218.262417582799	207.100044585901	199.975299705037	201.443973044805	194.658423708532	168.205636831817	157.486349258665	148.767579102678	154.481603859795	130.173123973347	141.791177036127	138.189986016128	127.956607861221	137.691992242732	124.817840219099	120.765210046322	116.091644362345	118.887117760718	117.142794573798	127.186713575117	103.346576380491	112.971765781696	119.022945667843	102.276296999134	118.341427217701	132.054348476355	130.046781177976
