256	12355.873230032	9069.29283275673	9509.86559374853	10357.8056480594	4793.96289248898	1826.89424032441	9720.59567101074	47789.5359340281	28975.3154081	1455.92533148435	356.114662738129	253.094345319181	219.433476634062	222.707935812296	144.423329439373	176.298969562161	132.971049918096	111.25722150644	98.3959648900442	105.762426644413	90.8186918419337	71.624386256746	81.6714332754937	75.9722994284781	88.9705286332141	59.6050565528331	56.4208721190057	48.5044931921162	62.1344147925892	61.9443352803142	53.6037147437245	41.6322360441766	48.5109521174252	43.4983104934984	39.9111799732019	33.6865544625625	37.081209824628	42.9421780732968	29.0062959734725	32.6060072788823	41.7954197611141	42.3254528665987	35.832555141775	40.7800095058731	42.750955100127	35.9552830555411	27.4944104988883	31.0136254795054	37.6454549097562	31.9955763068198	25.6323307820187	38.5560870539564	35.1533826318934
258	9373.15128834945	11534.0803931895	7052.88119948141	12175.5171132708	8683.44327756038	1673.37984993101	3806.99633407329	37866.8467368039	52332.3199099135	7341.70964522347	308.411425562126	302.524829364741	257.119860456336	177.927512750807	187.610356161914	140.513884574721	128.06950637382	117.3974848477	98.2166340755615	117.138483104613	77.8558680453522	101.433594198239	77.727308616303	74.0898377084064	69.6706872478535	63.0652285295646	61.3241967978195	52.4025831387967	50.044479703288	50.168607924685	48.5666486794488	59.6979220053883	47.7974756587792	44.7736188640646	45.6003758568799	42.7446834251865	32.8029227657667	41.1440608365242	35.6250386647896	38.6294682686989	45.4665478164333	48.4897135749013	44.4995641850586	41.9771503456197	32.4678512048875	32.9791936336954	36.3386491287901	37.7932267986851	35.5658505347262	31.0396295717391	29.9262400549547	52.3463866600173	44.948268513619
260	7575.99414911413	9463.27941475939	7770.17827712105	9519.64334527687	13365.1718563903	3394.00933531254	2211.49598104037	20847.7730832216	66074.1573722501	23897.866196957	689.094587252835	316.010920458475	207.655450285263	227.867023007967	176.514495210454	193.255487966693	107.859635968252	121.92732605893	112.1660673387	80.3543535756197	70.6597062828492	72.8042928843106	78.7004528570703	62.3449637958489	70.5980531431149	73.5003254359866	58.0795523493679	45.2982682027169	49.311327100144	55.3036828521882	54.3104435847154	46.5311410816916	40.4094640194861	44.7753508817164	51.9165240931715	46.9125594303038	38.9192983169416	38.7202012145731	40.5215756622229	39.194916602971	35.3006047052083	42.3867249696724	32.7572161809405	31.0247906878731	32.4842688275424	39.5980249700994	37.9017318213021	29.2920348365104	36.5685292930041	30.5913012166765	22.7876387281616	34.4844980095959	45.5385755602523
262	9368.68072131121	9832.47457537435	6047.14628231015	6475.0467799491	16003.5557112337	6736.39024850882	1498.04788117989	7569.71855484717	59494.2063470006	53500.0237759426	4386.05641498445	330.326899567088	269.478107209985	210.160460971366	198.219820475818	168.81194873858	160.106953965955	109.772520060889	116.349273104835	99.4363421048685	90.7278842023601	80.4279291396449	71.3583701797914	48.7216441402396	71.5908378853806	63.9647701260999	61.2638341578065	55.4977915193343	53.8630030788492	53.8108260090075	47.9408739863383	42.3376409763267	45.8040783837235	36.2567171168819	49.402538232579	40.8945390221158	38.8976274945349	34.9863609515918	37.4728153756099	49.4544740136926	34.6672595676329	39.8927707900717	29.0444000026812	33.4527640655433	34.2919942639858	41.3591429215857	36.2993667075573	32.1229559257515	38.1506663822844	26.4455487146277	30.8609707870866	32.2037208394552	32.2883944742125
264	7778.9897936465	10028.3924319061	8917.24054837004	5024.43769915703	16399.85291406	11837.3055989669	2631.57958299804	2576.93959929967	39299.8292831211	81157.9367411197	19301.4730328429	485.050489152296	268.991916924556	215.195457850868	204.874751353674	125.263152871181	148.17019700638	161.779197485203	120.520514575427	99.3613117157791	87.3410374551486	84.8549797028039	81.7392523137329	77.0041747833066	73.3435720304438	62.1640595517908	58.0985043896378	61.8093024713542	57.5499624716307	45.7704916417593	41.4058017888026	42.3252802033383	35.0346084141384	37.5621925187465	49.3988775294595	37.2943222710956	40.69782413188	34.9994389533777	48.3265099431802	44.0672194987321	34.7270704394083	30.6660349861975	45.73779559143	33.4756183947457	40.8813266706799	38.365225802089	36.8946769282232	38.9266924366372	42.3280672690127	29.6673280461831	30.8738084527924	36.2743494836144	41.4866778493158
266	9970.89451664244	8135.22287918602	6471.0353440654	5178.35982619129	12641.5482317805	17868.2633559271	4458.89402468935	1695.21871985206	16123.9546161699	84403.8918176234	49617.4067888738	2275.4743594527	316.199273553002	230.390542562976	206.75423164124	168.885552751439	160.123727318068	117.394584576641	119.015916506141	87.9799814069574	93.0482058468697	81.5664904917992	84.9160504742855	81.8090512228189	67.8867590699582	63.9984648457394	61.3211755680793	55.4665065504913	57.6691170649676	48.6947222239895	54.2964582334499	50.6775787418085	45.0732557568424	38.8745004147449	46.8159935843011	39.7025958235846	40.7285277676094	47.9133025015424	32.0469532034084	42.1936344633446	42.4778572872802	42.9864655013332	37.0964956942242	44.4113438236624	49.9061862249734	45.6159259915477	28.0514878048009	42.8030568174601	37.0985906374838	32.42090490178	29.4651329301888	37.9223518429728	41.498245783147
268	9367.87921522665	9841.84145682065	9206.49409457937	3958.98857163196	7729.46907534168	21646.3881405246	8843.93404129222	2036.7169036495	5225.14142132828	63117.2231390162	87870.6864670427	12391.9283288704	333.741876828503	292.478774763359	193.950038585767	145.972446016102	180.209450342518	131.018700751483	94.2108431723529	94.3657222819691	93.1695514675957	73.7575222987365	79.7421220225223	72.9893822932405	61.4942439209114	66.5358399274956	65.3888361751078	59.4035120695885	50.7958342353152	62.6439872012842	47.1990066868834	47.2580509469237	41.7680251660849	45.4811041464912	50.6154803740884	48.6954829645687	43.7947601064624	42.9878643722411	30.8252321577679	37.3903838467277	35.2567837319275	41.1223084977679	34.6463792551238	40.1045432106293	36.111045312872	34.1634624873179	34.6474213187483	40.0158507487261	35.0165045625085	30.1540170242014	31.7804806134923	29.8951214947475	40.9532013956842
270	9567.72111480478	7566.90003126376	9350.3937002502	4111.00385583285	6239.11634215762	21618.3832887638	16752.9321417451	2721.67695455592	2029.31864765982	33308.4493624023	106862.814797891	40297.1498705648	807.091111299887	280.558841930017	226.545278400978	168.806349217857	151.423315024036	125.011546579339	96.9957674285218	94.238882078801	104.972002969113	83.7326124854365	73.4480891714857	85.7258533148786	61.4888344251617	57.863383114442	71.120081784048	55.5336272862981	55.3225463227776	61.192777132455	49.3339919902431	54.1510914926186	45.1418627932285	46.813410577809	40.5323384034688	45.7107771991392	41.8864589065193	50.3429364427108	40.4337770502272	39.211382005576	36.4613202381588	41.6939545776843	40.7904718301968	40.7299538477158	25.8485913511389	34.7885305918114	33.0352809162448	30.4587675089547	30.3371622980626	31.9924570693556	30.8801927563822	29.9279341670163	36.3283708794194
272	5587.22658686344	10033.1330653771	8195.61642066194	5174.65159134977	4023.16837469409	15252.321084131	25086.0988361923	5954.77074915099	1805.92424759396	11343.0594046459	92637.0798554758	86520.2028732557	6600.61665050009	370.454674814651	209.106465670369	204.875234312185	131.248378743373	125.067764243407	123.22785282082	75.2207497614519	80.1523217433758	97.0238935051325	79.7041115862684	80.8970946642743	64.2025588917383	64.8773121901708	58.9431970121203	64.8869168719978	50.8042226759341	53.1461923544955	50.7250785084614	54.8589637253467	45.8051147728211	51.9836107072829	41.1309824825456	31.879904055581	41.3036660004374	40.520934306185	43.4434983821724	29.5476403963019	45.4388483785984	32.5392700836217	35.2227316988666	37.15060580372	34.2750444677508	30.0310234047369	36.8664115362572	34.9584508251957	27.7230857045554	29.6569174908962	30.3927357663013	32.1986950890276	31.1031770174541
274	9766.90233598275	11547.9503379045	9071.08175326708	5176.52879575212	4470.866378209	10416.4564568066	28461.8764147241	12145.4929227177	2118.4504950786	2930.2428196256	58794.3063040128	123588.63655181	27811.7473983848	515.652749522	250.024193605479	185.666945113868	138.133116653915	150.837873052105	91.3667328012287	84.1413717612509	90.8447454395031	71.5638411843314	87.9420634906348	77.8974118989565	56.8807377947618	70.9065323402409	67.1233281145865	64.057920247142	50.0770862209266	47.1566020340315	47.2043620982023	54.1550195726584	41.7278853070676	47.4249779583742	35.4357458517624	36.098943393465	43.7965686841844	38.1033826782186	47.7307104666205	28.3282100762513	38.2773225184566	33.7536452116058	44.4893379108401	43.1643832012932	42.1133668548442	41.9662708151301	25.3101639984368	28.7437633622261	42.8993678396733	31.5463744317531	25.6229954080845	28.7408937318391	43.2570463028989
276	8974.6335850864	9269.27527871626	8343.66845877569	4116.42642618977	3543.04609612233	6499.15491135214	25418.6794699194	22467.3726692711	3202.28429976976	1812.30214613615	24335.7713835244	127839.207624279	70721.6386533596	2853.18154616071	260.90141978442	187.599017228377	169.999431042862	144.642152810875	134.337806945601	101.947069389369	93.2329812181998	89.3074969204291	87.9176426099202	73.0668654955743	76.2147760345664	61.3245722199257	53.12725598803	66.4850902551433	57.5907917345837	59.035948454065	53.6222860960961	56.8683350952448	43.0973038520149	42.1839026971076	46.2449939793422	50.5394982375999	39.5060674999805	46.6264284939461	33.1940216274163	42.2533742157355	41.8568012737155	34.365546064609	43.91743779976	37.1172011731679	42.091427525746	36.5846142243825	36.8620778522415	29.8811235598314	30.840802750141	27.8228257556551	29.4518649115322	31.0722099876282	40.8653058153572
278	10965.9146363909	8706.59878409299	8342.99529497345	6322.62290898356	4704.48761586206	4748.64949905819	18478.8410079991	29817.8686387409	7084.65933220786	1897.80832644643	7014.59532619385	93452.8279251914	121447.57683358	16975.9159292571	379.316115115659	210.646811759886	195.556719004834	155.520478366341	113.463341398695	121.138037520572	110.789603424528	86.0056789284411	100.371659270133	88.6817518394619	69.618776039464	74.3354181725769	58.8631395670831	55.5407392509933	50.0111508057803	53.0873906720735	50.0079774921621	43.7368186002603	59.2333719524212	55.2821358653704	43.0414582166061	43.9419688782361	34.0128955514126	47.9191443541535	42.2367910563631	48.2728081476755	30.5100912738894	44.80037494701	38.9008038185602	35.2845329789248	39.0779885410341	43.1789268363105	41.815480067187	36.633045049859	39.2247689149002	34.746455394917	26.1503437998703	39.6773998238058	41.4817856554288
280	10564.8420302838	10037.6411332234	9634.45205609015	5483.4192882616	4343.62935858075	4530.25175903205	12259.7067930923	33550.9081668814	15040.1239255809	2291.04880856494	2485.1126571704	47842.6654635808	149364.093432881	52852.5319410591	1010.40210467864	244.491938564107	205.556010316874	163.085458280312	120.445344847582	118.68216255738	95.493628449737	89.2122942530766	67.304217772398	75.9857393445109	61.4436489835697	63.1245263548035	53.2088788716649	48.4367117003482	61.4553220359603	53.8233151605091	47.8771474139346	43.0708949371162	49.7831976148629	46.7852051430686	37.9779826123341	37.9044560126129	38.3127733511188	36.2488926324237	48.3266236376669	40.9925919468676	34.0874887643997	36.2347966205532	43.8862847815929	41.3464031055408	51.1333040484134	38.4328155564679	29.6902631838939	42.2763380774442	33.4760979671608	32.9206781636189	27.5025718290799	31.6184908311281	26.5452922463531
282	7573.58833111161	10411.3894790175	9787.65789589264	6555.90593037564	5238.44382671455	4656.03855691404	7053.75662630717	30612.7866303982	25316.564487731	3949.79604348706	2580.73225397478	16697.5027823532	129401.217915851	110250.343716183	8196.0878740784	339.392165635412	173.578477200593	175.308130498422	126.000515157383	121.008127232129	87.2484307126154	90.3789399631477	79.6901444684594	65.2912334258451	60.5756956965688	68.2363535767839	76.0408492437825	60.9656114808174	50.8302250028089	50.1328893197319	55.7714992534565	51.3550835708943	39.7005263698291	46.8072561082919	46.8534979940174	33.0846470593879	43.7634372210351	31.9300336460716	38.6488490695568	44.6407143864572	33.4936239803539	34.3507018407022	37.0592875135662	44.9810141693104	33.7143802687013	38.3495800662568	40.7295684025979	27.0519513904652	31.3532928764572	34.3064279242846	30.8679354509102	37.9445584100497	35.7291772604483
284	11763.603347263	10410.7429526521	13240.4321237373	6695.18145255348	5549.86634446031	5059.21629697179	5454.43037156885	21474.0482220641	35172.245794239	8328.14423347107	2897.86271157122	5113.20288322407	79888.6176750141	158957.550206952	34532.0056407065	443.85621882709	203.673775508321	169.318963765487	143.990779835402	126.148618862667	115.564284450091	100.365201974482	98.2235863942989	82.8795169122873	68.7516254583289	65.6996294946402	58.0838447034305	53.203208652523	49.9844412530813	44.9953849886207	49.9916865078099	47.9227506074943	36.3548899670273	44.1237398644985	38.6187959482431	29.4677274395403	40.089830980291	38.6954618236415	41.6351539277675	36.2256774779515	42.4482324039779	40.4651305147013	48.1648920534003	32.2630916069145	33.6530322857549	45.594950241052	31.3777544840295	37.2237179674913	36.0884302333358	26.412513590264	33.7356332509208	36.8086409639205	28.8113023612591
286	51013.4680725766	57924.6815122927	63439.9147239346	35864.4721615829	25830.3910960201	27170.4669353577	25593.0794847653	61880.9617071244	192610.293690416	83140.3088286006	18265.5192112522	18768.9920236133	170906.102956123	809898.796596557	449500.116869157	16606.5358801296	1334.21540388305	886.708509396213	618.033313335473	549.820361869059	580.352656446672	464.217487847793	519.076947040581	346.694248241788	312.779992757463	294.741128267088	344.513342301805	376.082335192385	239.708895415603	255.086792419112	265.304009743127	215.805508311101	286.689396112606	224.491859280085	244.332744527572	241.503391675872	210.398072959189	218.850056310675	208.977463824127	235.661730514266	221.943428985907	190.787997434859	201.522581683095	186.105113739014	213.992524549636	183.41435702475	193.126745591827	161.142272586526	167.983150816127	111.621201751971	126.158230638592	207.493086198849	211.163502938204
288	52995.949204278	51248.583019824	67835.4111080523	30572.0823061489	30899.6385579089	25471.18275448	24898.9546934469	36630.5485200967	162695.613963113	145755.166073987	29402.6196094961	20530.8771182113	52980.6718883122	590723.486345666	756633.591095403	101960.007408618	1612.99965365155	832.696545570486	805.937091585572	613.415254735737	514.191527795251	546.885872712298	394.681879771969	390.562478574386	326.793938618241	342.281652150249	287.158662195717	396.018161258918	361.129585676216	351.147021424842	304.78942729826	268.382318361495	270.169027612744	218.044522125329	209.305446864605	256.400555138541	207.417932909221	237.210411453881	178.889667399317	175.419723931849	173.861111637427	190.957188666806	192.143668116291	216.480963164325	220.28029476993	210.299860558455	190.284388996799	228.686930575608	157.2006637331	172.052909244502	123.825327115338	201.975657424333	188.048386794567
290	46000.5512085201	67337.0482687504	58453.2170604522	35122.8545628747	34891.2409856853	27605.3890645378	23237.555477699	25949.7176484598	115112.008329414	194747.744618987	53784.2978309692	24346.2481826543	23387.918462198	299430.485038825	916202.986004465	320460.881355134	5438.91924780319	1092.87299638931	827.027149324524	588.039988045713	561.28849328501	508.02424836417	518.236189663829	415.436909451654	349.493732595889	337.851844621612	368.958886407033	317.499016297094	319.045326471926	266.21755401567	279.721474007272	288.961038135028	290.339238597956	214.547157997148	244.361204657111	186.957342767106	234.589851282468	209.445083331767	221.084463921469	172.334642412757	218.710685511878	202.998089296946	198.129693884031	213.488638326723	232.052413149298	216.377100245988	187.723561172398	147.118983320701	178.278996662679	144.034452820016	123.894052685244	103.793360310633	190.721113243267
292	42549.3511982534	58772.6582508432	45302.4590637024	35253.4570835134	28883.1105387764	22133.6950764005	22255.8981308509	20754.0824523634	63242.0047033897	198300.529616163	95346.7997822749	25716.2444576961	21897.3809565587	96548.3630353879	734472.943090797	600861.416248173	44620.5145461973	1322.67554657861	737.387106356405	632.892929184045	513.942713671254	546.557165143863	455.994220262937	392.663898348567	403.842192183531	296.441760857415	299.615831940045	271.754422556511	242.49979339563	280.378335425352	248.469472943557	244.634395140872	202.838967793374	262.37892433179	217.248166338767	195.153890478343	211.241995274865	205.023473271454	173.590250189198	229.365654022132	157.935476297542	190.696505435929	197.618004905365	169.36653094155	181.005288106252	164.095273086956	158.073795520397	146.373849041049	179.444292162293	171.950412065486	132.066166869754	181.34496160688	195.020909402656
294	50872.253036474	45890.0826608285	55756.7222209363	34050.278368219	25028.7813250333	22570.5415362491	21123.3857709297	18984.4173917425	34749.5183795309	159366.528205875	142056.415319851	32488.0021878426	20161.5472287066	25149.7134134612	410394.951313735	784804.739826905	169024.523576305	2249.0006791846	871.73641620598	585.937789074817	566.054058212051	553.130027311266	400.906715571102	369.123107587355	285.191334073176	275.876841073764	261.100576179342	256.008238198643	280.914943906325	253.759462313636	228.271858234488	189.268033780975	275.017226918567	193.47399649377	185.726212139338	199.328360638815	163.013090500841	177.740523990589	156.922703063631	176.956594784762	152.721930076458	156.765224766163	149.92555496401	152.614452759974	171.64171621432	211.506950467114	149.707899315202	189.401080318075	178.140813108284	134.167861472536	119.167669388409	129.694917684287	164.512771556126
296	46885.2443408555	48870.5229712353	45672.7444642694	32807.0011277584	22243.3637098582	20059.4499582767	18679.0193910667	16214.3659784975	20582.8961701491	105310.559280641	170275.732506557	49851.6412525765	20860.0153421531	13395.4074017252	154935.453078457	738349.253223995	396907.588505565	15900.2567742165	911.725047172999	664.134459767311	448.192104557631	448.411835079834	429.46536196786	358.623974551151	395.356015641455	273.870710020308	220.645370601063	278.843464219159	154.259205613682	210.875483617421	162.451358114834	187.325164670564	184.721693730834	193.58950865789	171.174457285014	129.593616413104	159.428533722079	187.470408842735	148.97034973737	181.892053296324	177.877953413628	172.82934871467	135.527350032177	140.60102149966	186.04461922551	169.037912528865	103.356272389546	128.074681176864	135.04926264743	134.235488465301	137.564370629393	148.736316151986	139.786073733306
298	38230.3791175108	43788.5328139804	44222.6116726735	27789.9474874242	19776.7720794021	18882.0044888367	17128.7870570229	17646.6203954493	18237.3013209246	62129.4161339208	170070.770844305	82977.0714563227	21388.583754011	12490.387569235	36258.4487018274	489095.99163648	623674.568873658	91563.7277190735	1431.71088063241	797.66453905063	542.336022042286	362.995503843605	453.293928415001	366.293871530005	288.43480761741	240.688332098661	265.996536816885	195.168592497103	241.260018461045	184.063494383266	188.511353298567	168.282773592248	190.033878014168	154.774502648507	151.123949504822	132.88674817737	155.975341693832	153.447172134928	163.82730062484	161.435425591274	162.177639788953	150.889807139528	152.029297810022	118.786589767953	145.686295659638	119.384275091566	129.40846952224	126.510642004428	153.28568046718	139.197751230194	115.144748945319	141.433861622502	152.177396962613
300	29759.1989266109	37681.1444579404	42500.5796750979	27545.7514664253	18552.9565041617	14137.3267828562	16848.1311433422	14126.4764028705	16879.6052118072	30666.8397072907	131728.196938467	121072.496605117	27286.1022812043	11218.1626309043	8501.90407413243	204549.954181857	682163.657210067	285428.674898947	5288.72643194478	791.676271453705	574.350295213853	453.162871920131	384.652605736503	352.645181013741	276.909144851669	243.894138791485	260.848932729692	168.42802737123	213.949187984332	202.946703529731	189.741188180481	175.363397984516	169.728136345512	188.129461896555	168.005336684346	141.631891796779	139.261047492025	161.081143620359	118.38289758017	143.949482669269	121.134752878101	99.8498325960838	159.947567314484	135.181337865474	163.694577138257	131.383003347058	113.065737926535	136.397775040824	105.859642587344	89.2456410721452	116.51978584555	133.515146976158	116.807582827235
302	27659.4073408973	34581.8904310063	37220.8936195917	21855.2089262984	17911.847135394	15310.0227396923	12877.6770862142	13466.7935449467	15944.4485276559	20563.568143789	86113.2203170748	147236.073714106	43163.7450506571	11017.1779666141	6335.81726429955	55257.6738070617	517873.954559818	529535.264667264	46729.6916735272	983.640185503762	490.21582944592	392.501194460817	309.706553051376	242.784331701004	254.531619352323	168.90228092186	231.804411307272	244.027711013407	183.93614065856	183.616443580467	155.667021178428	183.632616558772	150.715958045193	143.33306797197	159.686173764041	123.278809176759	103.487596718375	120.015372203993	137.187346479168	138.712499460322	109.299780636138	115.967816072499	138.311229623956	128.474925822588	113.770838461905	155.050902858896	126.608757863738	129.717669464381	135.097938159359	97.8892296319638	116.836074325459	126.951243618717	103.465974200154
