256	8332.53284680446	7895.84728133783	7575.01979871599	11362.1784609997	5066.02910003031	1306.37946519292	8293.60777104496	41178.0313437453	25358.708666845	1453.23627402016	244.768630976558	224.209063240411	183.685994233842	171.2547369492	141.509231533104	102.099920759678	104.133190967754	95.3190133448545	75.3434620883517	79.0389649314225	65.1568398368699	65.3611166675772	58.2868673108414	55.5188711391471	53.1923438022542	49.3928441983968	45.8714222644599	49.5398994340173	42.6805877523559	40.4092174186015	37.7773743087307	35.1375203421187	34.7845724597786	31.0943248234729	30.0617884563607	30.8422766221721	28.5265359538851	32.8662221520414	30.8442408267067	27.9112424358985	29.2076669471933	27.1367265751893	28.0207269354261	31.2131224862762	26.5153422984771	27.421310562687	27.7498143954306	25.782892034584	23.4271343506022	23.6425391805443	27.6275520758318	32.0391113167436	33.3499191545782
258	8444.49392680971	8481.36807460555	6779.58834796937	11789.8893468193	8943.07658378107	1737.72928050289	2996.50104066937	31239.6735005484	43661.2049274129	6386.23289765702	304.557015194671	239.212105419275	181.688084876901	172.94313932139	140.694477209543	127.320229700064	101.989531454906	90.809928985301	86.4903670290324	75.084578143088	68.6577783860252	70.0420522613049	66.7007518887947	62.742985097773	54.5548734055621	46.8097445053015	48.4332564525868	47.4877849050188	43.0846429272553	41.0922446613562	43.5391121049174	35.6528665796719	33.6542190237495	31.4593533543277	33.515385623999	28.687062456127	34.6726764473986	28.8386612407492	33.5582262442101	28.370653095502	29.4308572520826	32.7769669046148	29.5388246075174	27.0517286900155	31.3864387788614	28.4417010721027	26.2789282429799	24.9388608116834	25.7333752452629	20.5253384248166	24.4899491911122	36.3664908313321	35.4462950834262
260	9452.62916504727	7204.77060727979	6008.82880129912	9480.78808367728	13606.6766122666	2991.37135048185	1256.53375768976	16919.578928163	55551.2052001143	21106.8369463994	598.566461928579	228.621375136686	202.076794323897	184.739583418843	146.62086255717	123.142575987972	116.127081595035	95.2961756987543	95.0717075489268	74.8302513086083	62.1380817645101	66.6067946601233	57.9351257991599	58.2372714664681	56.7649943937195	47.2651999398982	46.9204273960928	46.9077035526016	46.4780907236812	40.7094484047589	37.2910809838688	33.2790851227596	39.8396747433652	31.5850304696047	34.3470297292732	32.650914671171	31.2557768739841	36.9033493161394	31.6175697606304	31.4410585032934	30.4492986103067	32.8964989091458	31.8820974738609	26.7091992120292	28.1931203479645	30.485766911314	26.9220771261982	26.645077719306	24.5323833034284	19.0062562832829	23.757275746753	31.1483268998083	38.7260537049443
262	7632.69957811168	7859.97353698835	5793.35335849778	7212.37530944871	17884.8878548722	6803.31347475283	1235.64249598175	6304.31618132423	49829.4801453865	45082.3495924388	3744.49106957839	274.394631669639	192.070084357189	165.421548587284	129.745698671172	120.381789946504	122.191969194446	95.5529939446772	80.1721945971887	77.6261122493964	76.6507425764603	65.4039551999742	64.8278398663001	52.8299535565814	52.6861544519449	55.9299636569906	45.5646525257186	43.4285579165821	40.4081805605603	37.943291459309	39.8160574109227	35.8854789513443	37.1554490357578	32.3200497117454	33.9914825319832	28.132316499868	28.4032053093771	33.9077714749057	32.652220356337	29.8403979369065	29.3341933918444	28.2741512942709	26.3899463363866	27.752153311145	28.201833081268	29.000939537014	25.882223446277	28.2258083731929	24.2274022206858	24.181444473938	21.9636525040425	32.1466050461568	41.0383969449354
264	8869.86628715927	7279.89332170951	5718.03481420763	4729.91588536133	16157.6739902317	12631.1580962146	1871.09877827443	1804.40555088165	30953.0091174302	66902.5670320649	15995.5318667044	392.54019815096	215.621062547017	162.187590115302	158.318514553067	130.528898620233	105.979505891177	83.8398584756159	93.3526139587795	71.5543341022698	68.3736624664787	67.0112026287928	63.2461890781644	51.2150562505965	49.6403204049158	48.9113533891491	48.5765112253898	45.4914123713653	39.7203868320193	39.723621283334	35.8036567186714	31.8651276680919	35.7777077593337	29.7249760607751	32.4371913656485	31.1818773917553	34.9032344599362	32.8869282151918	28.6757670847507	30.6347637052946	27.629249693282	30.8205251229661	31.7524797525732	27.7439307591875	30.9161325153399	28.5508796424334	28.8898824055602	28.4382292130019	24.6322626421825	26.1623971136557	22.8512364827905	23.9191796437077	33.6972800310366
266	8830.80349259971	8043.54946740509	6061.70343498555	3821.58440263258	11882.9620057325	18980.8270082121	3928.98984505647	1246.84420084853	12894.0217816519	70123.9656766056	41882.7242477616	1914.6232799215	222.488016680361	168.97329171214	143.45679585608	125.81806480468	107.233943656411	104.407739037645	85.5196285573975	78.0920330203371	71.4273971184723	65.9842666342324	62.4907881089215	55.8742183128831	52.8590839734389	50.9799844931867	47.3781428208469	42.8795897384909	43.25670011854	41.9344364917136	42.2150376191834	32.244853105797	35.4080480814194	35.1447976906815	30.0747531265659	27.5576540131832	29.7786026586943	31.0472208170697	26.5039070463263	31.2229219405053	27.8542069986235	28.7400882658983	28.9614246034588	26.947986736599	28.0753095102475	28.2221864637871	26.9345418519655	26.1162878652488	26.9364231347673	21.7794264673293	25.0235999949191	30.8270087243311	30.2877299949065
268	8560.28421592785	7353.3215733473	5129.44069562155	3500.03303573149	7031.58267279678	22359.9761262454	9106.70756896229	1253.46966396281	3868.00660719197	51203.4141508742	72834.4709130193	10595.5667340292	292.797881195535	196.575598649078	150.139569301106	140.92176290868	114.262372278846	101.711673416236	92.1113983663152	83.9826479940408	70.5483953730362	68.0378090124281	65.946284434598	54.0955642946027	54.3638667152877	45.5198950836992	48.1543248740747	46.1801310281101	42.6439735097806	46.6063253002355	39.5346516785429	33.1477575425749	37.2969739304851	36.8971623041931	31.1414105012828	31.8585315639228	31.1453187023116	31.497858411568	33.3537275650503	35.2825351381876	30.1051208510652	27.0045325517498	28.9556036839967	28.8876611057709	28.4152937101923	28.7773936397577	25.7906449584484	26.8403444067954	27.9157930653597	25.2576766539618	22.1558435943945	28.7825810678032	26.9967184788367
270	7746.24893833876	9102.68647483846	5369.17409596884	3180.28398479294	3788.53365637336	20170.2515074973	16893.2054812459	2265.32033676171	1480.09677444141	26132.6941639257	89041.856829795	33376.5973604776	754.810751851182	224.958785910596	159.133296092544	134.049510828954	112.093726104032	92.1999922803115	85.2183792888693	77.6589249037135	71.8880128135169	60.2999977594261	65.3527715422085	52.8313037991535	52.3177173448858	45.8359265026352	46.1498339632995	44.8722534965909	42.3870034992196	41.934853334358	38.7245288852521	38.6091805065689	37.0694714117425	34.1561974529437	32.4482459746352	32.5378137495106	32.1823296732088	32.1861678691854	29.5397996705829	34.9504199656579	31.9191007326911	31.5378869215764	27.6928450238069	30.3830112194494	31.1395822306979	27.1899905392806	24.9625071127577	24.4031108100709	26.6145638640971	21.6069961302217	24.4810803407159	30.5202034528967	26.8731382031942
272	9408.91104430733	8082.89085784119	6591.23328532112	3193.86457226373	2255.33341416562	14057.2172243866	24261.9049565786	5183.55040448857	1237.93555068906	8576.98420066173	77387.2447491334	70114.1807174764	5789.19273869983	250.702630116363	178.651048885876	132.765419814908	129.905628596828	105.851634153502	92.0818106548763	79.0276448386437	71.2011472237786	62.3427849517286	67.0518477134935	58.5973967704361	53.6807058790603	49.0576116311243	42.2305504370169	44.4997092549225	39.8968472092189	42.3589631607571	39.268316313122	38.7377803428884	39.299112910682	31.9581705173921	34.6922378656725	28.3454985364425	30.7188350801122	33.3408501184307	31.946117061047	35.40343353946	29.7693419775152	34.0669517636855	32.9265876489055	27.9845105239577	31.7178147095429	28.6744162200796	30.3605927371517	25.8076774628632	29.0062412580859	25.2530781586687	24.2192693110114	26.393822262224	30.152423128618
274	9643.80220673205	9032.58025074838	6538.14866221903	3058.99080743003	1994.7398626738	7705.84772235082	26852.6510485567	11565.7144230919	1330.0465091217	2331.7902060419	47645.3301439506	99754.6898117923	22920.7601004457	384.563661034919	182.535989057915	147.597552136419	117.325031457258	105.304026218922	96.9251435587347	87.4896272120891	70.1206741529712	71.2699754460351	58.2948878451663	58.7730506744497	54.5291607349435	47.5859162583788	46.9165799638298	45.0611899872694	42.3883623104673	41.5211814101725	38.0752014650284	39.9124032843342	33.888017972918	30.8353757660576	30.4391919201182	29.6066951903303	33.5487470275442	30.0982954848906	31.7277627228246	28.8141602531642	28.8776196027692	32.5468296198971	30.5997032412487	35.7681892498483	27.8678457178638	28.2182073683193	27.1337914655984	32.1921424876193	27.2318199372751	23.381422308464	25.8398735991845	28.4696022975573	26.0015800532488
276	9100.0983478443	9392.63994009277	6700.92160717308	3073.36829466003	1828.29252336362	3290.20977561517	23696.9264182275	20618.1473557781	2451.08786521327	1307.38935275182	19669.7568264521	102586.633201168	57859.1165738401	2438.75067023482	225.223447941102	152.71898043425	134.019985469555	108.04905291852	89.8020175780935	93.7799114670931	82.9118205438243	68.8727771388065	62.6876618605986	51.752624000282	55.5477691723861	53.3661910999999	49.4944836146201	43.8673233913258	42.6605001236512	40.0113067632089	39.1413042490482	39.408228257002	32.8904143180279	34.0306863010367	34.9520976816817	28.1246204702955	30.4516839854327	30.4561514210948	33.0972734656648	29.7360113130858	29.6749633233909	29.8825172824743	31.1700395644436	30.397210042252	27.3998119113681	28.1996816938181	23.5999918653483	26.7603975125119	25.4352471153789	21.1589341955085	22.5802886996512	24.3420160615291	27.5359402899091
278	8676.34681255524	7756.14328064031	6272.61721976112	3394.03505780105	1820.68027802595	1951.76115668232	15983.84053342	28475.9273919764	6288.88388670886	1150.47688707259	5552.50144635044	74572.9257315827	99212.7475224597	14002.3514211091	293.937816980937	178.365797466797	132.989466549262	114.789366141199	92.1106698688536	94.2450502601903	74.6668507919938	68.2237135157893	60.4050970999103	57.8703035117504	55.9051311539939	55.8082348293331	50.1108649016412	39.6535759405798	39.2785099952585	43.0422561179819	37.5354187833393	38.0994423112385	38.1608552209792	36.3911902890435	28.9019078401696	34.3603972669069	30.122831224898	32.0819098015157	29.2356769763633	30.8672113586739	29.778100690576	30.4878647470673	30.1108543529148	32.6850354892588	30.1167233280767	27.0658851156984	27.9679463121043	29.4340281677468	24.6292226666268	23.921058680922	21.0522337930481	25.7531814479987	25.6728962741109
280	9729.34822965505	8918.52874015242	5794.62107646726	3515.80619581011	1876.18540711766	1418.60141876712	8768.65809437733	30878.8713446744	13434.0264343077	1337.10904476998	1737.63634439792	37583.1607920045	120211.359211228	44333.2746669848	861.656296317288	181.013943736419	152.689781518397	122.301000001597	97.4546968372769	84.3870421472996	79.4320386854313	73.7018484358696	67.0950625950057	62.3524208816963	61.1761902646169	49.0748351755423	42.6501560715648	43.7195730238442	42.254566218302	41.9374737276267	36.5802044335524	35.2455631291282	36.0348575125326	36.2745931850295	36.0360041065433	27.5515709068828	28.519718746681	30.4617203619632	30.7045662279199	28.5918712474259	30.7873942794645	32.2058980395113	30.9436924749701	32.223469145457	32.0441712769544	29.3296696284097	28.0869507697483	26.2255590317392	27.129124680766	23.5492343121774	24.0408553839459	28.6806346999104	25.9863404632489
282	9265.78946685078	8481.82240542451	6220.71834638395	3396.15481252794	2014.85938197744	1165.69036594769	3881.19847207397	26833.5400085386	23778.3843707449	2681.88020658592	1304.02122592005	12574.1804106388	102805.377545169	90728.6080604672	7102.17974436598	226.589660245193	160.933791019816	121.791100583741	106.789944739708	89.7839077757536	83.1391468107949	72.2799755137693	66.3348944176254	61.2717120371149	48.7760650336883	50.1703381975262	50.409914458177	46.4720845145267	40.972993766324	36.5860596656756	39.4002193625153	38.3648783965391	31.2368612011156	35.156609368691	31.488097992255	30.0408518593596	30.2291862566465	33.4783161738122	31.152240737909	27.8105458205755	33.0230182318124	30.8016147806216	34.1951230123762	30.5100906256786	31.9418196035375	31.9419502895333	28.6071706531488	29.4305097744433	23.1301882899707	24.9137125254157	25.7326622407758	28.794853009917	28.6298158072311
284	9024.25413987579	8992.42816596748	6410.27746375665	3474.58582067921	1986.50341216358	1049.2885784595	1580.02288584014	17813.7802495262	32297.8268452244	6747.44650456735	1237.65878082031	3008.54554863327	61949.63277651	128339.794773748	28957.8921962212	393.090310377681	180.874294011925	128.192833637949	107.580336655433	93.3051762234859	88.7854042957016	84.0905205763931	58.4876494297548	57.8267779268895	57.7758320186654	51.9358896111927	48.7471249497999	48.647844017699	41.4162949912684	40.8260087621006	36.3276496611469	36.6659681748155	40.0565208048653	34.7817681390619	35.5487161359859	36.2578437263621	30.808468963181	34.2694818213737	32.290772573304	29.7244658676111	33.587502687497	30.911055989951	30.4587767943773	32.453698975922	35.3475291521688	35.8074128776591	30.973882017929	26.1257243927474	23.435177355951	23.7338090987838	23.5875481796482	26.9529749500747	27.5423239480438
286	46999.4841993407	41616.386538033	29583.0002907319	15547.8118138794	9688.661688955	5428.28266387156	5007.78815504649	45587.6072227768	175422.421735639	76624.6518451114	7200.73788446446	7671.38339790417	123158.666410818	642999.070257094	368300.570982039	15006.495828038	1093.79844525406	713.717624861944	531.837156035503	501.97006891899	418.031528287634	383.770874215308	344.346729347539	299.111158294815	288.898316774379	271.803800434071	246.586471113276	223.670461741845	198.317083287486	217.904157673958	203.561587223771	185.10306688708	183.833586138731	173.757105117133	182.489868496346	169.501497848239	156.064711486849	162.594458682941	159.122447084993	157.078407433539	143.679848072114	155.077956400293	156.285256035081	166.691341881175	154.409186632935	159.683016787501	149.595670198452	145.439015136786	130.528339059578	121.222152805438	124.54398630752	142.766187239804	143.636275404729
288	42351.5769129695	39972.9174707159	30511.0359600392	19428.939488869	9413.91924561804	5407.98872635244	4628.50706851219	18582.0329458476	144112.327107253	132164.358683957	14575.2955443492	6843.98090613342	33377.3838178475	459733.376396079	614595.151008504	84501.9952808165	1447.59144157371	840.910211380206	568.854333433242	477.382942003019	421.101036814564	394.012328427645	344.160355636012	349.747126083836	290.40488916237	282.074049564549	270.349035553027	241.196706700252	232.375177402595	224.036496798126	210.997582975821	163.667130325519	204.680018194821	178.100293781817	168.817384398259	155.280602878073	181.80099652981	146.955959639006	165.389514666492	167.359889122294	157.708933954882	157.945577093571	154.531158417174	172.510727526975	149.369214714045	147.653225975213	133.99350575626	136.839097453996	129.997136008712	124.401218763598	117.27950506624	134.000001881373	140.80821733627
290	49144.994081676	42882.6556861773	34384.7705837791	17617.9248091855	10208.2068953267	5391.47815909793	4291.99353919367	7441.24543438471	93972.1501662276	177359.557345099	36864.1032517643	6502.93678300694	9016.02605306838	224656.473812151	730360.522401094	263926.381280446	4676.22739352522	994.523407250362	671.304160566349	486.818947479039	499.404370519633	430.632171558332	386.425469411882	296.497809615685	310.839829563364	267.627368831325	251.357711761025	211.237240533853	229.622031868645	206.836853498358	206.340497316161	201.452038632603	176.823993608679	191.732855475237	159.788877433292	159.759113275082	166.506178515312	148.077921602995	148.810187273695	150.17194498396	150.984767331324	154.925130884091	141.645023456433	163.335920881884	154.311786398425	151.070483280449	136.12030976033	152.39598409141	134.454525971528	111.029379671121	113.743608080835	133.447050843066	124.907760766737
292	39495.1150479684	43517.6602774874	29317.9820785167	14984.4461682617	8667.36890466939	5474.1569672017	3811.22958083436	4328.04946749585	44091.6993214246	173511.994148097	75415.8319661021	7209.69576543651	6469.28089753464	68314.8421634492	566223.46886017	489713.09108618	36519.031657467	1082.87815071858	647.837816358093	499.497013752326	481.023746199283	368.682473108822	333.165045475951	279.771794854865	292.823505987883	245.813832020006	201.294640011456	223.613509219265	205.645747476933	199.450856791564	188.866314916448	181.395347222019	203.20181356931	160.118958895322	149.315601719662	152.401641292882	164.96626762272	131.04536721907	145.975918436268	165.581853792263	130.200291981509	157.763480159361	144.970950200265	151.491641687926	142.431248242544	134.931967751697	137.75430498048	134.977641273663	129.346087736123	121.680628338721	106.377014469142	134.429603743662	147.004992423413
294	40053.7586196199	40425.0005566678	27697.8080942496	14498.1738055714	7279.89661302516	4672.01035108005	3567.56644699802	3245.14003634114	16271.0648126752	133769.202456024	118283.797987129	12897.8545373214	5423.44881243304	14495.3270162653	308761.11406672	623036.231919926	138412.618270748	1772.06645518119	692.0611672351	452.805345508255	408.987279716596	367.989138922239	319.58767800535	286.046772545753	244.423582557657	253.708449702537	213.970623972131	197.202014223241	192.463846053918	193.680929139018	160.250587076054	173.792625900928	165.601096517448	160.659596023912	141.195049461514	147.716068864008	149.899578241947	132.050511345847	134.606241502984	127.010747631671	126.258405888666	125.206074167801	146.486265884161	137.099785077157	127.111314742963	116.141837498816	116.308716713404	126.067211219593	126.009566218702	104.076065250561	108.332930309369	113.685883703017	120.500096986469
296	41543.5009913227	33655.2056432692	26863.3149175518	12036.3029268401	7780.8900181992	5054.20738640582	2940.39041532058	2794.69198445266	6119.64423643521	79281.1683718014	146061.738528374	29597.3227517048	5026.29125100772	6199.63599228349	109574.385983554	566241.180459489	321767.430621235	12704.7556932433	805.745977102922	524.17543877827	408.920008986835	302.095998312332	308.293447867879	273.810982535075	255.579771043435	222.310785553586	187.95881694987	181.537318751974	198.739770559825	178.260021025612	153.22419396208	149.210491150178	126.26433858917	123.239953702647	148.155354382543	130.485624270561	132.184493828265	132.808749344588	119.779239449685	123.074777655153	129.363848492685	133.308122133998	131.597821006758	120.37415327986	130.665227748419	113.94908790165	107.525772130756	124.015909092924	106.241670318828	105.948134926661	96.1804177281627	108.063018334236	102.250359468209
298	31946.5264402463	29500.7204541783	23372.0178726298	11694.4871313091	6490.89670273811	4529.09591180974	3164.67933827452	2296.54407875819	3645.1992684955	37489.4910799119	144692.057928162	60727.6637292924	5367.96143511062	4841.28539824417	25496.7534872839	364293.708094137	492812.416390277	69295.3633179512	1027.92679251019	514.29951176107	415.505125649856	314.173217903714	286.272778547644	232.737488601959	242.84941117765	190.793319607274	167.592519190953	151.91257876525	155.972779371874	157.647483165584	161.866431930365	137.35539353804	142.633622142867	128.138808444616	123.010276239537	129.179131645098	123.411078828219	121.870579167942	121.801305945346	110.015483382735	107.325327479942	117.324637047342	119.505856718949	104.516878708616	116.292229513768	111.400112533261	104.57394196742	104.152653317439	110.770529190279	92.6348699432277	102.835966855813	98.658300238374	97.2445815620792
300	32251.3746658655	28758.3285510394	20900.3573487204	10462.9624322916	5975.86411233732	3996.16886945696	3020.34076493658	2221.19767749475	2354.21411270763	12338.430535708	106921.981121364	98764.951322945	11514.9133039162	4209.4576050805	5980.07225337408	144902.510695171	524542.639149803	211619.607490891	4419.60658826039	572.101544402904	414.374636362726	312.52869300917	275.28850852624	237.426049673226	208.178567648349	196.842739536659	166.750763215408	156.12191038666	155.694120115436	144.653638277553	136.476871231806	133.37347488081	143.710124014218	128.979339482383	122.321649165293	113.263908265014	117.352623040027	115.271100553202	108.734866149285	91.908704314549	101.055836800389	105.329782111573	101.900601230221	102.757805546438	104.830479482115	107.482255751348	99.6613282490291	104.356547383252	95.3158151202237	81.4321615665929	84.455149567797	90.1432797251565	91.3799893255246
302	32606.1256811977	27086.1584543398	18931.3181648847	10953.1008403342	6068.1118501339	3964.03557882636	2975.7010676956	2214.00288499134	2088.77127601899	4533.33916058988	61842.099901386	124941.3869802	28687.8681921349	3795.92973236239	4359.93831255575	37261.5592522531	390603.484055069	395607.049946352	36452.8407152717	776.537220915601	460.003090130876	335.982789185371	291.70480534974	243.259259663122	228.096824102996	190.066452887759	157.50759288097	148.429181381222	136.387729793355	139.145812829341	125.414812059607	117.251789626804	116.648721705431	107.715826669923	111.403367394635	96.1297713720142	110.765626335361	97.4922766018606	98.5709931923729	100.248119616088	94.9358191195331	98.2671663108551	107.753464240002	103.046450317819	103.083273481353	104.938724668882	85.8232433827926	99.8508864132247	86.8011340661912	84.4129840018753	76.0208861763247	92.7736010669529	91.2875816497598
