256	8787.21456772802	8195.05903973795	7541.93517350858	11344.5154081873	5088.22707065921	1636.655994376	9173.50462361389	42882.1091931815	25250.0985364579	1396.04480498909	303.011278445761	261.322800271124	223.732948663015	192.898604345453	145.672705970962	130.005033824526	127.904871448046	104.486855690698	97.8290986596536	85.5109166633401	84.5818986510995	78.5993176443832	71.3024193354351	72.9700894109412	63.5544314590843	58.1184228910778	56.506804234042	47.7447398196847	50.555000088496	52.5646532472292	51.3265439697449	44.3542857306525	45.5443066363146	43.2498816925968	38.9479041118045	41.9047531618756	38.5697065569619	42.3922275956189	37.6225884022147	36.1387396471109	35.341019772598	37.6121233735882	35.0188220437157	36.3758622612875	35.5162008601285	35.4126512546482	35.1381103663873	31.2693890011191	29.6452269368929	28.5054283712972	34.773157214663	39.4505132961669	39.7748450147297
258	8508.25468965766	9178.05707941517	6505.35079554309	11616.8482286068	9071.05383982344	1944.20865432911	3456.86768459094	34320.4565050051	44641.8938435111	6355.94750178574	324.248433409124	266.108801519459	219.06958438313	213.396535757477	156.434482504762	143.184464344376	120.460568374118	107.50409453129	104.740340328915	89.6576202324773	77.2765082275846	83.4340696418694	67.7983166580137	67.8962450171134	60.4584703628116	58.633672805057	55.3499171656059	53.0751107194146	48.1544385665493	47.6883217391299	50.3473962217459	42.1336372870336	45.9488084586563	44.1653247764346	37.0388973113564	38.673675871664	35.797791860598	37.3585122711559	37.7491643902367	36.5003755111227	37.8518056058145	36.389871173111	37.5083408283946	38.3420761648039	35.8836769694951	36.629476451546	31.7338988967896	36.2129471439743	32.7652150444554	29.5154436175935	28.043949396939	40.9498651634848	41.2602346502487
260	8232.24295790259	8991.37460722571	6879.79377543414	10869.668777764	13263.5240007996	3299.6351957342	1565.74100267114	18854.6404089505	57550.4482315523	21126.0254570742	646.860113812295	285.245289637716	223.541299529013	195.782311738034	160.793835198045	149.252433644983	125.208744900788	110.833970842637	100.376736907037	95.6888265070581	78.2287184271088	81.0148069178253	76.8961932106345	59.7355722274406	63.0548657745255	57.6227118614251	49.942608184857	51.6572399820423	47.6922333845196	51.9666021258642	45.4870576674151	46.8474200659666	39.3481827337924	39.5536954546291	43.3360882077247	35.5467482831714	36.8867101258954	38.7279899359932	36.7705558033375	35.3079293034354	33.8960402676821	34.0581691442388	36.3723208865723	35.8929839551828	33.9680399930492	37.5794988833905	34.5927947534182	35.5256015538057	31.8503134043131	30.9096986374116	30.0385403244251	42.2299850873497	49.7803848281408
262	8991.42011491075	8045.68722271595	6736.39352548042	7274.88069030439	17264.1295899658	6465.04462480648	1406.60034473501	7027.29090264748	52386.1039028436	45516.8633529956	3765.56973130382	298.506317381959	234.200620626294	192.346829886953	165.942223083828	141.345195972541	121.916686572611	115.978550241182	92.0800266484029	96.199623253266	81.9753080346164	76.6145800261497	71.30130603223	60.3189546825525	62.8195221285344	64.5178500438187	53.5573333995908	54.7811847184865	51.7767312419021	48.5635890423173	42.9145468515452	45.3417251833963	42.7095518501658	40.5958656946075	41.0513186275648	40.1088514531022	37.0174824333447	40.9313852784201	38.458669314287	41.6682397446924	35.5746830133846	41.4182545382961	37.243314459654	36.8970629792748	37.7892266006508	37.8159491191651	32.6153504899741	36.9049435100895	33.7098853611119	26.3777827174142	28.3388059313728	38.2036803848469	51.3665205445016
264	10222.556053171	8349.82611335439	6102.34388360562	5992.8478255813	17313.9616612234	11961.6217983207	1960.45418978916	2131.55661937514	33667.5964197045	69375.0392928233	16139.3609016704	404.453509581143	257.666282876717	195.388715725762	166.872218615728	148.862080586577	121.510829122416	114.822587897324	104.236299884698	82.7103417325584	86.4681561738973	79.8988307197655	75.678961273244	69.0568743339924	63.0094502727067	58.6459417634783	59.5980096113088	52.1386372487508	54.3735626823282	44.3088495565901	44.6378494385366	47.4154640426247	42.168827039602	43.878948513108	42.6054256311639	34.5970383890566	37.8569631847979	38.581993043566	39.4405426272005	35.2881427567551	35.429805574833	39.0868236599606	36.7518154591808	35.0552220242934	38.5091373070007	38.1890850408448	33.9327256021756	36.8753599243039	34.02300857261	29.9093108651536	29.9448303790479	32.693910397786	41.8374805479849
266	9349.73903805688	8424.81016776491	7023.91910740585	4270.06772625443	13090.2355242773	18754.3154011733	4161.68468536987	1277.81922582459	14526.3599516841	73496.1087221411	42626.7875129243	1855.14911104992	275.229058013794	213.357241107048	187.565733790878	159.455091071792	127.569897597414	110.850181434409	105.904040879184	89.3451061164731	80.1356355749402	86.3072969385687	76.6683331622165	67.6768849980634	59.7068251727907	59.6700821310065	56.0086683246178	54.1339018049068	51.641234012565	50.4824465362482	48.946036459296	45.0469490669294	39.4670285035973	41.9157738319248	39.3185719315802	41.3158958338123	40.5352623949965	36.5175020479266	38.9337599729387	37.3503823239972	36.623597292848	42.868122692582	39.7097007601498	39.0449208619098	37.3323747094162	37.4630616764125	34.2622114036059	32.9485660431668	36.7485703078823	28.4988843114821	27.8510817851671	31.5382427864203	36.1021033504992
268	8555.92013435973	8578.20309232734	7135.15199101293	3904.21252957375	8203.09370041365	22249.656800281	8822.73655098214	1427.38845328602	4436.40512096905	55189.8277132514	75058.2945454586	10546.5201605415	310.764992086474	228.92322671778	161.183112127774	158.650273701357	127.558710547845	123.96618880945	100.39539620266	84.7734772611173	84.8199382332604	86.9132734399199	66.3691422179532	65.0286620561379	64.4350659834136	60.0159846774044	54.2379962393986	55.8748345333786	51.1865059512971	50.7929101661752	51.3754098645568	46.8691965917679	44.8616101283664	46.4192815846771	40.1848014821695	39.0473735906417	40.7723458656132	39.9470597543792	38.7118196833416	35.8919549964052	41.633617445604	35.0242999368395	39.8332897255392	37.0104684485474	36.5926291798304	34.5770803454726	34.8165771031898	34.4123219016203	30.5813255793923	32.0051955344589	30.7027433791254	36.0292463475549	31.7193820365585
270	9423.99599975872	8878.78235588228	6876.12543046597	3660.26549213375	4316.58733564843	21037.0396655908	16259.0655522029	2172.21583166359	1613.30898043949	29165.2710261751	92868.1157880388	33868.5497133002	771.815288928121	225.853334449229	193.560233746308	159.827034403747	132.703618413506	117.581145700812	103.690977807386	97.9744044273502	87.8106790377635	79.6629701172793	81.2709354634997	65.7487843646233	58.6002680213769	63.307492541187	48.0174883840628	55.0802744040306	48.773884340618	50.9259358429101	42.941197025773	42.5559748824093	46.2207712745666	39.1632019574552	38.1652382807986	40.1169373807563	39.3110892711516	38.9632646623203	37.6353032633548	36.1262179938226	40.6740437872281	34.5434504849159	39.5729332445809	38.216403804199	38.5226113863032	35.7676106793212	36.3327882534205	35.4040354780889	30.5855296123608	31.2847599676311	29.5667852817395	35.2213214836395	32.6371197962594
272	9221.93010726131	9030.19284427681	6644.96456206895	3948.87664353935	2597.69883633699	14969.6708860786	24586.2215690247	4895.85906317992	1285.27113953603	10048.927506406	81639.5760468302	72945.7688438655	5673.73954005984	272.83784100305	196.537546903396	148.563398347395	135.390269130906	124.198280529789	106.764016867079	93.1703510316915	95.6206233642362	79.4356791236455	69.4510442830537	64.0131602201544	62.2692154771281	66.3906336618794	58.9287211698174	56.1662898748975	50.8712649117234	46.5101648029331	48.4951298910071	45.8769113284393	40.4329736587957	41.8044520589456	41.828825050885	36.9980070633503	40.6442753655442	35.7855799139539	37.8560937482996	35.6488081510651	38.5252901459854	38.7121376677118	41.0720305808824	38.0911056183474	40.1972918011955	36.8407639258441	31.9520451624254	35.3034035720926	32.9860400118891	31.7365372142216	28.718734429064	34.643694096394	33.2173114922255
274	7950.47007842973	8119.20038169155	7167.3905277948	3811.33213996303	2282.61012252205	8872.31555859172	27993.461354012	11323.2167430859	1511.47263986888	2693.28697111599	51074.1227457255	104681.217315577	22971.7302132279	392.729724795324	218.869212676585	172.372584680063	140.421954163396	137.369514356369	99.8161525114596	100.088912889562	88.3589413777754	76.567381711995	76.5067087360748	74.9344306531287	64.1081529417289	65.0432884889835	56.0244126693114	51.0194864743503	52.5592889720299	48.6018420836688	47.2104034666744	44.9256747904085	44.8608575973993	41.3951038831076	37.2625868927517	37.7187786019769	38.71704380155	38.593466690955	34.13896250969	35.90425430658	36.5137725659731	41.6420579780832	37.5043570928697	37.9848667989763	37.9252000858852	38.7591090905701	32.8545678677151	30.1457207666353	32.9775797659002	28.6698708073258	28.8094968787026	34.7778450109924	38.8365341916918
276	8462.51125622091	9141.54935045848	6304.86260636963	3918.79857512783	2435.54734749827	4055.59027945862	24594.1344241106	20452.2943537112	2543.97761488986	1484.20159606234	21765.3805415472	108378.570895878	59206.2604455767	2453.29104988846	252.539710865721	163.619988610568	146.160974657881	131.188124668104	113.349803988884	102.076111100309	94.6567110555515	78.1142695006534	76.7135024955462	69.0566644729395	69.055465165223	60.7243460053668	54.709931367397	53.6726420964861	51.9375815261334	44.7659272866779	46.1956676923093	47.831473473817	43.7760329554285	42.6936086951535	41.0777591624214	34.838732254908	40.168218218973	37.8611406493532	38.7123578986872	38.1826741880491	35.9025053490537	36.6204036233831	37.7317660436968	38.710371841187	32.7656188861538	38.1604269738083	34.7995005799003	37.1078076365146	30.2666298986671	27.0961675811668	28.2337788353446	37.4056221171542	33.7851305341648
278	8347.42193371376	9593.07123626665	7942.74512559097	4009.10242658283	2546.99409316516	2213.91066698501	17170.3447854489	29268.2531907642	6356.87689247391	1445.51840712941	6242.28062755495	79869.6603903718	102323.933141284	14144.9525676629	311.952976381946	198.223444676115	159.58642588125	134.293202754577	125.233408671103	106.125069065261	98.4197143430272	77.9229829744024	80.4012650434956	73.7083862835901	62.7998838830362	57.4556960291185	57.8208498934165	50.078581851114	52.9994274846037	50.3437382250147	45.6393381400617	46.165610157074	47.9402932971626	44.280424164061	41.4396608470695	37.8373089027806	34.4869375306885	40.1985412619902	38.0977184788468	38.5335811468812	36.3950435139913	37.9629334256673	36.37282814294	34.4617959293964	38.5049283782597	41.0505371552227	30.6334347447038	36.6639216456465	30.5746739442469	28.968771211054	26.5243801780008	37.6413456422342	34.488861892668
280	8945.84581972211	8576.07582953218	7571.14150861659	3857.49300696544	2361.73977646127	1663.20821112242	9297.6907553694	32419.2473588944	13552.6074585942	1687.42920491519	1994.49774255538	41385.4833344865	125431.87378315	44707.848345425	827.00931855934	205.973311171255	172.005982547882	138.248939732941	129.439403809381	114.840233073508	90.8967312305855	84.2618360897449	71.9466088506197	65.3568852671215	66.2871817231128	65.5787262432587	58.3142047579189	55.8805691330745	54.3680016267891	44.7727094707712	51.0402238815124	43.3989308172855	42.7108094698819	39.2950646373629	37.7780061235205	38.455211201487	42.8599774088622	36.3999587742698	36.428878739655	39.7588687942374	39.7308810274381	37.5951071380102	37.3774444844385	33.7405866248197	43.3271409937313	38.5284391082104	36.4657805030695	36.8981929936304	34.0134831204999	29.6105846970338	29.0930754052939	36.357212146227	37.2410238292778
282	10058.1953230006	9372.09138948696	7400.06765634385	3934.6249181116	2451.17627885297	1685.94606201393	4231.39813321057	28673.8581277978	23855.4495672195	2920.39804878861	1607.84597061035	14488.3143044164	110038.68447563	92734.0969453412	6583.53868321734	273.475508987886	176.092042150309	134.861001524991	121.113016374181	101.328317905995	90.4234096578551	88.8983045937461	89.5097550411249	67.1428213064439	68.3305475241388	60.7342365842796	63.5148950911263	55.4173910441427	52.091095773483	56.5237226651248	51.4744045055939	41.8688057529051	45.2598967604466	41.6599049975753	40.0555752728593	39.6378821939689	36.407478177641	41.6697774250207	39.8942479706585	37.6852518001235	36.036191825036	37.9797386992769	38.8542133894434	38.9516585900682	41.645545016467	36.3791566290115	30.7463627343456	35.6485944352706	33.1833985916469	30.9067340741968	29.8545610114639	35.3199611779712	34.1481788852005
284	8872.20888117421	7897.03813777194	8207.86296977535	4314.06603260455	2297.6101670388	1543.27061801824	2092.26986438762	19258.8931483634	33205.805056108	7124.95193315715	1728.63964082586	3733.69932965961	67086.223618741	133469.852992256	28181.126992655	409.227596970129	192.944203026733	157.707507591493	123.020782200333	107.665031112834	97.252315069064	77.9163453450612	82.8795680061391	72.5583418230304	64.8278470390764	56.4114575711058	62.5690930890626	52.5957581951662	50.2874441650518	50.9377257020282	46.4624143420745	45.0561617139655	41.2299301068311	46.5643743845929	47.2462245107558	41.3213409362208	38.1039089165091	36.877619354373	36.055562365429	42.1513376454144	34.3637209276017	36.1288555305065	39.2234022029233	35.7944901952103	39.7109664574488	40.5756762403312	37.1143664144477	37.2436103643707	34.9561214021169	27.1907309080441	28.0502935642419	34.9791130020895	29.7681076411727
286	47279.5345352553	48465.7771338629	35502.5491496668	22390.8623011329	12972.1446097181	7693.09039147093	7053.84673405768	50718.133074387	183220.87262919	77418.1143659167	10127.4608056385	10328.7184566067	140083.623050958	680358.062913712	369636.637013664	13937.7488773485	1159.70138673968	824.560317644377	656.105397581091	615.455262819177	474.692711389236	412.565244890613	373.142290829119	373.612514636657	331.500033100237	297.554467479633	286.665207783183	288.8767124773	282.476987014644	256.864923569333	229.453602543495	239.752759561608	229.589518254079	215.523835617205	192.64656517844	198.217478977131	182.600794492065	198.47157648926	195.978762108177	195.111971707175	220.100601840775	194.72534414056	199.170292562356	216.047674515016	197.304651195187	213.667412634672	175.593355492923	176.513124516921	175.765382591469	141.917118551681	150.095146708208	176.574976212526	182.123426459492
288	49449.5569030036	47722.0612043823	37528.2468757476	22395.5398178244	12172.818304676	8273.09766579235	6296.37739452344	21842.3163486598	155993.35088696	134289.758264083	18112.8662995165	9837.50007777031	39025.3229667743	491361.194897792	628264.454680339	81284.0875456794	1568.08582689879	918.481856840907	678.162249312154	579.489154444324	559.774354015392	466.822371021483	438.476168362971	380.542216328324	337.151706943398	304.444051698231	324.381159475994	251.310771444066	248.945246899063	262.629649145951	237.995311171106	233.619969499068	234.31351069078	224.058961347576	206.671397172938	205.444479551574	214.224417334373	207.09268899982	200.08118248009	201.659369160993	200.543154429375	199.072372925016	208.356514392129	194.194356833955	189.583831848384	185.417417251243	188.820474174002	180.473499871294	172.169442383258	155.400016084401	161.972708136537	157.039986177964	182.179818669025
290	51024.2346791524	48324.6570673409	40560.8968078716	23993.957615386	12374.8524290168	8451.17512843712	6770.81511943424	10473.7150582508	103915.813431412	182786.319243844	40749.7277520359	10539.2624999825	12609.9141435376	246227.35682603	759087.108156175	258471.656768982	4391.09480035501	950.688280857607	717.185937976159	641.843133430421	503.280509324763	460.237692310297	418.752959015714	357.196413616279	362.701118675847	327.003315467112	306.339641576435	312.015502230715	270.418865113096	254.682051645801	237.335640312471	239.779297770421	226.331442835621	206.349342556436	240.84791215667	187.9065212918	184.363087431256	189.914603856884	204.357948307366	187.793174359019	209.447316206558	198.321531576736	189.844409954428	202.629026441654	185.326804198499	205.243290607177	178.889338588206	191.277084443464	153.814935114104	144.307402766476	162.53441516774	182.30764851628	169.378173518411
292	42951.0268390178	50065.5132292333	37489.4058583101	23171.4528090212	12076.6726965862	9013.02202432899	6258.17833355223	7485.39192385696	51385.8815245458	182410.212371383	80152.8900461772	11623.261873352	10198.0727892042	77267.53367254	604109.643354057	493295.913824643	33808.0133247876	1182.56875986917	754.88470959089	588.888494785594	529.429889938174	464.021002628333	448.627212341047	356.311823369313	304.642423676274	277.425350892395	260.414849542504	242.270606867934	220.36873747469	246.965413341733	214.815447487638	215.797028908605	204.149068644335	182.7791929542	191.573482731838	175.862964435423	181.653617061774	182.282765604689	162.655133968913	181.96145232343	200.263885483712	186.191981907504	164.580466563339	188.410193989878	175.649504697608	168.01528966247	169.426853742036	164.759613601849	160.528877353276	148.385407772544	147.944156135428	168.532733949562	163.045221351733
294	45679.8023991398	41623.9852407714	36731.0266821343	21337.3627457268	12012.1875931467	7917.79316137823	6532.91931917339	6207.89495578976	21357.9590220284	143815.610247221	121726.045688712	16846.9823628968	8709.49858326893	17866.7134795471	337983.527286418	646885.996574892	133144.493596079	1736.38323839883	767.351207440906	611.10819079957	495.128505459263	456.005386254083	356.365406000683	332.992313457225	300.854770586335	292.164977851577	238.43012669326	221.833248469951	253.228991627567	226.794900718342	223.827201106686	209.983079511608	196.127756004439	179.60346145093	186.104544585487	174.300657874241	166.812869488468	170.027504770084	157.014248303344	160.903161328569	166.54118366633	161.063982380489	173.192977338263	155.401127014294	162.831469803252	152.240285306576	138.235414915173	152.245586453015	152.709969608781	136.540123120842	131.008864632165	147.44626232324	165.863260172543
296	35972.710624373	39793.7248498185	30213.8995507843	20235.2194002852	12537.8273518013	7722.06218921255	5947.30533261175	5932.35781727798	10136.3903824098	91377.8657309119	152758.796586636	33764.2588018984	8310.16674547829	7995.68054273114	127089.183827406	607454.26052496	317362.179188313	11832.4032505859	867.294831645337	564.300594614455	471.413803084791	369.711802891289	378.088659687936	305.774391042204	266.086588653658	247.35628974994	238.487014916549	223.621037575258	200.451408516908	198.368353350143	184.818405700334	181.338266714931	180.450712220765	169.363461454942	155.423721748768	153.380948264291	163.094415052653	166.089889721615	146.813207867302	150.91091148089	143.944024237008	151.042829760147	149.235522548866	145.87333452684	156.909886111122	150.021348973849	147.019846563004	146.25188854112	143.422132991395	119.908741935411	131.378477840727	156.312767669846	140.894681882158
298	39960.1593541934	34562.0899692983	30200.9921338197	19249.3256437601	10591.745972252	7884.60012801953	6108.15352983515	5686.78863254077	7394.9044349096	45774.3685953192	153100.960375397	64280.7545171158	8978.93099795865	6842.77091394336	31418.6337670531	405147.750165479	506054.029049415	67090.0063734592	1148.21910726663	552.497083391722	442.849394858022	408.479381016867	345.541691401232	300.038493711462	253.795349967958	257.086542756816	223.327926243797	196.944777000276	192.316180733124	190.651108159883	181.033347572918	158.440801826202	170.014313313105	147.875208541542	153.188081224449	140.796659065331	144.885471884757	149.867505184276	152.612578330414	155.057992166475	138.149894002868	142.726073528968	132.066812558781	149.209623815156	133.641096784255	129.444580919227	121.079547838055	129.358539967463	119.684319889392	124.576899366677	119.248719395009	128.650937283112	133.123861551065
300	30866.132709379	37842.3930722408	30934.2789537618	18410.4108168833	12633.9667068249	7323.3682280961	5659.22376372326	5764.54538127223	6004.8697093627	18627.844446961	116752.938480426	104463.104734731	14528.5759776885	5883.22499650181	6955.94344374129	168406.705249077	551667.508624751	214330.668943471	4192.03560053578	661.635623538938	440.668084441477	357.153949848327	342.366887176508	275.042676830974	245.61411870022	243.259964746199	207.630524005465	180.176701838053	182.89905165665	179.769429565547	157.571875871299	157.78168046278	145.327885752488	148.734338901696	137.167417565337	132.781791779536	131.650841595561	153.310762319163	122.800345861733	127.457608978174	139.001232586262	128.078972942547	129.736214818621	132.032639804751	134.978847370635	129.062812447086	111.1129425321	124.28117926729	124.30136920644	108.459517251951	115.399106511898	130.23057010214	129.703822217832
302	32839.0433130526	32857.8830961378	26563.2620328754	16770.4327901042	11059.0432144879	7693.95446020465	6435.82427671891	5751.7691625522	6194.5057683463	9744.29750999727	72092.9369148523	131860.450103204	31337.4780608838	5708.36733336497	5388.77234487512	45505.6580584167	419520.450862821	409730.472211778	37240.2612335812	857.233395220505	473.436918755063	387.108818860644	306.875914449092	288.925147630907	251.13719417708	224.67034572536	203.382353696877	185.028829653287	171.384845856018	171.718912720609	142.045063626578	156.388131885312	154.550026868051	137.139499480065	143.084341570891	122.72652497694	126.987454714906	128.235194885247	126.985893051247	119.963817489606	124.538691263996	133.637584053016	127.539596834054	124.324779485778	138.008733091354	123.380956311053	113.835834819059	115.276563123336	111.191430347388	100.29143546045	106.648558207622	109.561944527797	107.650764054685
