256	11900.4693623055	9857.44326529861	8626.29561922706	11587.2497114121	5372.27913779744	1741.40003389867	9999.85396170662	48427.7823778506	28194.8321553916	1455.64225747569	325.712809370879	299.639924830088	233.2636600129	253.176807982426	192.858983386901	158.587609562375	139.588778037337	133.544897696762	118.53107065043	106.518626617845	100.908801212244	91.9329987265507	78.3044832432603	87.9489707986045	77.9350712041295	73.2008415322563	68.5450886649231	66.1241692247127	63.696099749659	53.83860738758	56.855644607978	50.8255746110133	51.3840891498756	49.5626746587684	49.8710749156367	43.8269576163098	46.5325323876418	47.7331618892563	46.9936580942766	43.347547910795	49.9548942205308	50.6805219772961	45.7347075325259	40.5330464409235	41.6041045032024	38.4079422716591	35.0029397215808	42.5043231524037	35.4736136101556	35.2570216672293	38.614091635968	46.7472628752384	38.5180702200487
258	11023.7213762323	9745.58388938285	9490.11377022218	10877.1610106274	8981.89817067168	2155.73122718625	3705.68984382535	38748.1197186493	48639.9073709942	7009.82019049825	381.135690869538	289.715269518454	256.010720836894	212.525859937352	190.30541965577	165.388395044799	133.603177792068	128.99262106167	124.337430327673	110.855469749706	95.095586048864	93.9103419506106	84.8717499883817	80.4317621869299	74.1284615622094	74.736236899767	68.1864868288919	63.6235971089286	66.7264307243746	58.0951197087879	62.3173363770305	60.9666612167739	51.8170087454039	51.3830847574532	49.1109895619109	43.573024184564	45.4738181512478	48.8494098557208	49.389235421087	45.03486472238	50.9317243957747	42.2439280482031	43.2723533268472	40.5426290967059	41.9751476831008	41.9975104725019	39.940102057733	36.5377140113463	39.5431564003059	36.9728358467037	33.7001096302293	43.0719760798015	42.4154607853843
260	10071.4939298176	10052.6802403902	7619.31299236674	10546.3379185859	13351.1511614591	3089.24938599621	1596.53768736347	20827.8659323118	63204.1766354581	23478.2737878927	681.138129077357	318.438252902549	242.059622316833	227.639199582697	190.280675193353	159.629243991133	143.309109311618	116.24470299458	124.580003622332	114.943721665268	93.6317098009878	84.5006021308498	90.2986418329413	82.7468928167413	71.3787612266086	72.5276719288971	64.3033118711745	63.7943362901373	58.9789776813787	56.6241402538518	57.0205936442586	56.807261335877	56.9274278521127	50.7152930327385	50.4993006515916	40.317860660182	47.2691773921027	49.7012431908327	45.3031182654164	45.6324595792787	42.100772742719	46.2942998976624	43.0273058490887	44.0180417308336	44.3771852128149	37.9169060090759	40.9319368980573	39.4646325738977	38.0835871825567	33.0911435399724	31.134127202562	45.727110516669	53.4366368167658
262	10351.8573733144	9480.52747543364	7216.10528855489	7574.17672000394	16868.7095894987	6429.09692070723	1496.14846681748	8042.14632086828	57752.3855110498	51010.7076700086	4231.65477380113	330.142053130393	262.552933375401	209.045153285677	189.444412301253	157.391867838673	138.857974799143	131.964086760368	116.038096440491	111.34814006406	94.1014807912945	95.931593332096	80.7759019629567	84.4605442009981	73.5682779544946	73.3732584007172	64.9318309426234	69.1416169936481	57.46987859235	58.4145968941605	56.5732920897009	55.9792735606894	48.989243361823	55.0576273243535	50.6109302513956	44.8876369555826	44.7127428353305	48.3656770990221	46.1276588338304	50.204633678015	41.1452177153749	43.4814282167478	47.4854583025218	44.2654546554971	42.1026517425403	42.9573542695057	38.8328246830126	36.2088163777921	40.9024129493006	35.1371047212057	32.6590167589056	38.719603225497	51.4729583866479
264	9273.78258087548	9782.23008008459	8193.44840029255	5371.12700516013	16552.3735793753	12598.515449553	2166.03692421186	2314.30261153226	37167.399426297	76965.0404135989	18026.4313416839	469.190469362219	270.030137307855	261.53811347294	203.565044586402	171.837972121947	127.856535592263	126.64911999624	119.332256922906	113.131608669894	102.098794237873	93.9137691210733	81.6371120190515	72.2410632946339	75.9539990179309	76.8116421298825	70.5014988357538	66.6216908211607	61.4224334819456	56.2059463454004	59.9932297660385	52.8069121744177	48.4526621224292	52.431354759368	46.0583813173306	43.2197094890596	48.7354576933391	44.8052268581661	49.2735468650856	46.2103748346947	45.5614040088429	46.7906487144121	43.5268357551245	38.6979345060172	43.8086136764606	42.001110448953	35.9891632106618	40.2570938876279	35.8914422989963	35.6072285344231	31.3496927068631	43.4379617095436	46.7764980920409
266	10787.0651621539	8731.02632170895	7534.34774785228	4422.20796172428	12555.9988222171	18587.0261709229	3969.91279876817	1385.16865850476	16120.8638378358	81173.2867086671	47551.1999487939	2168.43718686654	299.998727866853	257.130816381227	215.173107433415	179.40225139757	147.096603457034	132.079857406264	123.697985940657	114.681889657994	101.637680112528	89.2998752203879	83.6593912277364	76.1220857827732	80.8886403095436	66.3161269523742	64.436983798868	62.7383019482191	60.5265176616355	60.443087193103	57.4246557813121	53.6310359696759	51.012889559645	45.3203741036135	48.6210322083502	44.4948135616035	45.5854194265863	40.5107435502846	46.9873888747018	45.2594036678144	47.810748889029	46.2879060890438	46.4577810005077	43.4359305748249	41.2554305754663	41.8657709414267	35.7748436300126	41.7045232242427	34.6368870350526	34.3034384966953	34.7552131316487	41.9649636539359	39.1929239798227
268	10226.9084438011	10349.6315361632	7592.84116558461	4467.13468483411	7867.45269432395	21590.4847533815	8660.51565495151	1443.74750043972	4847.42654828215	62041.7801806867	84267.5584043529	11778.9987694263	399.26963042765	262.002215608402	211.445681088322	175.922388889347	150.358029060443	126.215664050411	125.703181640376	108.815026416747	103.252542455352	95.9381623186621	77.2751124712762	87.6221470816352	73.9497366918434	70.1314897788205	64.5763322783175	60.8451003274717	62.3350360845463	59.8683864445728	53.8876383169976	57.7518629897308	54.070614242537	51.3865667488845	49.1245295009253	44.7456942591053	41.9142211906068	44.071345185	46.1308138234997	44.5122878832509	44.3627719230207	45.6972870246727	45.1266856464594	44.5214592124339	36.4516132913871	40.5571215967951	40.1692869241318	43.9642203952452	37.5595955370402	34.0404766498467	36.5363374098682	37.1414017326005	40.1141936394599
270	10705.3447506096	9928.79314926113	8454.57118947776	4299.45036927724	4282.19301967737	20388.9334401807	16003.152287846	2220.95534434684	1624.76131446081	32670.4363767017	104847.658241123	38081.3767060459	886.768794948033	271.951092438943	228.185081142839	185.410327966488	161.443943917145	133.493505236876	132.591077276991	108.578799792256	99.5177991828049	95.5009577228167	87.6106279829019	80.4276919178396	75.743839219365	66.4926379420345	62.9685933422909	66.5950118820511	62.4743489832297	55.7779699620962	52.4562439749665	57.6549662039717	50.0716515729959	53.7553076292429	49.1110804868036	44.9988938980664	48.1037921728536	49.8208764572968	44.0907285682642	48.6479867622618	42.2274556217391	47.8769528023177	47.8511136189589	46.8381638794897	43.1669759234917	43.7807639948729	36.7676407280897	38.6806779438268	39.4479159274841	32.2564032515471	34.4670814077588	39.902547591719	39.1694303269834
272	10739.9007297398	9549.36311994712	7970.03582649928	4285.01674803357	3070.47797131201	14666.9141876498	23343.8622966965	5249.07424587531	1414.22529534415	10654.0042806659	92167.675208656	81849.5122651981	6682.3066233038	325.606205872027	239.351913593762	196.038473961546	160.544926773626	141.100269779346	130.717353847195	113.137140361252	99.2621615504254	97.0401203482128	83.2321515087946	87.4191571633383	71.5370532465375	71.1507335945495	72.7860861196607	61.7727240536957	59.1518763583042	60.9312544298407	62.2922144097546	57.622951302488	57.1932306619522	52.9455405746415	47.0879037124973	45.3542405886871	42.3143652113142	49.3430410058439	47.6019857092223	46.3371549263474	45.6787517823286	45.3084474567833	48.3174388359957	45.7452048821401	41.9796514233382	43.063100975556	35.1227010622638	40.1405616902109	37.8742297208397	35.2248025339297	37.0390884198168	40.2173773116704	36.6802363230824
274	11023.4491289686	10531.6157820498	7740.7178874439	4004.75454788243	2698.1041685514	8563.91910793942	27569.2587412299	11109.9433458351	1521.36786909427	2933.1397981984	58406.048446209	118662.238714188	26337.8164855543	485.20364162698	250.554844103717	191.833964948279	155.799925923498	149.297630228613	132.61393571049	117.789072299896	108.902080110126	101.609825931057	89.4840455981985	85.2566538526231	71.2156269686227	70.4249147077199	69.1762927396677	63.7950056628577	58.820050817424	59.5872139461849	55.8612223379017	56.5145505916078	49.2799516073851	50.4822522888284	43.0403211177912	45.3645110916045	43.1415035511624	43.8127962118855	42.7673847762118	44.8813460720736	44.6143436553647	43.7356652729429	47.9579101235177	44.6649448720161	43.6473372264385	43.5247046690038	39.5251791996315	39.9319537483114	35.4830609595324	32.2670580250581	32.4860244168448	38.4014869655327	36.6507046275645
276	10903.6452818877	10952.3543468888	8397.77585002177	4510.47231123588	2610.42417434953	3996.19886114109	24571.5213584608	19734.5660011088	2587.16473231514	1571.60686834398	24947.6632479455	124468.958643686	68205.7836512246	2911.68348990761	286.187746904963	207.415842223893	160.836214867383	155.422499016508	133.378452959331	114.919358210813	107.256627090768	102.693484715299	79.7302031940427	91.7105673073782	75.3809638915075	65.1062463409682	67.0613100561781	58.9463893437269	63.8508770732689	59.4425797918068	60.2861513783939	53.7342263672029	56.5129365303485	52.8533813680497	49.8752275832725	44.6343449281143	44.6216700735282	46.1261491642828	46.510858861375	47.4465947326343	46.5312068884422	47.2529563683482	43.2930265560197	45.3656163712857	46.2800396904987	42.9294139004949	41.8252036933035	36.6545291186062	37.365653411679	31.8021963272687	32.9401930228465	37.1308842666722	38.3712136176886
278	11181.0203378061	9936.02290196815	8195.0595601361	4390.86004784056	2771.48370972063	2411.13961788023	16758.5872618288	28107.0716967327	6065.34894662653	1478.01002357935	6990.52427506132	93209.2652354073	117496.795505601	16910.981412938	366.029166774042	232.847638107051	174.888867667502	151.401725537378	148.10613175899	125.096312189552	110.341127656993	89.5819572899109	92.1313794999785	85.0658162315742	81.4280397691825	69.7822868498745	69.5097902818461	65.181272339047	58.224749411728	55.0165612843154	59.5568270378035	56.7809997028587	54.109439632585	50.3443518325781	47.5001280580616	49.5358793188651	44.2682417539884	42.2323722357137	44.2443049753794	44.0624527020198	45.3254203583081	44.0880300296798	43.2746180061901	44.7665865662725	50.1331383376995	40.4299108046761	36.8880453131292	40.1433396007071	38.4246733324966	31.6941050398271	34.087046701951	38.1538868011206	39.8589281990145
280	11425.9957034398	9667.66641815027	8685.9102784888	4358.06521956551	2487.75954492992	1889.61330109657	9428.47625225806	32119.4516624669	12884.2702080944	1709.84023037071	2076.22215217986	49886.2847919027	144318.292265682	54143.99208568	975.583812844266	263.475839690034	192.013752395827	164.536894811226	160.237356908574	126.398186799114	111.315451838496	90.8949244638495	89.2806683221388	84.8852257996071	88.2053673180984	69.7990396812004	69.5112586663773	68.7671228716275	63.3776501977996	55.1656777712435	59.435224377319	55.8220868940428	55.0290788934027	54.0195853869512	52.8027567453789	47.7483716726261	47.8874490162594	43.8359369253136	43.9854638187187	43.3309551395627	41.0493634830701	46.0708200055304	43.7699573366728	42.0952684183113	43.3108837538546	40.5594536469841	40.4986793465854	43.1991314423175	36.6372016597063	33.3792164968916	33.9005302248221	35.3043050263047	38.9480927401748
282	10468.1544471677	10954.7375401349	9178.11990798841	5060.06609270339	2497.26311989218	1853.5400403022	4326.34614714841	27622.4003296973	23351.5162063152	2983.19074734125	1626.67258664424	16904.0427531453	125115.961098891	112636.132789396	7909.82234965139	307.721700545491	196.442372493949	170.888005752226	133.767129753516	129.645329508312	116.455649494273	100.997371079555	84.9220067460551	76.9148222939741	77.0706700109021	72.5444719708866	71.9421530044578	70.3508852046342	57.6603541763072	62.9847044377227	56.1447908726149	55.970228235093	54.9147869724546	52.9669927067199	54.008226242628	48.370842814375	43.6398362105126	42.5949797290889	44.9535350317472	40.101995849369	43.180825420274	44.2102072542357	42.4373831426538	46.4739292004578	46.8720677709603	50.0250953325956	38.5463338275636	36.8746191260559	38.8163676220573	34.9419215237169	33.1252568772246	43.8193845791146	39.9953588460482
284	11695.9486065917	10694.0395937661	8663.55749654075	4526.34235926349	2586.48505865078	1595.32932640825	2169.43019894053	18980.4469319745	32411.0249492268	6959.14604329943	1679.08696739868	4074.58184476532	76652.5148756358	162397.278823028	33691.7851508914	494.54041297232	215.678880983332	179.654221866753	154.724692380257	127.974883727508	107.807213842797	106.707515328383	85.4766978619247	90.6922448408653	82.0104842412321	69.8070148637696	70.3114811058197	63.8151777735419	58.2274448381369	59.5964801242607	60.8441841968843	48.8970397519395	56.7883973316903	51.292238678347	47.8644378174397	44.2718182917774	45.8156074362772	45.670675005037	45.4249200974085	47.7878498369307	42.7048127874458	43.2443487030218	45.2531643493955	48.3940199116432	48.4349604312576	48.3301995440114	42.1635606025154	41.1428515462989	40.9264578472751	34.1900992499401	35.2088263284979	39.422958053633	35.6044398468225
286	55266.603486306	50022.517742415	43150.9274572171	22533.964538519	13816.0234287111	8736.18603265871	7839.92295214022	51355.3400014905	176157.846999422	74865.240267381	10120.6725429035	10643.2651681797	157710.268998467	827099.127842968	437190.825226809	16146.8517649925	1307.50998929579	977.063052542767	753.323365656677	682.031699422581	593.425752736063	549.285214313473	495.196682930285	466.580955697358	437.554230952063	399.317534198123	327.094449845672	321.465091247406	306.395302968863	322.452853621963	289.381235039284	261.198207257173	267.986154564544	249.199918701908	257.300397327043	222.544326985804	255.782251985689	221.647476970691	226.081655625375	227.526827748907	220.133359988869	224.241719507808	242.36217670369	211.813553675691	220.66436242541	228.515763273368	211.841325869455	208.57371575234	195.234343101873	164.064873985692	176.045737949054	182.083351287406	202.221268779443
288	57454.7251351153	59649.6778644358	46602.305207834	22605.3966574586	14628.9170598545	8956.55568702244	6902.22117237993	22929.9046545314	153529.948556519	131098.260240248	18030.9987827993	9983.85038237006	43168.4952036102	605020.203037046	745882.399698972	94911.6817453644	1775.4319439007	1040.92965552501	781.133058648566	652.656922262629	634.891388502328	586.991374571168	474.332818157521	465.518817801497	404.482720650366	383.605363483521	345.962442340021	321.362526199562	357.326611003725	318.611852718441	294.429798878497	263.299610218163	280.255434610827	250.496258652602	255.781494932656	226.383405833506	219.479825584036	219.130878613459	218.673365973812	215.426260486937	214.660095263919	230.828857459155	226.887113149001	222.800399506278	216.999399267046	230.900645453736	218.027694402202	210.248517288322	211.962109937781	177.985378804394	194.714344422758	194.877032739646	187.344338645271
290	63045.9297589934	52670.0952894714	44420.0867946453	26983.2324804084	15036.1839824835	9693.46885508522	7056.49891230158	11519.9969340682	103479.756777045	179020.271841628	39950.811416009	10526.9369066259	13614.9086402146	300994.541132113	897704.31936387	307971.751398417	5241.78111142932	1187.70568471526	933.818008245819	734.902942332959	647.981042618636	569.367657970011	519.770734332919	445.124849286465	466.330867977773	374.995257968519	319.841779244786	351.900910955389	304.967232060397	320.128514230422	290.900949658565	285.458057488512	292.091202647643	253.716912013822	255.6111103561	220.300780218234	244.854767031393	229.615809640742	242.252254027779	235.982247864388	237.588030801373	232.164836132539	201.386020922363	219.59406528666	218.816931170496	209.33216781343	218.043844427436	216.996887652978	206.722022072947	165.928345082841	179.523750099487	193.016509918419	200.498633744106
292	53474.7817503266	51842.3762906577	40938.6732702085	25793.0311954786	14306.4909544201	9789.06976124824	7594.30355053598	7593.93213574827	51323.195808017	180271.615123175	77070.1330731898	11429.0913376738	10597.5570974521	93416.0843282221	713732.507102445	588771.680324437	41001.4959764008	1458.11300548687	911.747801485101	750.980307251648	619.329478923686	548.541484418045	475.024522569754	457.58167534805	408.05114974427	337.102230496916	290.256227700222	316.616343921838	262.931135734825	287.669201072954	280.694681237802	250.492187857059	274.913527992843	221.099526079464	232.272712919484	225.661007919221	198.784814727652	204.273536270165	211.674559941595	219.239262697949	193.434146443917	213.485404433825	181.077812667498	187.782906670242	209.517440152958	201.703453498934	175.581827535052	214.13391858174	197.825377226708	162.827789048183	148.759490667759	183.191993741639	155.974515971203
294	49768.1087826214	49677.1564356873	42856.3327037959	22965.3835935281	13717.9099345617	9687.90094378183	6959.32564542238	7012.58007813179	22056.2845396586	142549.433166974	120111.442937532	17502.4539354418	9388.74318279164	20609.1703494477	397025.160914906	771346.443287033	160352.862871865	2028.82773896284	881.445243606962	690.405445937116	605.854055082861	509.251691791891	438.511525298587	392.515161294118	349.6734518779	313.832734106886	336.78051122355	293.271914986269	281.988382985943	274.892232905428	280.096760017284	244.735780202134	212.876800728523	233.71769904474	200.509606826105	213.891606291112	201.098281219755	205.294398103709	189.761036770175	201.927152375754	185.174229282415	188.6876615389	188.26825340823	204.629879800695	210.794778418239	200.010974842677	170.058819457168	176.538811978564	171.491461884836	144.333673691943	145.365959093418	169.719321166008	179.960999560894
296	44082.7665397001	43187.1999007179	35491.3401025073	21318.8274144591	13391.7066177152	9143.84239410323	6897.43102811331	6542.64805963988	10492.7120235099	88383.9068497118	150159.632275238	33425.5400998811	9385.7417465087	9592.53660471937	147383.023191106	723941.957479079	386347.170452687	14709.1744115876	1036.41649878245	675.955502991858	533.886874063257	454.092889610493	452.144644084665	365.146970586568	345.584473036776	323.21275195371	278.049562870021	292.60528752322	268.215378395685	248.845772747904	249.493300126608	220.924240263928	214.809218854554	181.217157734277	181.918303979632	202.138367527616	191.229442814012	191.769733734105	181.594958906298	178.269814131976	163.034588431833	179.398768978366	179.590984083688	185.331878977973	164.828440045606	166.156098872974	173.645097661459	157.218495275129	161.611063972193	153.51964096535	134.953139534904	157.934631179443	150.215934229841
298	42045.9242719648	37715.8156265584	32136.4910428071	19412.103166925	13014.1923065157	8512.29280297044	6712.89787687387	6134.1050024311	7764.04928176811	44734.0576177995	149755.005153231	64170.8664737103	10146.4579565893	8526.96747808087	36007.8095905449	483030.522560591	612305.132081754	84303.4414284687	1290.05443370711	662.514757348058	561.807886570138	429.883245293894	431.185947448477	397.853644648943	336.9007417377	304.811841532191	268.553464555124	232.416596806914	230.88324086458	243.024123693206	213.877365713162	219.582542695522	209.181202373011	183.172578983005	180.832721212292	181.075823110024	173.17104587265	165.611231379717	178.278626913763	170.601558689828	163.909721240195	184.302308463295	153.870589133265	162.380766893235	163.120862505129	171.274148903138	149.694077725734	143.128297603837	138.9433473568	146.805600830484	143.181240621831	145.443329371936	160.425409773456
300	36571.6721697924	35844.0292237488	34818.8401598824	19174.6762906397	12049.0141237298	8352.79335332486	7445.70950149109	6439.51177316249	6748.28434492657	18726.7716489706	115582.936265518	102816.333490022	15855.8368526199	8021.23126890939	8893.21288706176	198257.085995397	676146.395853965	269942.22477465	5031.0715005093	797.992976664628	558.363434786642	407.377451188363	381.861350983041	360.92509637578	310.25915014988	261.843206724566	240.875506152008	215.335955151294	224.862663864101	204.541743667703	222.666047053448	193.590980772978	187.001329971855	187.075965471582	169.196855836617	165.215423278745	149.608334121271	165.423866817619	165.12042947954	153.381961960427	144.510839908178	146.778230190693	160.752152722332	146.96407148717	155.214649012391	136.977682516248	127.151341408919	128.660620411843	131.98685056405	124.251886796924	125.38272851232	118.622269197061	123.53771955711
302	36119.4934236218	38328.5538322212	29550.9108748234	19420.5809219638	12559.7069140404	8023.20426236892	6888.39432343096	6584.94564064506	6981.45469827473	10195.6122256866	70692.2458043645	130348.515083627	32384.3156122106	7853.90629007194	6950.70440827262	53736.5062604675	517153.977651726	512867.01491298	43830.3329055241	991.236486735043	607.022422470441	438.357160519498	366.591644952893	336.701055726118	283.376938915345	264.573541618537	252.609195056553	241.448629436095	231.283511471984	209.191832573536	201.686813222713	174.299347551921	178.481496789701	182.783114679749	152.826266271987	160.030463124986	163.858133522707	150.552060330985	141.670799743551	154.125381337883	144.428148919651	139.743388466413	125.937780732419	147.63906304441	138.004062111533	149.255425492124	132.201552338413	131.825128155882	127.652862620779	123.385854012437	114.821093237419	125.314075971493	124.951220365574
